orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
2334,Ses02F_script01_3_F012.wav,1,1,happy,happy,True,0.08401000852761015,0.3401493716551138,0.2158910638717484,0.2340377633622749,0.12591179258325286
2338,Ses02F_script01_3_F016.wav,1,1,happy,happy,True,0.15788461130825743,0.5677698205577936,0.08862547358712969,0.0645830266939881,0.12113706785283132
2341,Ses02F_script01_3_F019.wav,1,3,happy,sad,False,0.08549008769883033,0.0778452434511606,0.2557302921643897,0.3603049399007707,0.22062943678484861
2343,Ses02F_script01_3_F021.wav,3,3,sad,sad,True,0.13217387764320812,0.14303139724716832,0.149596384986164,0.30106404130369396,0.2741342988197655
2347,Ses02F_script01_3_F025.wav,3,1,sad,happy,False,0.09925987426090392,0.7894157824564598,0.03633655671583367,0.011436275251092495,0.06355151131571016
2350,Ses02F_script01_3_F028.wav,1,3,happy,sad,False,0.11241088694983904,0.22446566130212844,0.1002037466013017,0.39691888018683685,0.16600082495989382
2351,Ses02F_script01_3_F029.wav,1,1,happy,happy,True,0.07681692368767641,0.6302147066897208,0.123658418290441,0.08797758309532196,0.08133236823683988
2358,Ses02F_script01_3_M006.wav,1,4,happy,frustrated,False,0.046910226168617515,0.2906049623779845,0.2071836813624109,0.15627234913739413,0.2990287809535929
2360,Ses02F_script01_3_M008.wav,1,1,happy,happy,True,0.06073475531800832,0.4618342414189699,0.15419997849296077,0.1662480936385601,0.1569829311315008
2381,Ses02F_script01_3_M029.wav,3,3,sad,sad,True,0.07893750575372237,0.11042728641587958,0.0863679712464689,0.5989017064170575,0.12536553016687155
2384,Ses02F_script01_3_M032.wav,3,3,sad,sad,True,0.029150903502339478,0.0365713911001575,0.034973849720006556,0.8508481326414926,0.04845572303600388
2393,Ses02F_script02_1_F004.wav,4,4,frustrated,frustrated,True,0.19220514852352785,0.0882816378457437,0.16475550829489052,0.20254400234265627,0.3522137029931816
2397,Ses02F_script02_1_F008.wav,3,4,sad,frustrated,False,0.3195740005604019,0.05144316707409744,0.08389472230274327,0.04495665514622606,0.5001314549165313
2404,Ses02F_script02_1_F015.wav,4,4,frustrated,frustrated,True,0.11333415101865547,0.16186807300143702,0.08971066235120502,0.25915404333440606,0.37593307029429646
2412,Ses02F_script02_1_M000.wav,1,1,happy,happy,True,0.140920879157753,0.3525920943157288,0.1338783193341992,0.14302007415078188,0.22958863304153718
2415,Ses02F_script02_1_M003.wav,1,1,happy,happy,True,0.15389801988378843,0.30649830805815953,0.1318970381189185,0.2648265370870168,0.14288009685211664
2424,Ses02F_script02_1_M012.wav,2,1,neutral,happy,False,0.05788515309082691,0.5182572092112978,0.11098593546231564,0.1910536579342295,0.1218180443013301
2425,Ses02F_script02_1_M013.wav,2,1,neutral,happy,False,0.05279009706768085,0.4262267898454249,0.3829223150834988,0.05618462824831265,0.0818761697550828
2427,Ses02F_script02_1_M015.wav,1,1,happy,happy,True,0.07097399583030789,0.5493823394093067,0.12323476713195962,0.10133007251635746,0.15507882511206816
2464,Ses02F_script02_2_F007.wav,4,4,frustrated,frustrated,True,0.1992362643365714,0.10539919900593843,0.06017071614462367,0.26422006692959954,0.37097375358326695
2475,Ses02F_script02_2_F018.wav,3,3,sad,sad,True,0.05519720176361959,0.12294715821340949,0.059151040249563754,0.6798912601504975,0.08281333962290975
2489,Ses02F_script02_2_F032.wav,3,3,sad,sad,True,0.12481735894480704,0.13804343642395006,0.13621038525079684,0.34637880917370395,0.25455001020674206
2490,Ses02F_script02_2_F033.wav,3,3,sad,sad,True,0.0848676577848971,0.16670969674107505,0.10609308331866805,0.48884541457123887,0.15348414758412082
2493,Ses02F_script02_2_F036.wav,3,1,sad,happy,False,0.18540143192318795,0.2943022716261444,0.08140297790062076,0.16425990088996625,0.27463341766008054
2496,Ses02F_script02_2_F039.wav,1,1,happy,happy,True,0.1214337494087394,0.3724588273886118,0.2484693127373839,0.15365238088772656,0.10398572957753835
2512,Ses02F_script02_2_M009.wav,2,4,neutral,frustrated,False,0.13926528817222877,0.07388937735377055,0.08752118439735862,0.0895117606812239,0.609812389395418
2513,Ses02F_script02_2_M010.wav,2,4,neutral,frustrated,False,0.10530707311677036,0.10959392734411143,0.14520926888744348,0.26483191326950417,0.37505781738217053
2518,Ses02F_script02_2_M015.wav,4,2,frustrated,neutral,False,0.08828845566935505,0.0828985036169055,0.5985866871406512,0.07607920056499173,0.15414715300809648
2523,Ses02F_script02_2_M020.wav,2,1,neutral,happy,False,0.06133354298093471,0.29618611622674984,0.23552061887831938,0.11128689099556822,0.29567283091842783
2525,Ses02F_script02_2_M022.wav,2,2,neutral,neutral,True,0.08012854931430943,0.1600861025869358,0.3826656675104808,0.137970248252864,0.23914943233540986
2529,Ses02F_script02_2_M026.wav,4,4,frustrated,frustrated,True,0.10984464253402344,0.07052489977001387,0.09893229257834439,0.07727188699825772,0.6434262781193606
2531,Ses02F_script02_2_M028.wav,4,4,frustrated,frustrated,True,0.3056102631897617,0.08832191545909972,0.08776050501323818,0.07015107860786986,0.4481562377300305
2536,Ses02F_script02_2_M033.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
2556,Ses02F_script03_1_F006.wav,1,1,happy,happy,True,0.1053200395232538,0.5571963317815831,0.1159726872706469,0.09874336636091977,0.12276757506359644
2563,Ses02F_script03_1_F013.wav,2,1,neutral,happy,False,0.1818657223969429,0.413068169887456,0.19929237908573944,0.05337278999485758,0.1524009386350041
2566,Ses02F_script03_1_F016.wav,2,1,neutral,happy,False,0.10881794616758082,0.6601482598124918,0.0865123806798325,0.047255449070089384,0.09726596427000551
2595,Ses02F_script03_1_M014.wav,2,1,neutral,happy,False,0.20306970131943486,0.4282887556178658,0.13853331502090147,0.10832719996311216,0.1217810280786857
2596,Ses02F_script03_1_M015.wav,2,1,neutral,happy,False,0.06808215112783814,0.6016590469631843,0.09520582054306752,0.0960133186016379,0.13903966276427224
2606,Ses02F_script03_1_M025.wav,2,1,neutral,happy,False,0.06551877033149181,0.6710728174731883,0.07935592888739589,0.10150814037903887,0.08254434292888504
2617,Ses02F_script03_2_F001.wav,1,2,happy,neutral,False,0.2521976327815863,0.16094769432796582,0.3238487664258793,0.10605415470050829,0.15695175176406023
2623,Ses02F_script03_2_F007.wav,2,4,neutral,frustrated,False,0.1178773193735763,0.10692588371701088,0.13625844132575624,0.09247374001446879,0.5464646155691877
2626,Ses02F_script03_2_F010.wav,4,4,frustrated,frustrated,True,0.25918739202286517,0.12697647975885112,0.1889640374628713,0.10211728272460172,0.32275480803081075
2636,Ses02F_script03_2_F020.wav,0,0,angry,angry,True,0.5077071218674298,0.08137770026630974,0.06949073498053848,0.06533558985652801,0.2760888530291938
2645,Ses02F_script03_2_F029.wav,0,0,angry,angry,True,0.8823334225211804,0.031522102799093774,0.027634504717275864,0.024767410854203264,0.03374255910824676
2662,Ses02F_script03_2_M002.wav,4,4,frustrated,frustrated,True,0.22406295503280863,0.16011142778652274,0.09757883745958554,0.16394487730011162,0.3543019024209715
2665,Ses02F_script03_2_M005.wav,4,0,frustrated,angry,False,0.6106079639421509,0.09008906073644468,0.1229688077407907,0.04337171027835402,0.1329624573022597
2667,Ses02F_script03_2_M007.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2679,Ses02F_script03_2_M019.wav,4,4,frustrated,frustrated,True,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
2685,Ses02F_script03_2_M025.wav,4,0,frustrated,angry,False,0.45818059006543077,0.12240554603299675,0.1307385324995177,0.07237800593666868,0.2162973254653863
2699,Ses02F_script03_2_M039.wav,0,0,angry,angry,True,0.7629225791049391,0.04145541799968627,0.07732487064632101,0.0329846997260173,0.08531243252303634
2706,Ses02F_script03_2_M046.wav,0,0,angry,angry,True,0.3872649779622684,0.18393384384412367,0.18660072751671122,0.11988720556267085,0.12231324511422594
2729,Ses02M_impro01_F021.wav,4,2,frustrated,neutral,False,0.27049537891736997,0.10618655066680957,0.33029464647386814,0.12169087060686623,0.17133255333508604
2738,Ses02M_impro01_M005.wav,2,0,neutral,angry,False,0.30722731314184576,0.15726614917512743,0.12899386821689404,0.12137817874472294,0.28513449072140984
2739,Ses02M_impro01_M006.wav,4,2,frustrated,neutral,False,0.0603399572200533,0.06693234589540122,0.7216316976068539,0.020749289456761483,0.13034670982093013
2755,Ses02M_impro01_M022.wav,4,4,frustrated,frustrated,True,0.14288384560388817,0.11294565717411573,0.18722492072757782,0.11077090847693945,0.4461746680174788
2757,Ses02M_impro02_F001.wav,3,3,sad,sad,True,0.027039286495935594,0.08674637349295033,0.04261143196391178,0.7714444098189617,0.07215849822824073
2759,Ses02M_impro02_F003.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2761,Ses02M_impro02_F005.wav,3,3,sad,sad,True,0.22289638259478134,0.10984919795355326,0.053488017814988686,0.4849893390545334,0.1287770625821432
2763,Ses02M_impro02_F007.wav,3,3,sad,sad,True,0.12200116274422924,0.2102617189540173,0.09941022494889748,0.4226327952983082,0.14569409805454783
2765,Ses02M_impro02_F009.wav,3,3,sad,sad,True,0.10198749556856343,0.14371304890423914,0.07275742072137178,0.46951078950500386,0.21203124530082182
2777,Ses02M_impro02_M006.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2789,Ses02M_impro02_M018.wav,3,3,sad,sad,True,0.07692165321990999,0.09605993795152439,0.15341629011375987,0.5005023002225042,0.17309981849230166
2790,Ses02M_impro03_F000.wav,1,1,happy,happy,True,0.10374054526112214,0.4893097948528847,0.07699785857807434,0.14639278726258775,0.1835590140453311
2796,Ses02M_impro03_F006.wav,1,1,happy,happy,True,0.0536899112716407,0.714199419195809,0.09177998007519715,0.06319449056986787,0.07713619888748534
2800,Ses02M_impro03_F010.wav,1,1,happy,happy,True,0.11569387059410821,0.36695121695288285,0.2789053987382986,0.10044375332789786,0.13800576038681248
2803,Ses02M_impro03_F013.wav,1,1,happy,happy,True,0.05679821938661488,0.5860359426471021,0.09724564617178988,0.1749882294504661,0.08493196234402706
2805,Ses02M_impro03_F015.wav,1,2,happy,neutral,False,0.1864052016672115,0.23002891149565904,0.27585080806950546,0.1793725908906708,0.12834248787695315
2807,Ses02M_impro03_F017.wav,1,1,happy,happy,True,0.07422060504150739,0.6716551791413452,0.07854585669836515,0.09323402263425727,0.08234433648452488
2808,Ses02M_impro03_F018.wav,1,1,happy,happy,True,0.08269100035411679,0.5176365470641461,0.14437354085844437,0.1710297051759622,0.0842692065473306
2813,Ses02M_impro03_F023.wav,1,1,happy,happy,True,0.025662804080244704,0.8528557280722889,0.04420457352701917,0.0348287690500948,0.04244812527035237
2814,Ses02M_impro03_F024.wav,1,3,happy,sad,False,0.15679730010665469,0.2663259875632348,0.16035164585599046,0.27401584798505335,0.14250921848906672
2819,Ses02M_impro03_M000.wav,1,1,happy,happy,True,0.2513267343630113,0.28871465810201974,0.10616097728092179,0.15190784068393787,0.20188978957010925
2830,Ses02M_impro03_M011.wav,1,3,happy,sad,False,0.13086360699923213,0.15800516973774467,0.18023408662577706,0.39688888008808837,0.13400825654915777
2832,Ses02M_impro03_M013.wav,1,0,happy,angry,False,0.3858304265673455,0.1643917058288823,0.14706378733361894,0.1318760709388563,0.17083800933129706
2834,Ses02M_impro03_M015.wav,1,0,happy,angry,False,0.2772630892770743,0.2633418566212491,0.17874277064323668,0.11257351740485207,0.16807876605358762
2841,Ses02M_impro03_M022.wav,1,3,happy,sad,False,0.1545963103827728,0.14811397407957985,0.2459635431102047,0.3248012285376252,0.12652494388981742
2842,Ses02M_impro03_M023.wav,1,2,happy,neutral,False,0.08900786932539476,0.233779684800175,0.3440806898864094,0.17375085594009745,0.15938090004792344
2863,Ses02M_impro04_F012.wav,2,2,neutral,neutral,True,0.11258318963831054,0.14261814479288953,0.36760542549106956,0.1759390974887351,0.20125414258899535
2864,Ses02M_impro04_F013.wav,1,3,happy,sad,False,0.037951968121687885,0.11365761089117224,0.091655209803698,0.6572575650143102,0.09947764616913164
2911,Ses02M_impro05_F019.wav,2,4,neutral,frustrated,False,0.27152471924193455,0.03514030358596527,0.20888808210238083,0.10321238208980246,0.3812345129799169
2924,Ses02M_impro05_M001.wav,2,2,neutral,neutral,True,0.1432075496942946,0.08042250928333432,0.46694891429522656,0.06880430811427836,0.24061671861286624
2926,Ses02M_impro05_M003.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
2928,Ses02M_impro05_M005.wav,4,2,frustrated,neutral,False,0.22728830647567005,0.10439555627768154,0.350731025484313,0.1078429107085082,0.20974220105382713
2930,Ses02M_impro05_M007.wav,4,2,frustrated,neutral,False,0.059862280929093035,0.02576935509071629,0.7017901800171171,0.06534032568576635,0.1472378582773073
2931,Ses02M_impro05_M008.wav,4,3,frustrated,sad,False,0.157542258662591,0.12129641739054388,0.2361863357446325,0.2508533085290137,0.23412167967321895
2935,Ses02M_impro05_M012.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2946,Ses02M_impro05_M023.wav,4,3,frustrated,sad,False,0.09276127657972746,0.15223823906503364,0.3031740767356415,0.3924451064965337,0.059381301123063765
2950,Ses02M_impro05_M027.wav,4,4,frustrated,frustrated,True,0.14288384560388817,0.11294565717411573,0.18722492072757782,0.11077090847693945,0.4461746680174788
2960,Ses02M_impro06_F008.wav,3,1,sad,happy,False,0.05438050890980944,0.44410356297464676,0.2884633813235914,0.15683777993744918,0.0562147668545033
2961,Ses02M_impro06_F009.wav,3,3,sad,sad,True,0.0936038350750618,0.2780740417032891,0.14576544878859565,0.3679213927784617,0.11463528165459176
2968,Ses02M_impro06_F016.wav,3,0,sad,angry,False,0.31634201422951885,0.11185093363188674,0.23471265605157893,0.15161146551074248,0.18548293057627302
2969,Ses02M_impro06_F017.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
2974,Ses02M_impro06_M003.wav,3,4,sad,frustrated,False,0.10219210924475894,0.19268842916912052,0.1804993695003494,0.16019770411720904,0.36442238796856224
2978,Ses02M_impro06_M007.wav,3,4,sad,frustrated,False,0.11796410389726973,0.22783590845441057,0.21159358981102297,0.1992390502378534,0.2433673475994434
2983,Ses02M_impro06_M012.wav,3,3,sad,sad,True,0.18393025747534816,0.20418397768904045,0.18766790287134616,0.21986607102418668,0.2043517909400787
2993,Ses02M_impro06_M022.wav,3,4,sad,frustrated,False,0.12950987254563617,0.18509608718155385,0.18210256466581,0.15833877858838724,0.3449526970186127
2998,Ses02M_impro07_F003.wav,1,1,happy,happy,True,0.03786899509094975,0.7889900054629272,0.08054290548990344,0.04471661759706665,0.047881476359152936
3005,Ses02M_impro07_F010.wav,1,2,happy,neutral,False,0.21799286801386106,0.2528442168800825,0.30311133554836567,0.08990977549377466,0.13614180406391613
3006,Ses02M_impro07_F011.wav,1,4,happy,frustrated,False,0.1665718568776855,0.2142358398370737,0.16808744917558494,0.21078361225589817,0.24032124185375756
3010,Ses02M_impro07_F015.wav,1,1,happy,happy,True,0.0832753370392893,0.570959404560452,0.16834019390561827,0.07950421744327656,0.0979208470513638
3019,Ses02M_impro07_F024.wav,1,4,happy,frustrated,False,0.05237246300619377,0.09978291676128163,0.13547153727231828,0.2548948051014879,0.4574782778587184
3025,Ses02M_impro07_M000.wav,1,4,happy,frustrated,False,0.1465838884265062,0.13732875503106415,0.25583997427298405,0.09512886692923211,0.36511851534021345
3028,Ses02M_impro07_M003.wav,1,1,happy,happy,True,0.16396312895056392,0.4612639610539892,0.13651591280738576,0.09659767027572669,0.14165932691233432
3039,Ses02M_impro07_M014.wav,1,3,happy,sad,False,0.1317854366267324,0.2222400478218319,0.18282530065041633,0.2886838143065935,0.1744654005944258
3040,Ses02M_impro07_M015.wav,1,2,happy,neutral,False,0.23529092356748432,0.14172665430431897,0.25698547064979904,0.1422085337108844,0.2237884177675133
3041,Ses02M_impro07_M016.wav,1,1,happy,happy,True,0.045324676646813375,0.5008365236932523,0.1967188206412601,0.10144147668458443,0.1556785023340899
3043,Ses02M_impro07_M018.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3052,Ses02M_impro07_M027.wav,1,0,happy,angry,False,0.5741565471608747,0.25729556656964814,0.030291046695312303,0.06151537541429617,0.07674146415986872
3054,Ses02M_impro07_M029.wav,1,4,happy,frustrated,False,0.16457030922056587,0.10220143648221047,0.23349592535081892,0.15089463373530568,0.34883769521109914
3061,Ses02M_impro08_F003.wav,4,0,frustrated,angry,False,0.38791192917143785,0.09739312452961062,0.11494329305269158,0.08122189359832932,0.31852975964793073
3063,Ses02M_impro08_F005.wav,4,4,frustrated,frustrated,True,0.18158846175535637,0.2434536221246892,0.12990247800668975,0.1370483059857844,0.30800713212748027
3069,Ses02M_impro08_F011.wav,4,3,frustrated,sad,False,0.1539588967814411,0.15622480072633285,0.18962007551572052,0.34476394070400534,0.15543228627250014
3071,Ses02M_impro08_F013.wav,1,4,happy,frustrated,False,0.20114735909398002,0.2931677256461811,0.15396312462525577,0.021628578409707038,0.33009321222487603
3094,Ses02M_impro08_M005.wav,2,3,neutral,sad,False,0.12734131528080367,0.13093023397506118,0.0967057511572208,0.4171927791444045,0.22782992044250971
3101,Ses02M_impro08_M012.wav,2,4,neutral,frustrated,False,0.20451093522122513,0.22860374847094483,0.20241562325566032,0.12799203901090928,0.23647765404126042
3102,Ses02M_impro08_M013.wav,2,1,neutral,happy,False,0.10440122420453189,0.38785547598492903,0.1355419155395818,0.14312005435962552,0.22908132991133173
3121,Ses02M_script01_1_F000.wav,4,3,frustrated,sad,False,0.05680900666871496,0.14227920942834424,0.10432899199522755,0.5173761733202656,0.17920661858744755
3125,Ses02M_script01_1_F004.wav,4,3,frustrated,sad,False,0.06128119392125853,0.06367381630375757,0.10319631793266656,0.6604654672457928,0.11138320459652455
3127,Ses02M_script01_1_F006.wav,4,4,frustrated,frustrated,True,0.2683257355415408,0.12803488641497768,0.1659731305379369,0.09074584934450103,0.34692039816104353
3131,Ses02M_script01_1_F010.wav,4,4,frustrated,frustrated,True,0.22140045185156657,0.06959604601945908,0.09894807709999512,0.09744681809173912,0.5126086069372401
3136,Ses02M_script01_1_F015.wav,2,4,neutral,frustrated,False,0.16671233676137157,0.10768351363156489,0.259498987142858,0.20288019124420706,0.26322497121999855
3139,Ses02M_script01_1_F018.wav,2,4,neutral,frustrated,False,0.11501382516157722,0.11274027913711945,0.12949873794637462,0.13952580286748575,0.5032213548874429
3142,Ses02M_script01_1_F021.wav,2,0,neutral,angry,False,0.5281445005715175,0.059878049394616224,0.12431251251831782,0.05606198343454842,0.23160295408099993
3159,Ses02M_script01_1_F038.wav,4,3,frustrated,sad,False,0.28008935599142665,0.10336218995179206,0.11940768255854492,0.28393943723418374,0.21320133426405258
3168,Ses02M_script01_1_M005.wav,3,3,sad,sad,True,0.11126353382943689,0.11884936392873345,0.10409101192347511,0.4957292894201892,0.17006680089816537
3172,Ses02M_script01_1_M009.wav,4,4,frustrated,frustrated,True,0.27793791842011123,0.08710555295214158,0.15541438999168758,0.16593523199509055,0.313606906640969
3177,Ses02M_script01_1_M014.wav,4,4,frustrated,frustrated,True,0.11089226174036156,0.07300224415275668,0.08441857168928214,0.13531428162677994,0.5963726407908198
3181,Ses02M_script01_1_M018.wav,2,2,neutral,neutral,True,0.17544471753348692,0.09570454112049614,0.5262035648058981,0.05711128638720341,0.1455358901529155
3190,Ses02M_script01_1_M027.wav,2,4,neutral,frustrated,False,0.10726570880431853,0.11769106490342333,0.2166749355992162,0.22587311757640374,0.33249517311663807
3209,Ses02M_script01_2_F000.wav,0,0,angry,angry,True,0.41287921232749475,0.11460251097611115,0.1116268245876665,0.176001463807533,0.1848899883011946
3210,Ses02M_script01_2_F001.wav,0,0,angry,angry,True,0.45763227297666026,0.08076885412379216,0.15860319258739425,0.0731314703167954,0.22986420999535787
3219,Ses02M_script01_2_F010.wav,0,0,angry,angry,True,0.5540576079188375,0.08394812102052066,0.07593518287003945,0.07390598371029176,0.21215310448031055
3225,Ses02M_script01_2_F016.wav,4,0,frustrated,angry,False,0.6171356596204739,0.04156032604035143,0.0929569358033643,0.15768246151624454,0.09066461701956585
3240,Ses02M_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.1670853309734454,0.035627314191486854,0.05718249731027404,0.03593229885264793,0.7041725586721458
3243,Ses02M_script01_2_M016.wav,0,2,angry,neutral,False,0.17098907099151112,0.18600561157431295,0.3704310638892909,0.12013606806125801,0.15243818548362692
3249,Ses02M_script01_3_F003.wav,1,3,happy,sad,False,0.06811565705568952,0.10220159948500977,0.14653817749069684,0.43162401733703604,0.2515205486315678
3251,Ses02M_script01_3_F005.wav,1,2,happy,neutral,False,0.10890580822306134,0.09237253634479178,0.3370007313453854,0.3207638712996195,0.140957052787142
3253,Ses02M_script01_3_F007.wav,1,3,happy,sad,False,0.06871390567345913,0.11730986817842744,0.22602350432497728,0.4337465281431166,0.15420619368001948
3268,Ses02M_script01_3_F022.wav,4,2,frustrated,neutral,False,0.038059844728854174,0.17603087000566905,0.3458578627977663,0.2581849100867421,0.1818665123809683
3282,Ses02M_script01_3_M007.wav,4,4,frustrated,frustrated,True,0.04205959504451706,0.17674838604776907,0.24188148721484962,0.2214195262132492,0.3178910054796151
3293,Ses02M_script01_3_M018.wav,1,1,happy,happy,True,0.09389777469118252,0.544892051799491,0.10960324192909215,0.16664190120557815,0.0849650303746563
3298,Ses02M_script01_3_M023.wav,4,3,frustrated,sad,False,0.056711002622454265,0.07852461356110933,0.1986491089134076,0.47230424967183177,0.19381102523119706
3300,Ses02M_script01_3_M025.wav,3,3,sad,sad,True,0.10770656307789307,0.04280360518783604,0.11633720903049065,0.6383395344912564,0.09481308821252386
3313,Ses02M_script02_1_F000.wav,2,2,neutral,neutral,True,0.08519128729196582,0.06542531401175095,0.4275011743982211,0.25815270187857886,0.16372952241948333
3320,Ses02M_script02_1_F007.wav,4,4,frustrated,frustrated,True,0.20716516155181847,0.07560502321414295,0.23909972132388496,0.11191609499300785,0.3662139989171458
3322,Ses02M_script02_1_F009.wav,4,4,frustrated,frustrated,True,0.17271464407737944,0.1041450915559774,0.2567797487169602,0.06576127674991679,0.4005992388997661
3329,Ses02M_script02_1_F016.wav,3,3,sad,sad,True,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
3331,Ses02M_script02_1_F018.wav,0,0,angry,angry,True,0.4253790191171074,0.12817896642107565,0.1071407842214392,0.1010605931851466,0.2382406370552313
3332,Ses02M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.15235696290981082,0.13021021725982368,0.24040338134306036,0.1010036281794051,0.3760258103079
3344,Ses02M_script02_1_M008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3354,Ses02M_script02_1_M018.wav,4,4,frustrated,frustrated,True,0.21241183767945973,0.09867748915963917,0.0805871336537361,0.09263094097645502,0.51569259853071
3359,Ses02M_script02_1_M023.wav,1,4,happy,frustrated,False,0.07185149316899446,0.16632040226455874,0.1215028075452945,0.21376664941343493,0.42655864760771733
3367,Ses02M_script02_1_M031.wav,4,4,frustrated,frustrated,True,0.07656937412570936,0.09431024773088825,0.26527302702410366,0.12624651450129742,0.43760083661800125
3380,Ses02M_script02_1_M044.wav,1,2,happy,neutral,False,0.09775173639534987,0.09679991976775056,0.5737974607720815,0.03889079503728481,0.19276008802753325
3381,Ses02M_script02_2_F000.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3385,Ses02M_script02_2_F004.wav,4,4,frustrated,frustrated,True,0.20056465345541222,0.05297717087084284,0.13263718427217186,0.1851364569769718,0.42868453442460125
3390,Ses02M_script02_2_F009.wav,4,0,frustrated,angry,False,0.40557508185932445,0.056767927856754496,0.10189032199535193,0.04601046472806027,0.3897562035605088
3391,Ses02M_script02_2_F010.wav,4,0,frustrated,angry,False,0.36834863030119114,0.10977787534243406,0.10514579904030347,0.18275022289700416,0.23397747241906708
3393,Ses02M_script02_2_F012.wav,4,4,frustrated,frustrated,True,0.23727359921145807,0.04044152898671983,0.13704782042558417,0.08248464047332699,0.5027524109029109
3394,Ses02M_script02_2_F013.wav,0,4,angry,frustrated,False,0.13886266117569462,0.18047526691487112,0.17269837610275196,0.18703515266936924,0.320928543137313
3400,Ses02M_script02_2_F019.wav,3,3,sad,sad,True,0.052139319849733884,0.13279109011642226,0.06793369903127112,0.6642103830031262,0.0829255079994465
3402,Ses02M_script02_2_F021.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3417,Ses02M_script02_2_F036.wav,1,4,happy,frustrated,False,0.17719114538665243,0.18694690119384108,0.09605090044790059,0.23902518619512972,0.3007858667764761
3418,Ses02M_script02_2_F037.wav,1,4,happy,frustrated,False,0.0912480717242854,0.08062485570736128,0.2566634683742257,0.1983424433075401,0.3731211608865875
3425,Ses02M_script02_2_F044.wav,3,3,sad,sad,True,0.05413785933349351,0.20667508744698224,0.27889138194764057,0.3657642698218742,0.09453140145000943
3426,Ses02M_script02_2_F045.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3429,Ses02M_script02_2_M001.wav,2,2,neutral,neutral,True,0.09775173639534987,0.09679991976775056,0.5737974607720815,0.03889079503728481,0.19276008802753325
3433,Ses02M_script02_2_M005.wav,4,4,frustrated,frustrated,True,0.1259591235696827,0.07830438803692878,0.3392384177561359,0.09739357552941605,0.35910449510783654
3434,Ses02M_script02_2_M006.wav,4,4,frustrated,frustrated,True,0.22938961860076998,0.12485282649299587,0.12364447461468658,0.08567884379118888,0.43643423650035873
3436,Ses02M_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3438,Ses02M_script02_2_M010.wav,2,4,neutral,frustrated,False,0.10530707311677036,0.10959392734411143,0.14520926888744348,0.26483191326950417,0.37505781738217053
3450,Ses02M_script02_2_M022.wav,2,2,neutral,neutral,True,0.08012854931430943,0.1600861025869358,0.3826656675104808,0.137970248252864,0.23914943233540986
3457,Ses02M_script02_2_M029.wav,0,0,angry,angry,True,0.5843094938222715,0.10624321163037695,0.07472955504507411,0.05111027021260653,0.18360746928967084
3476,Ses02M_script03_1_F001.wav,1,1,happy,happy,True,0.18897597000994845,0.4030628864023692,0.15187603945374742,0.1165932012741957,0.1394919028597392
3483,Ses02M_script03_1_F008.wav,1,1,happy,happy,True,0.06438922113155947,0.5588685525508005,0.10538297726922524,0.11900738398392403,0.15235186506449072
3487,Ses02M_script03_1_F012.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3490,Ses02M_script03_1_F015.wav,3,1,sad,happy,False,0.10881794616758082,0.6601482598124918,0.0865123806798325,0.047255449070089384,0.09726596427000551
3492,Ses02M_script03_1_F017.wav,1,0,happy,angry,False,0.4176338455170493,0.20035628286419227,0.032559621063233214,0.10411490202838611,0.24533534852713906
