orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
2132,Ses02F_impro07_M022.wav,1,2,happy,neutral,False,0.05059663612820532,0.1965826960342763,0.41537963353353363,0.17447829744103674,0.1629627368629479
2135,Ses02F_impro07_M025.wav,1,3,happy,sad,False,0.1534014932596923,0.1467926341919344,0.13351401611542227,0.35666541658526774,0.20962643984768337
2155,Ses02F_impro08_F009.wav,2,2,neutral,neutral,True,0.16829353001896333,0.09804053496566889,0.328017517556079,0.13737210419753823,0.26827631326175055
2158,Ses02F_impro08_F012.wav,2,2,neutral,neutral,True,0.2890408316594683,0.057512519065691284,0.48237168132510716,0.04678895725242737,0.12428601069730591
2161,Ses02F_impro08_F015.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
2170,Ses02F_impro08_F024.wav,2,0,neutral,angry,False,0.32620798608436574,0.13581015763264895,0.27384623492917404,0.10249671644158605,0.16163890491222524
2176,Ses02F_impro08_M002.wav,4,2,frustrated,neutral,False,0.10793555910730235,0.13352093781039873,0.3256462826317243,0.2263951816677195,0.2065020387828552
2186,Ses02F_impro08_M012.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2189,Ses02F_impro08_M015.wav,2,1,neutral,happy,False,0.030286172562591696,0.2969663630575349,0.26886952830706795,0.21914019168337318,0.1847377443894322
2200,Ses02F_script01_1_F006.wav,3,4,sad,frustrated,False,0.1307466913456306,0.17201488482783844,0.1350242692303642,0.1309844575135487,0.43122969708261805
2218,Ses02F_script01_1_F024.wav,4,3,frustrated,sad,False,0.08873473985057381,0.1218762996194601,0.10577797160485211,0.35728382278324633,0.32632716614186763
2220,Ses02F_script01_1_F026.wav,2,2,neutral,neutral,True,0.10994275522453802,0.17427372028699037,0.39952479296842175,0.14816578309625333,0.16809294842379643
2227,Ses02F_script01_1_F033.wav,4,0,frustrated,angry,False,0.2822683654250422,0.0837153788083556,0.18005761731144873,0.18214462614659996,0.27181401230855357
2236,Ses02F_script01_1_F042.wav,4,0,frustrated,angry,False,0.2735958750666174,0.1067733377925684,0.14967374242798864,0.2203787871797544,0.24957825753307114
2237,Ses02F_script01_1_F043.wav,4,4,frustrated,frustrated,True,0.33190136849677176,0.026093563907663528,0.061003784463646044,0.09856934225316068,0.482431940878758
2245,Ses02F_script01_1_M006.wav,4,3,frustrated,sad,False,0.03239889105753572,0.28178483703071106,0.14838348277809263,0.42538260067661077,0.11205018845704987
2246,Ses02F_script01_1_M007.wav,4,3,frustrated,sad,False,0.07438331804059482,0.0686720705987877,0.10449749393880457,0.44726997962889437,0.3051771377929186
2262,Ses02F_script01_1_M023.wav,0,0,angry,angry,True,0.46616231205438213,0.04160187753291404,0.05013554876341518,0.12203473503290987,0.32006552661637877
2275,Ses02F_script01_1_M036.wav,0,0,angry,angry,True,0.492684212790352,0.11854916466771277,0.10214982202967907,0.06380868280515667,0.2228081177070994
2282,Ses02F_script01_1_M043.wav,2,0,neutral,angry,False,0.3126604582490817,0.14432207614485137,0.15118926907100128,0.17409244702970034,0.2177357495053652
2295,Ses02F_script01_2_F011.wav,4,0,frustrated,angry,False,0.5596350557084057,0.08314801569341748,0.07929071843954821,0.07332522556916844,0.20460098458946027
2301,Ses02F_script01_2_F017.wav,4,0,frustrated,angry,False,0.6171356596204739,0.04156032604035143,0.0929569358033643,0.15768246151624454,0.09066461701956585
2304,Ses02F_script01_2_M001.wav,2,2,neutral,neutral,True,0.04473641488846016,0.05790546568547519,0.6034146284774904,0.17411006314576055,0.1198334278028136
2306,Ses02F_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.09533272531048897,0.1387620173250715,0.11162382735560043,0.09248309090805301,0.5617983391007861
2323,Ses02F_script01_3_F001.wav,1,1,happy,happy,True,0.1309908698360628,0.36935910883070094,0.18700190495089433,0.1448567095171783,0.16779140686516347
2326,Ses02F_script01_3_F004.wav,4,4,frustrated,frustrated,True,0.16107238075015695,0.0686187255474094,0.13537839723433648,0.15685560083148145,0.4780748956366156
2331,Ses02F_script01_3_F009.wav,3,2,sad,neutral,False,0.1452015624609231,0.09758520410982664,0.435897151566471,0.05304207085642837,0.2682740110063509
2332,Ses02F_script01_3_F010.wav,1,1,happy,happy,True,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
2344,Ses02F_script01_3_F022.wav,3,3,sad,sad,True,0.17904982285920276,0.10998885659095166,0.13844961109227444,0.31924070752559097,0.25327100193198016
2353,Ses02F_script01_3_M001.wav,2,2,neutral,neutral,True,0.053836078833676075,0.19017356852309444,0.3354090049549886,0.23532290358341504,0.18525844410482584
2366,Ses02F_script01_3_M014.wav,1,1,happy,happy,True,0.07523877902977194,0.4846226810583384,0.14474681540136275,0.17168419748423422,0.12370752702629273
2372,Ses02F_script01_3_M020.wav,3,1,sad,happy,False,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
2373,Ses02F_script01_3_M021.wav,3,3,sad,sad,True,0.08895596429720197,0.07522883887401388,0.07539657969680293,0.6619129543883667,0.09850566274361447
2374,Ses02F_script01_3_M022.wav,3,3,sad,sad,True,0.056711002622454265,0.07852461356110933,0.1986491089134076,0.47230424967183177,0.19381102523119706
2377,Ses02F_script01_3_M025.wav,3,3,sad,sad,True,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
2379,Ses02F_script01_3_M027.wav,3,3,sad,sad,True,0.05005777443648726,0.07933647473089304,0.06779529940084739,0.6943808872376268,0.10842956419414546
2385,Ses02F_script01_3_M033.wav,3,3,sad,sad,True,0.053606974067870274,0.10221283386168784,0.09263385449093385,0.5353729771304006,0.21617336044910757
2386,Ses02F_script01_3_M034.wav,3,3,sad,sad,True,0.03159830843503232,0.06255791066829822,0.03850803738284514,0.8163125212948672,0.05102322221895705
2388,Ses02F_script01_3_M036.wav,1,1,happy,happy,True,0.06743093030378791,0.7420318426010287,0.05927947200016102,0.05325148552366901,0.07800626957135348
2391,Ses02F_script02_1_F002.wav,4,4,frustrated,frustrated,True,0.10718374644377424,0.10576842229341771,0.3466011568651877,0.03672168840002473,0.4037249859975957
2394,Ses02F_script02_1_F005.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
2396,Ses02F_script02_1_F007.wav,4,4,frustrated,frustrated,True,0.20716516155181847,0.07560502321414295,0.23909972132388496,0.11191609499300785,0.3662139989171458
2403,Ses02F_script02_1_F014.wav,4,4,frustrated,frustrated,True,0.2438818912248792,0.24636061940848072,0.08810951514203376,0.062157086296325485,0.359490887928281
2409,Ses02F_script02_1_F020.wav,3,2,sad,neutral,False,0.08295922041628356,0.12184655218410606,0.352212641355251,0.18062656061447938,0.26235502542988004
2413,Ses02F_script02_1_M001.wav,1,1,happy,happy,True,0.1066547392500338,0.6253318838603689,0.06425402897393616,0.07004533972263476,0.13371400819302642
2422,Ses02F_script02_1_M010.wav,2,4,neutral,frustrated,False,0.10184493656301127,0.26206939027831516,0.2572620007580195,0.06418457429954862,0.3146390981011053
2429,Ses02F_script02_1_M017.wav,2,2,neutral,neutral,True,0.07416652322904937,0.25680170415773645,0.4398498381103373,0.06763387989264423,0.1615480546102326
2430,Ses02F_script02_1_M018.wav,4,4,frustrated,frustrated,True,0.21241183767945973,0.09867748915963917,0.0805871336537361,0.09263094097645502,0.51569259853071
2433,Ses02F_script02_1_M021.wav,2,4,neutral,frustrated,False,0.1221741882053748,0.08090732041556002,0.09455402293264296,0.1280095112240096,0.5743549572224127
2439,Ses02F_script02_1_M027.wav,4,3,frustrated,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
2442,Ses02F_script02_1_M030.wav,1,4,happy,frustrated,False,0.06903828281543288,0.1922282557193435,0.26526723142902997,0.09244502013168948,0.3810212099045042
2445,Ses02F_script02_1_M033.wav,2,1,neutral,happy,False,0.12052437087994303,0.4064870519747889,0.21320696741918482,0.07262543189164536,0.18715617783443786
2447,Ses02F_script02_1_M035.wav,1,1,happy,happy,True,0.233319107664272,0.5753292712668662,0.04877688366338018,0.05821625031987844,0.08435848708560323
2450,Ses02F_script02_1_M038.wav,4,1,frustrated,happy,False,0.11151856491976285,0.3667777599933407,0.12798684710107477,0.1870926615988693,0.2066241663869523
2461,Ses02F_script02_2_F004.wav,4,4,frustrated,frustrated,True,0.1357582178529474,0.0657131776295396,0.17906630292966766,0.20508355058216407,0.4143787510056814
2484,Ses02F_script02_2_F027.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2487,Ses02F_script02_2_F030.wav,4,0,frustrated,angry,False,0.549146929359761,0.14517993747648134,0.1414472142099173,0.04572497658886881,0.11850094236497148
2488,Ses02F_script02_2_F031.wav,3,3,sad,sad,True,0.11635214248043547,0.20213013269496166,0.085795457792646,0.3053630362322312,0.2903592307997256
2494,Ses02F_script02_2_F037.wav,1,4,happy,frustrated,False,0.0912480717242854,0.08062485570736128,0.2566634683742257,0.1983424433075401,0.3731211608865875
2498,Ses02F_script02_2_F041.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2508,Ses02F_script02_2_M005.wav,2,4,neutral,frustrated,False,0.1259591235696827,0.07830438803692878,0.3392384177561359,0.09739357552941605,0.35910449510783654
2511,Ses02F_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2519,Ses02F_script02_2_M016.wav,2,2,neutral,neutral,True,0.09258159633179362,0.1879422855241134,0.5276661055380251,0.09792177977847655,0.09388823282759134
2520,Ses02F_script02_2_M017.wav,2,2,neutral,neutral,True,0.09317142206292751,0.09685813751588725,0.4185917415520693,0.0824140900181176,0.30896460885099825
2524,Ses02F_script02_2_M021.wav,2,2,neutral,neutral,True,0.10007299876991475,0.1653932163255671,0.3999810781720881,0.11195413675063093,0.22259856998179905
2533,Ses02F_script02_2_M030.wav,0,0,angry,angry,True,0.29717969146942474,0.16875766102475595,0.15701367186574772,0.08538535854247027,0.29166361709760136
2543,Ses02F_script02_2_M040.wav,1,1,happy,happy,True,0.19900772795180566,0.30349994231805694,0.18219735554749494,0.1817928524574368,0.13350212172520556
2547,Ses02F_script02_2_M044.wav,1,2,happy,neutral,False,0.07698552204924773,0.23293308092701584,0.3498357103698901,0.1484985616363019,0.1917471250175445
2565,Ses02F_script03_1_F015.wav,2,1,neutral,happy,False,0.13126237021678902,0.37911173051277935,0.2182729528144393,0.10670952096288691,0.16464342549310534
2590,Ses02F_script03_1_M009.wav,2,4,neutral,frustrated,False,0.15845485780390678,0.12030193183894622,0.14896032385617586,0.22799254393280394,0.34429034256816704
2591,Ses02F_script03_1_M010.wav,2,1,neutral,happy,False,0.11128250798878828,0.39614429712133714,0.17015878413182325,0.16591633178045923,0.1564980789775921
2600,Ses02F_script03_1_M019.wav,1,1,happy,happy,True,0.22804905739911763,0.3853630321258569,0.11625929524654144,0.08668755601115578,0.18364105921732835
2610,Ses02F_script03_1_M029.wav,2,1,neutral,happy,False,0.1183079835547102,0.415056325246378,0.1333533879434134,0.1776384546880587,0.15564384856743987
2611,Ses02F_script03_1_M030.wav,1,1,happy,happy,True,0.09020155364334183,0.631358520329854,0.09938016987012298,0.08348550785577948,0.09557424830090185
2612,Ses02F_script03_1_M031.wav,2,1,neutral,happy,False,0.04937815570901807,0.4176137605086305,0.31578872924377804,0.14288032666191658,0.07433902787665678
2613,Ses02F_script03_1_M032.wav,1,1,happy,happy,True,0.1006455119854769,0.4316044137977652,0.13211312648390547,0.14084413042135063,0.19479281731150186
2615,Ses02F_script03_1_M034.wav,2,2,neutral,neutral,True,0.22620057139375077,0.28905980793504565,0.2920221372327727,0.04623339073061128,0.14648409270781954
2622,Ses02F_script03_2_F006.wav,1,2,happy,neutral,False,0.11740882996892271,0.23741937334355562,0.26336180690225763,0.13166413023327903,0.250145859551985
2625,Ses02F_script03_2_F009.wav,4,3,frustrated,sad,False,0.18432533791034886,0.1290321919025332,0.13549066278007005,0.4732935347759956,0.07785827263105233
2627,Ses02F_script03_2_F011.wav,2,4,neutral,frustrated,False,0.12688958094716285,0.0804027040914437,0.17918584530433024,0.14776161707959296,0.4657602525774703
2630,Ses02F_script03_2_F014.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2634,Ses02F_script03_2_F018.wav,0,0,angry,angry,True,0.461006402673281,0.2395467162821847,0.08984609608858649,0.04705324888096259,0.16254753607498507
2637,Ses02F_script03_2_F021.wav,4,0,frustrated,angry,False,0.47987333107660785,0.10036999710348518,0.11102172340497364,0.09318644868851333,0.21554849972641996
2658,Ses02F_script03_2_F042.wav,0,0,angry,angry,True,0.6947818823693321,0.057179383898671506,0.08563484341765322,0.07965579285123651,0.08274809746310656
2672,Ses02F_script03_2_M012.wav,4,4,frustrated,frustrated,True,0.19388839082196535,0.11133976150612356,0.19486074183452418,0.0919677283584059,0.40794337747898096
2687,Ses02F_script03_2_M027.wav,0,0,angry,angry,True,0.5993032345887348,0.10528619996340945,0.05362460221222955,0.07338577466941831,0.1684001885662077
2688,Ses02F_script03_2_M028.wav,4,0,frustrated,angry,False,0.49017125979437787,0.08721488692184835,0.11349990748204312,0.06816099086145024,0.24095295494028027
2690,Ses02F_script03_2_M030.wav,0,0,angry,angry,True,0.5542184035912949,0.11970313569853099,0.11401457196407551,0.06824757473058464,0.14381631401551398
2713,Ses02M_impro01_F005.wav,2,4,neutral,frustrated,False,0.185556257266325,0.06820026148819563,0.13564524036194642,0.04968460977517513,0.5609136311083579
2714,Ses02M_impro01_F006.wav,2,4,neutral,frustrated,False,0.1267573462990774,0.03553398250619609,0.06625423951599767,0.03560067206456416,0.7358537596141647
2721,Ses02M_impro01_F013.wav,4,4,frustrated,frustrated,True,0.2155162143891627,0.05285755767090837,0.20305821701473448,0.18399220471922834,0.3445758062059662
2722,Ses02M_impro01_F014.wav,4,4,frustrated,frustrated,True,0.05138161527833978,0.03602679808862007,0.31323388116742573,0.09696552797202979,0.5023921774935846
2724,Ses02M_impro01_F016.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
2731,Ses02M_impro01_F023.wav,4,4,frustrated,frustrated,True,0.1706538514923773,0.048057870328073696,0.2930060274703635,0.1665981204325066,0.321684130276679
2733,Ses02M_impro01_M000.wav,4,1,frustrated,happy,False,0.17211324718086116,0.3300168915089729,0.2510081447084974,0.11548146058155218,0.13138025602011633
2736,Ses02M_impro01_M003.wav,2,4,neutral,frustrated,False,0.25926901776764805,0.2279268585055496,0.15484760507886114,0.09591208790522397,0.26204443074271727
2744,Ses02M_impro01_M011.wav,0,2,angry,neutral,False,0.12431311471479392,0.214696078400523,0.3129659901693861,0.08340297325904573,0.26462184345625145
2745,Ses02M_impro01_M012.wav,4,2,frustrated,neutral,False,0.08378829083000788,0.13264492425860877,0.38473854961857135,0.2287412565225115,0.1700869787703004
2746,Ses02M_impro01_M013.wav,4,0,frustrated,angry,False,0.53950087614471,0.09652455718965286,0.09563657346467408,0.05570028795226324,0.21263770524869977
2750,Ses02M_impro01_M017.wav,4,4,frustrated,frustrated,True,0.205567592884178,0.10345835213810492,0.17850483731128708,0.25118857750443363,0.26128064016199637
2752,Ses02M_impro01_M019.wav,0,4,angry,frustrated,False,0.24740633816853988,0.06652390572504153,0.07953458970943683,0.0397402612253603,0.5667949051716216
2754,Ses02M_impro01_M021.wav,4,1,frustrated,happy,False,0.1927094647999667,0.5101176740440259,0.06703978351292467,0.07824718998362915,0.15188588765945366
2756,Ses02M_impro02_F000.wav,3,4,sad,frustrated,False,0.11829236537785165,0.0896350095674283,0.18651697720947644,0.1958675127998292,0.4096881350454144
2768,Ses02M_impro02_F012.wav,3,2,sad,neutral,False,0.09403399622626622,0.1251951495712861,0.36092715150463206,0.24323609528085258,0.176607607416963
2771,Ses02M_impro02_M000.wav,3,3,sad,sad,True,0.026853454112006372,0.07089049166739193,0.026531864767847652,0.7921160748149556,0.08360811463779833
2774,Ses02M_impro02_M003.wav,4,3,frustrated,sad,False,0.022490309191783554,0.056160331169254674,0.03740255501790386,0.8037874172194266,0.08015938740163117
2787,Ses02M_impro02_M016.wav,4,1,frustrated,happy,False,0.15775616856198896,0.30582711761254117,0.1810726845426154,0.21046033481908138,0.14488369446377314
2792,Ses02M_impro03_F002.wav,1,1,happy,happy,True,0.0668464827913442,0.6027857695972859,0.13289349659287833,0.11974148059898992,0.07773277041950159
2809,Ses02M_impro03_F019.wav,1,1,happy,happy,True,0.18497200357670662,0.26621473284947106,0.22963843236989606,0.15643881355153944,0.16273601765238688
2815,Ses02M_impro03_F025.wav,1,1,happy,happy,True,0.09295171260209725,0.629447154944694,0.12303679515151786,0.05631631115480761,0.0982480261468833
2820,Ses02M_impro03_M001.wav,1,1,happy,happy,True,0.17612656411636482,0.3843594072934978,0.20828748843957107,0.1191983706506999,0.1120281694998664
2822,Ses02M_impro03_M003.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
2827,Ses02M_impro03_M008.wav,1,1,happy,happy,True,0.01738377494923546,0.593898350950159,0.1159740689904152,0.23153487158511413,0.04120893352507629
2836,Ses02M_impro03_M017.wav,1,1,happy,happy,True,0.09685792315657078,0.34131480133863895,0.2735000918817588,0.1619748891660639,0.12635229445696766
2838,Ses02M_impro03_M019.wav,1,1,happy,happy,True,0.05991667713491306,0.4108263087597468,0.10243572421572666,0.33380584984400535,0.09301544004560816
2840,Ses02M_impro03_M021.wav,1,1,happy,happy,True,0.04227759525194426,0.46114777194127565,0.14973328175140332,0.2462271038621924,0.10061424719318432
2848,Ses02M_impro03_M029.wav,1,4,happy,frustrated,False,0.11798497726298976,0.21345559520199553,0.2515751045937068,0.1612522807933732,0.25573204214793477
2856,Ses02M_impro04_F005.wav,2,4,neutral,frustrated,False,0.15189166021382164,0.10710274925045411,0.18113532999752763,0.2242228742358732,0.33564738630232344
2873,Ses02M_impro04_M004.wav,4,1,frustrated,happy,False,0.1468901908519315,0.3060208036389676,0.1509809446479236,0.11390121611854032,0.28220684474263696
2875,Ses02M_impro04_M006.wav,4,2,frustrated,neutral,False,0.05429399509562112,0.16083529912714456,0.3329337103290804,0.2580098032782744,0.19392719216987953
2880,Ses02M_impro04_M011.wav,4,2,frustrated,neutral,False,0.10150179293522243,0.1886335146976049,0.37380614444528426,0.1326265899011336,0.20343195802075484
2886,Ses02M_impro04_M017.wav,4,4,frustrated,frustrated,True,0.2154024542129514,0.1554518536566946,0.2250688758312136,0.13879793503124566,0.2652788812678948
2894,Ses02M_impro05_F002.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
2895,Ses02M_impro05_F003.wav,2,2,neutral,neutral,True,0.09693958382201837,0.07927714234839046,0.6562610423019292,0.03306094546540659,0.13446128606225546
2902,Ses02M_impro05_F010.wav,2,2,neutral,neutral,True,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
2904,Ses02M_impro05_F012.wav,2,2,neutral,neutral,True,0.10826804200529712,0.11554167129759009,0.5789994487855604,0.06778661477644936,0.1294042231351031
2947,Ses02M_impro05_M024.wav,4,0,frustrated,angry,False,0.3580556011921616,0.09711629451950424,0.3542596878755714,0.06717930434679398,0.12338911206596873
2948,Ses02M_impro05_M025.wav,0,1,angry,happy,False,0.2316140856125695,0.271744112922687,0.16245033893756283,0.12818210513711925,0.20600935739006138
2951,Ses02M_impro05_M028.wav,4,0,frustrated,angry,False,0.35716290626491465,0.0879331472983511,0.2802415872479801,0.1801663083767455,0.09449605081200886
2965,Ses02M_impro06_F013.wav,3,2,sad,neutral,False,0.1889657560697661,0.13418022669390645,0.4023970796349965,0.07609249796060027,0.1983644396407306
2973,Ses02M_impro06_M002.wav,3,2,sad,neutral,False,0.04556807429958182,0.10406702371607177,0.3778211879509671,0.37759842633786567,0.09494528769551368
2976,Ses02M_impro06_M005.wav,3,3,sad,sad,True,0.07422038976648554,0.18821838691607706,0.30476676966101135,0.3159322689206128,0.11686218473581324
2985,Ses02M_impro06_M014.wav,3,3,sad,sad,True,0.05900668041372323,0.11161011266417788,0.03529246116574215,0.6590099357748294,0.13508080998152733
2994,Ses02M_impro06_M023.wav,3,1,sad,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
3001,Ses02M_impro07_F006.wav,1,1,happy,happy,True,0.11632455538586245,0.5551070047116496,0.13741639112381576,0.07337295436281659,0.11777909441585559
3023,Ses02M_impro07_F028.wav,1,1,happy,happy,True,0.1564715729941654,0.4782131888191746,0.1422595847518955,0.07952784841258599,0.1435278050221785
3024,Ses02M_impro07_F029.wav,1,1,happy,happy,True,0.0309544216155153,0.8560435777105934,0.038719817607990856,0.04042985787443728,0.033852325191463174
3029,Ses02M_impro07_M004.wav,1,1,happy,happy,True,0.12448554596569229,0.29671318589322554,0.19425724706267836,0.23566254072298612,0.1488814803554177
3038,Ses02M_impro07_M013.wav,1,1,happy,happy,True,0.10737333489056806,0.34567441460598625,0.21324184202127974,0.08860179330667789,0.24510861517548807
3047,Ses02M_impro07_M022.wav,1,4,happy,frustrated,False,0.12176058460097797,0.14724075014612037,0.23572029890582338,0.2228856132504336,0.27239275309664474
3051,Ses02M_impro07_M026.wav,1,1,happy,happy,True,0.042039988017247704,0.42682450547517975,0.30357848251582453,0.1474331986841424,0.08012382530760562
3065,Ses02M_impro08_F007.wav,2,4,neutral,frustrated,False,0.25305060619052544,0.15889260276338282,0.18201020306577176,0.10564239854011419,0.3004041894402058
3068,Ses02M_impro08_F010.wav,2,2,neutral,neutral,True,0.09297992780303904,0.2578880224811151,0.32609611897528645,0.07117924709187347,0.2518566836486861
3070,Ses02M_impro08_F012.wav,4,1,frustrated,happy,False,0.10278776968788121,0.5041713131308466,0.1608447533419602,0.03747509027423496,0.19472107356507712
3077,Ses02M_impro08_F019.wav,2,4,neutral,frustrated,False,0.1752739478503246,0.15822318810759237,0.21155801994692405,0.12229032233022034,0.33265452176493865
3086,Ses02M_impro08_F028.wav,1,4,happy,frustrated,False,0.17788828665717044,0.15992050228873908,0.26188610007784296,0.1306090656652015,0.26969604531104596
3089,Ses02M_impro08_M000.wav,2,4,neutral,frustrated,False,0.11852665809588013,0.08520444447314517,0.23573031735177088,0.2732799575095804,0.2872586225696234
3095,Ses02M_impro08_M006.wav,4,2,frustrated,neutral,False,0.16353080431688236,0.233487703823109,0.2379641982877194,0.1791025265559263,0.18591476701636295
3097,Ses02M_impro08_M008.wav,2,2,neutral,neutral,True,0.0648233054280315,0.3086753617301068,0.4078579118006497,0.09741719404972926,0.12122622699148272
3104,Ses02M_impro08_M015.wav,2,4,neutral,frustrated,False,0.17900124472175394,0.0837476582788685,0.17183770847131943,0.1804861562309459,0.3849272322971123
3109,Ses02M_impro08_M020.wav,2,2,neutral,neutral,True,0.09540809723009809,0.15664847076948693,0.45268325280588184,0.13365936688381777,0.16160081231071532
3111,Ses02M_impro08_M022.wav,2,1,neutral,happy,False,0.0845579376811099,0.36051556339200974,0.2118974846602026,0.2283495603504493,0.1146794539162285
3113,Ses02M_impro08_M024.wav,2,2,neutral,neutral,True,0.19718357028585393,0.20384990439865627,0.24243778303566793,0.15667033907874434,0.19985840320107742
3116,Ses02M_impro08_M027.wav,2,2,neutral,neutral,True,0.0370335765361852,0.0944287782422888,0.378108631188231,0.3714518461660988,0.11897716786719625
3120,Ses02M_impro08_M031.wav,2,2,neutral,neutral,True,0.07573573817056296,0.10529991052323819,0.4966274333779813,0.23546919066784375,0.08686772726037387
3124,Ses02M_script01_1_F003.wav,4,4,frustrated,frustrated,True,0.17555982129917402,0.117373121693619,0.10346016571106727,0.26597844343755617,0.3376284478585836
3126,Ses02M_script01_1_F005.wav,4,3,frustrated,sad,False,0.04485033082704807,0.06810786358873912,0.15118558568337093,0.6382222865105394,0.09763393339030245
3128,Ses02M_script01_1_F007.wav,4,3,frustrated,sad,False,0.16146078118513565,0.1330476360191551,0.1265086019917452,0.32813658778231386,0.2508463930216501
3133,Ses02M_script01_1_F012.wav,4,4,frustrated,frustrated,True,0.1163274276810515,0.1069482529187252,0.1153452580871035,0.09729788052858751,0.5640811807845323
3151,Ses02M_script01_1_F030.wav,4,3,frustrated,sad,False,0.1655254156059515,0.06565784525164452,0.04894393435071911,0.5606640597831382,0.1592087450085467
3157,Ses02M_script01_1_F036.wav,0,4,angry,frustrated,False,0.22370528519610758,0.05727912312356233,0.158548141761409,0.11564524386153248,0.4448222060573886
3163,Ses02M_script01_1_M000.wav,4,2,frustrated,neutral,False,0.1128771499030342,0.07767603256400689,0.46871246278678846,0.1814064389537555,0.15932791579241506
3164,Ses02M_script01_1_M001.wav,4,3,frustrated,sad,False,0.10280703251263261,0.08781226376432501,0.27248760051263565,0.3307198974965903,0.20617320571381648
3169,Ses02M_script01_1_M006.wav,4,3,frustrated,sad,False,0.03239889105753572,0.28178483703071106,0.14838348277809263,0.42538260067661077,0.11205018845704987
3173,Ses02M_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.13430793362569324,0.05472449638398892,0.11578437060660632,0.11568267693036112,0.5795005224533504
3184,Ses02M_script01_1_M021.wav,0,0,angry,angry,True,0.7368708011753973,0.038427997664815805,0.05482681112609246,0.03724588752871263,0.1326285025049819
3189,Ses02M_script01_1_M026.wav,2,2,neutral,neutral,True,0.06565717802941623,0.08512179306916515,0.440949770698848,0.23695354093527968,0.17131771726729086
3191,Ses02M_script01_1_M028.wav,3,4,sad,frustrated,False,0.1721911230040392,0.08308106590828976,0.2279253836817184,0.23640145082807157,0.28040097657788116
3192,Ses02M_script01_1_M029.wav,4,4,frustrated,frustrated,True,0.18439895933708614,0.10020536427712584,0.11790490257424217,0.0894476638914545,0.5080431099200913
3194,Ses02M_script01_1_M031.wav,4,4,frustrated,frustrated,True,0.08722647814596862,0.08914899263358077,0.19531754749791036,0.2416538204467929,0.38665316127574734
3196,Ses02M_script01_1_M033.wav,4,4,frustrated,frustrated,True,0.0854704704707833,0.143431436614293,0.20419288488684992,0.10730411074723104,0.4596010972808428
3197,Ses02M_script01_1_M034.wav,4,3,frustrated,sad,False,0.1625100645633664,0.08408199985543131,0.04787598197994697,0.46412369657993935,0.24140825702131585
3201,Ses02M_script01_1_M038.wav,0,0,angry,angry,True,0.7171637300511288,0.033011098996541165,0.06626068282166439,0.03518978906452562,0.14837469906613995
3203,Ses02M_script01_1_M040.wav,0,0,angry,angry,True,0.35620697177606736,0.15147970430755003,0.08391198259710698,0.1926308260561179,0.2157705152631576
3205,Ses02M_script01_1_M042.wav,4,3,frustrated,sad,False,0.16098141457251558,0.08839795569371559,0.20864396700229437,0.2732514998870317,0.26872516284444276
3207,Ses02M_script01_1_M044.wav,4,0,frustrated,angry,False,0.3126604582490817,0.14432207614485137,0.15118926907100128,0.17409244702970034,0.2177357495053652
3211,Ses02M_script01_2_F002.wav,0,4,angry,frustrated,False,0.2070495511541211,0.10065379662484514,0.22748963080177065,0.09397658691268836,0.37083043450657477
3212,Ses02M_script01_2_F003.wav,0,0,angry,angry,True,0.3874023513033119,0.14709064779526154,0.10446297987034776,0.12937125858691415,0.23167276244416474
