orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8370,sad,sad,0.056047095150000004,0.09834216235,0.22248696880000002,0.41495357250000003,0.20817024350000002
8371,neutral,sad,0.012216341730000002,0.0990215735,0.2024275505,0.636991182,0.049343317500000004
8372,neutral,sad,0.011940460845,0.0419252331,0.249422902,0.6176818465000001,0.0790295102
8373,neutral,neutral,0.028378303980000002,0.1409423725,0.35307914900000004,0.3082652185,0.16933496450000002
8374,neutral,sad,0.025899762855000005,0.11998770365000003,0.29827045620000003,0.4403232045,0.11551889430000002
8375,neutral,sad,0.009001105550000001,0.03348276225,0.42546597865,0.46565221920000005,0.06639787550000001
8376,happy,neutral,0.0153634266,0.4348362485,0.44062966950000004,0.040226896275,0.06894380700000001
8377,happy,happy,0.01609865948,0.5947683025,0.08572046675,0.255560063035,0.04785254296500001
8378,happy,neutral,0.067584613035,0.263252999,0.4541999715,0.1047768168,0.11018560600000002
8379,happy,happy,0.008626368965,0.770536945,0.07852455457,0.11703131245000001,0.025280819910000002
8380,happy,frustrated,0.0853902145,0.1270249305,0.287498233,0.17709271183000003,0.322993878
8381,happy,happy,0.024042895575,0.31455429725000006,0.24406028550000003,0.2789147384000001,0.13842777350000002
8382,happy,neutral,0.021662445170000003,0.1877877475,0.422017867,0.28659234402000006,0.08193957785
8383,neutral,neutral,0.09965912090000002,0.03624973965,0.44092395165,0.18965851721500002,0.23350865850000005
8384,happy,happy,0.058500315505,0.8325858335,0.03753560373,0.014229320850000001,0.057148889460000005
8385,happy,neutral,0.060697510075,0.23562399050000002,0.46626222500000003,0.09171582250000002,0.14570043035000002
8386,happy,happy,0.01806756608,0.5601100025000001,0.27665214870000004,0.07801056264,0.067159749485
8387,happy,happy,0.010193856769999999,0.9366792020000001,0.02701770245,0.011208655895,0.01490054836
8388,happy,happy,0.0086700464315,0.9276175900000001,0.03372001603,0.015007690379999999,0.014984754315000001
8389,happy,happy,0.027992576620000004,0.636684257,0.14072396960000003,0.08797251310000001,0.10662664559500001
8390,happy,happy,0.01521941488,0.5729272085,0.20103045880000003,0.137646877,0.07317602185000001
8391,happy,neutral,0.043525784750000004,0.13147747622500003,0.29444841450000003,0.27559567960000003,0.25495261975
8392,happy,neutral,0.025383346715,0.20248758635,0.6814634180000001,0.029770521015,0.06089505800000001
8393,happy,neutral,0.08242318917500001,0.228011237,0.435136488,0.076546538,0.17788254020000002
8394,happy,neutral,0.026304487550000005,0.1785931835,0.378977582,0.2437800865,0.17234462850000004
8395,happy,neutral,0.03161660075,0.042362489350000004,0.551356171,0.21000429950000002,0.1646604645
8396,happy,happy,0.012574652070000003,0.32358523549999996,0.2969892455,0.31928300473500004,0.047567838
8397,happy,happy,0.014437718600000001,0.895038529,0.04783738135,0.0138042979,0.028882096950000005
8398,happy,angry,0.30653088575000004,0.28893747950000004,0.22175442950000002,0.08951684150000001,0.0932603515
8399,happy,happy,0.020389721675,0.5549240045,0.18131436868,0.147296997965,0.09607488400000001
8400,happy,neutral,0.023182059820000003,0.12387882450000001,0.47292306900000003,0.20961402191500003,0.17040201500000002
8401,happy,sad,0.012555744725000002,0.35114564185,0.1351455138,0.4474191202000001,0.053734016800000006
8402,happy,happy,0.0110015263,0.8342677000000001,0.09891613110000003,0.02660880177,0.02920586575
8403,happy,happy,0.012538380375000002,0.734399377,0.125894267,0.08440374324,0.042764233750000005
8404,happy,happy,0.00913670245,0.889452848,0.06659061248,0.017231166625000002,0.01758867193
8405,happy,happy,0.02512920515,0.603774169,0.15061200425000001,0.119776944185,0.10070765685000002
8406,happy,happy,0.09151695671,0.4539912358,0.13982424773500002,0.014851731110000002,0.2998157947100001
8407,happy,sad,0.008563080205,0.4585302845,0.027407582850000004,0.4870818162250001,0.018417263825000002
8408,happy,frustrated,0.234168599,0.11220892805000002,0.07304445380000002,0.23857861365000002,0.3419994075
8409,happy,happy,0.03219678292500001,0.508041888,0.308684111435,0.060218061430000004,0.09085915261000001
8410,happy,happy,0.012053291445000001,0.4964517355,0.13311272975,0.31968489710000003,0.0386973381
8411,happy,neutral,0.058591409000000004,0.11516033962500001,0.6173230745,0.038576413190000006,0.17034880465000002
8412,happy,frustrated,0.10019203700000001,0.06240156965,0.222366612,0.2780272047,0.3370126065
8413,happy,sad,0.14139619020000002,0.09741268750000001,0.280368662,0.317400605975,0.16342185899999997
8414,happy,sad,0.007599924475,0.45836556285,0.02618551777,0.48363904820000003,0.024209947285
8415,happy,happy,0.021737261925,0.5812729075,0.31052707300000004,0.035272102,0.051190632900000005
8416,happy,angry,0.3423475605,0.07642619785,0.19964405100000002,0.06543463172000001,0.316147556
8417,happy,angry,0.49177441180000003,0.03274454255,0.34246658935,0.007355795025,0.125658714
8418,happy,happy,0.01827899694,0.883925203,0.04428656386,0.02508409125,0.028425111725000004
8419,happy,happy,0.04792618845,0.6699944325,0.12081818150000001,0.04459658718,0.11666458035000002
8420,happy,happy,0.018533736500000002,0.8449504800000001,0.078003580935,0.019510089050000002,0.039002053885000006
8421,happy,neutral,0.36380629208000004,0.093614274,0.3962643545,0.01894145715,0.127373628
8422,happy,happy,0.102015616845,0.410135401,0.3673917385,0.01703816417,0.10341904380000001
8423,happy,neutral,0.015248317565,0.3041003465,0.586646073,0.036682312695000004,0.057322946900000005
8424,happy,happy,0.010336130693000002,0.938401385,0.02583660025,0.012628964385,0.012796882270000002
8425,happy,happy,0.0241970548,0.40199332700000007,0.3800984715,0.05378698340000001,0.13992419550000001
8426,happy,sad,0.0219701102,0.120437098,0.2122785315,0.32625029315000004,0.31906389500000004
8427,happy,happy,0.011122731,0.393759358,0.2531098415,0.29582859709500003,0.046179456
8428,happy,happy,0.012255046490000001,0.9322590930000001,0.026479916300000003,0.01407389675,0.014932077410000001
8429,happy,happy,0.045449153400000004,0.769080065,0.042272112599999995,0.028509351550000003,0.11468926715
8430,happy,happy,0.00910576108,0.5437413310000001,0.40423080110000004,0.015573795465,0.0273483202
8431,happy,happy,0.024531989075000003,0.407424145,0.20661244865,0.26385508320000006,0.0975763553
8432,happy,frustrated,0.20966678649999998,0.0529548736,0.0420789332,0.06881880298500001,0.6264805950000001
8433,happy,happy,0.15500505929999997,0.502391825,0.1332585465,0.024584878850000002,0.18475965090000002
8434,happy,happy,0.0107123939,0.5232429775,0.3725543365,0.025665129365000004,0.06782517245
8435,happy,sad,0.010154586900000002,0.3984216585,0.14331292550000002,0.40077545400000003,0.047335413900000005
8436,happy,happy,0.009915838409999999,0.8261175855,0.1291088605,0.010599905175,0.024257891400000002
8437,happy,frustrated,0.262795957,0.043068467,0.1512313707,0.08214391750000001,0.460760324
8438,happy,sad,0.26835268275000007,0.060775477349999996,0.0344202775,0.48138379242500007,0.15506780985000002
8439,happy,neutral,0.01313693607,0.3422974757,0.5779793980000001,0.018610302704999998,0.04797581975000001
8440,happy,happy,0.015067381355000001,0.46658197300000004,0.09017319165000001,0.36319236698,0.0649850269
8441,happy,happy,0.01666828595,0.6642801675000001,0.15860844870000002,0.01270864905,0.14773441064999998
8442,happy,happy,0.4371554085,0.454922516,0.02321403995,0.02453518225,0.0601728709
8443,happy,happy,0.007533011745,0.928703265,0.039769201000000004,0.01135760584,0.0126368139
8444,happy,happy,0.098409699,0.685304835,0.029825918649999998,0.104271789875,0.082187734
8445,happy,happy,0.01682651832,0.46258311935,0.024963243200000002,0.45790913331500005,0.037718035355
8446,happy,happy,0.011712944865000002,0.874613667,0.052180672350000006,0.036569053734999996,0.024923643385000003
8447,happy,happy,0.01210615965,0.749041318,0.20731103325,0.011007034450000001,0.020534423850000004
8448,happy,happy,0.02081202704,0.8731838615,0.0615606692,0.014589502140000002,0.02985396035
8449,happy,neutral,0.0268557063,0.266197123,0.5890136495,0.03807519788500001,0.07985827645
8450,happy,neutral,0.0835390996,0.08914350925,0.4475561175,0.11728979325000001,0.2624715215
8451,happy,neutral,0.01901125167,0.22788350225,0.606182369,0.04099641452,0.1059264842
8452,happy,happy,0.009805584400000001,0.9124993865000001,0.045969346349999995,0.013785511685000001,0.01794015985
8453,neutral,neutral,0.03262753408,0.129605524,0.6832659000000001,0.04782312695,0.10667788800000001
8454,neutral,neutral,0.049993943650000004,0.1251022636,0.503467511,0.0705621677,0.25087412750000004
8455,neutral,frustrated,0.15547670571000002,0.24286672770000003,0.258172841,0.01214267905,0.33134105550000004
8456,neutral,frustrated,0.1921890608,0.014522482100000001,0.2530136531,0.071217636935,0.46905712200000005
8457,neutral,neutral,0.025575972880000002,0.045837741,0.678329013,0.051109134375000004,0.1991481135
8458,neutral,neutral,0.155720585725,0.06679500740000001,0.4117234138,0.010911647870000001,0.35484936250000004
8459,frustrated,happy,0.061774378649999996,0.3867440744,0.37642202020000004,0.018203333985,0.15685617935
8460,neutral,neutral,0.06002173433500001,0.013537606265000002,0.7603464595,0.00973019724,0.15636392600000001
8461,neutral,neutral,0.0779656605,0.02047453205,0.68718915,0.007758696295000001,0.2066120158
8462,neutral,neutral,0.04916966225,0.09398445450000001,0.501821498,0.098445926,0.25657841200000003
8463,neutral,neutral,0.13008837755000002,0.01170019001,0.56758433,0.012535085960000001,0.27809204600000004
8464,neutral,neutral,0.0384463185,0.08101263435,0.5571880300000001,0.07499712285,0.248355941
8465,neutral,frustrated,0.10143746225000001,0.09679549450000001,0.35472456500000005,0.025685938100000003,0.42135650700000005
8466,happy,neutral,0.020452845865000003,0.263121845,0.419164742,0.17845543362500002,0.11880515950000001
8467,neutral,neutral,0.03078439885,0.032844690800000007,0.75286145,0.016751443225,0.166758034
8468,neutral,neutral,0.060561562500000006,0.065903556,0.678142963,0.01361259892,0.1817792578
8469,neutral,neutral,0.08216231727500002,0.025028703900000004,0.68172041,0.02040510505,0.190683393
8470,neutral,neutral,0.035561821470000005,0.01371979625,0.7296822600000001,0.015574309000000001,0.20546184170000004
8471,neutral,neutral,0.023552318975,0.05072844875,0.821138895,0.020665233615000004,0.08391514350000001
8472,neutral,neutral,0.030887983055000005,0.06186246435,0.75766694,0.0297122479,0.11987037935000001
8473,neutral,neutral,0.07946000856499999,0.014907039825000001,0.740410513,0.009087339635,0.15613509330000003
8474,neutral,happy,0.025156923850000006,0.45721346250000006,0.42031181700000003,0.034572295105000005,0.06274550200000001
8475,neutral,neutral,0.025329882550000002,0.027108614300000004,0.746898068,0.04945258365000001,0.15121082000000002
8476,neutral,neutral,0.068043307235,0.014204446800000003,0.753778549,0.009152047200000001,0.15482164050000002
8477,neutral,neutral,0.07243416465000001,0.018336743550000003,0.6750727630000001,0.0113700459,0.22278631100000001
8478,neutral,neutral,0.02775768195,0.1887282995,0.39471561050000004,0.31835327337,0.0704451135
8479,neutral,neutral,0.023343780930000002,0.2772315636,0.5457346805000001,0.03281843988,0.1208716135
8480,neutral,neutral,0.047586149450000004,0.04145349275,0.7703025020000001,0.026245755621500003,0.11441211250000002
8481,neutral,neutral,0.15308140650000002,0.16756992577000002,0.313707139,0.065458796415,0.3001827545
8482,neutral,neutral,0.062047231200000004,0.194973548,0.422184027,0.061213612650000006,0.25958156
8483,neutral,neutral,0.05209141845000001,0.06636616935,0.6374669400000001,0.038381100700000004,0.20569436400000002
8484,happy,sad,0.0390361779,0.1092639164,0.2827747075,0.38798370686,0.1809414485
8485,neutral,neutral,0.021269612295,0.09324972075000001,0.736781849,0.029208501775,0.11949033135000002
8486,neutral,happy,0.03647825255000001,0.43753129150000003,0.2525213155,0.1313133225,0.1421558195
8487,frustrated,angry,0.7778472430000001,0.031166750800000004,0.0092887718,0.012660890164999999,0.169036336
8488,frustrated,frustrated,0.370586207,0.02625905245,0.030006995800000005,0.0443076473,0.5288400635000001
8489,frustrated,angry,0.6638886705,0.010544170730000002,0.01016123357,0.0132619852,0.302143908
8490,angry,angry,0.631222971,0.13522119007000002,0.062178691758000004,0.070345143295,0.10103196050000002
8491,angry,angry,0.6070216570000001,0.0213892741,0.0162556632,0.01174663915,0.34358681300000005
8492,angry,angry,0.44054252050000003,0.044514119649999996,0.06764531835000001,0.01294715788,0.434350892
8493,frustrated,neutral,0.04435754925,0.0392862392,0.712487445,0.00980894261,0.19405986765000002
8494,angry,frustrated,0.1550105095,0.12015261,0.287490089,0.039777450204999995,0.3975693480000001
8495,frustrated,neutral,0.12534690750000002,0.047547696,0.502016125,0.025408139035000003,0.29968109500000006
8496,frustrated,neutral,0.0814875417,0.14015244100000002,0.34972776050000004,0.3182644325,0.11036785800000001
8497,frustrated,neutral,0.0787082096,0.018641158125,0.6735867015000001,0.00827692525,0.2207869825
8498,frustrated,frustrated,0.2346746395,0.0178510476,0.29850964,0.012932344475000001,0.4360322690000001
8499,frustrated,neutral,0.021526126,0.14729117860000002,0.6038739275,0.074820371675,0.15248841350000003
8500,neutral,neutral,0.033618732600000006,0.0684637454,0.733123523,0.019019527430000002,0.145774454
8501,frustrated,neutral,0.07229163150000001,0.07750890430000001,0.6528120694999999,0.01944251798,0.17794484700000002
8502,frustrated,neutral,0.04184269744000001,0.09816998580000001,0.6921907700000001,0.00979516452,0.1580013035
8503,neutral,sad,0.0219778474,0.235445773,0.27952708875,0.35174352372000006,0.11130576135
8504,frustrated,neutral,0.028628387499999998,0.26448281700000004,0.426616667,0.14098459870000002,0.13928754370000002
8505,neutral,neutral,0.0277930278,0.16312412150000002,0.538513651,0.17466473147000003,0.09590449100000001
8506,neutral,neutral,0.01822670297,0.321881984,0.565547573,0.027666638450000003,0.0666771453
8507,neutral,neutral,0.1390702012,0.0154025551,0.6110856175,0.009372369365000003,0.22506924300000003
8508,frustrated,neutral,0.14800831650000001,0.0725032488,0.4253217,0.026340202370000003,0.3278264545
8509,neutral,neutral,0.033978140350000005,0.0429289385,0.774171162,0.021833220580000003,0.12708853225000002
8510,frustrated,frustrated,0.11275388785000001,0.20888838735,0.19561743250000002,0.0525284503,0.4302118410000001
8512,happy,happy,0.0235912322,0.7416353200000001,0.12633383550000002,0.0174825464,0.0909570462
8513,happy,neutral,0.07273509820000001,0.33626144150000004,0.35902849449999996,0.04361235974,0.188362664
8514,neutral,neutral,0.044029929585,0.31984668250000003,0.429314795,0.0714407007,0.135367874
8515,happy,happy,0.14351252059999997,0.4323124555000001,0.15006842875,0.0335737822,0.2405327972
8516,happy,happy,0.16581062500000002,0.42486347750000003,0.203500238,0.05701729038,0.14880839325
8517,happy,neutral,0.015481693190000001,0.406511622,0.51302357,0.023435202250000002,0.04154797025
8518,happy,neutral,0.021756819500000003,0.37948011800000003,0.463072044,0.046911446975,0.08877959615
8519,happy,neutral,0.20187249170000002,0.08489405325000002,0.29486500700000007,0.178519470815,0.2398489845
8520,sad,frustrated,0.07506013995,0.054251903250000004,0.20360684,0.30524997200000004,0.3618311675
8521,sad,neutral,0.041206389950000005,0.0815211321,0.533860902,0.10584978060000003,0.237561819
8522,sad,neutral,0.07392305055000001,0.1516082105,0.45389512150000005,0.14016573650000003,0.18040794000000002
8523,sad,sad,0.30358115390000007,0.0665184889,0.0628779691,0.34486870175,0.22215365450000002
8524,sad,sad,0.041420200750000004,0.06448788849999999,0.24052407000000003,0.4849078615000001,0.1686599775
8525,sad,sad,0.01136372535,0.07947287055,0.14388872819999998,0.702795884,0.0624788431
8526,sad,sad,0.015627223975,0.0544938235,0.08216473165,0.7871993150000001,0.0605149538
8527,sad,neutral,0.10126329080000002,0.034328198750000004,0.324677472,0.28966226100000003,0.2500687305
8528,sad,sad,0.2945605853,0.0597727278,0.06510705,0.3475925231,0.23296713400000002
8529,sad,neutral,0.17921760555,0.10036512550000001,0.350246316,0.1758375545,0.19433336150000002
8530,sad,frustrated,0.310259375,0.024444262850000002,0.16932611720000001,0.030423985200000003,0.465546272
8531,sad,frustrated,0.36590938250000005,0.021612528925,0.1439003525,0.0324482205,0.4361294935000001
8532,frustrated,frustrated,0.07282219820000001,0.027752011650000002,0.3712699862,0.13990303040000002,0.388252783
8533,frustrated,frustrated,0.2616159619,0.0127543683,0.2198975455,0.0337882408,0.47194386400000005
8534,frustrated,angry,0.489963092,0.01087937985,0.027559193500000002,0.0449439108,0.426654493
8535,frustrated,angry,0.6001657650000001,0.0163618699,0.028497594700000003,0.0286076618,0.3263670825
8537,neutral,frustrated,0.14366453750000002,0.13364321865,0.32737414600000003,0.061729236500000007,0.33358882700000003
8538,frustrated,angry,0.34094430700000006,0.04311875115,0.2205417175,0.061891496,0.3335037695
8539,frustrated,angry,0.4622203745000001,0.01634089625,0.09034241000000001,0.016078881,0.41501740900000006
8540,frustrated,neutral,0.045925381710000004,0.01982570465,0.689667225,0.027868270275000002,0.21671339150000002
8541,frustrated,frustrated,0.466620255,0.01117759833,0.02519958535,0.021320799400000003,0.475681781
8542,frustrated,frustrated,0.381076269,0.009027493785,0.061748795800000006,0.099696062,0.4484514265
8543,frustrated,frustrated,0.16177216049999998,0.01961181135,0.05837270765000001,0.18862452559999998,0.571618807
8544,neutral,neutral,0.22059943715000005,0.0212537762,0.5008883749999999,0.00856932605,0.248689089
8545,neutral,neutral,0.14954707150000002,0.05645524465,0.42570238000000005,0.02598419215,0.34231110350000005
8546,neutral,neutral,0.027640429700000003,0.0246000024,0.4359219635,0.27737029785,0.234467268
8547,neutral,frustrated,0.39232841250000006,0.0119497257,0.08982918805000001,0.0738627568,0.4320299215
8548,neutral,frustrated,0.34917437560000003,0.010591613700000002,0.19186794524999998,0.03006145075,0.41830459400000003
8549,frustrated,frustrated,0.22858823749999999,0.014548625050000001,0.1607598237,0.028220916000000002,0.5678824275
8550,frustrated,frustrated,0.132866069,0.02440162655,0.13155409750000002,0.1075174275,0.603660731
8551,sad,angry,0.47604081,0.0232155269,0.055870874,0.09583534760000001,0.34903741350000006
8552,frustrated,frustrated,0.08279705795,0.0344982161,0.36864962200000007,0.13625339665000002,0.377801751
8553,angry,angry,0.46632838495,0.16876122385,0.1639872427,0.0900348713,0.1108882905
8554,angry,angry,0.7892490905,0.010257567580000002,0.014730793450000002,0.01236063004,0.1734018897
8555,frustrated,angry,0.48188614100000005,0.011816521075,0.04822250160000001,0.027504451500000002,0.430570392
8556,frustrated,angry,0.875875357,0.017613476766,0.016176995397000002,0.010477048333500001,0.0798570908
8557,frustrated,angry,0.48119623735000006,0.015949248450000002,0.22106050802500002,0.0597345726,0.22205946000000001
8558,angry,angry,0.8437250035,0.0083102591,0.00815466429,0.013191557230000001,0.12661850700000002
8559,sad,frustrated,0.38893501950000003,0.013420929835000001,0.0489151543,0.029964673815000002,0.518764231
8560,frustrated,frustrated,0.3375846095,0.020854816125,0.045553296150000006,0.0829524765,0.5130547510000001
8561,frustrated,neutral,0.0236892874,0.17556478650000001,0.3496091625,0.32392799815000006,0.1272087775
8562,sad,neutral,0.06534637730000001,0.08150189425000001,0.41779848100000005,0.17401575924999999,0.2613374905
8563,sad,neutral,0.0668136443,0.09510623275,0.33573752700000004,0.2070167835,0.295325775
8564,sad,frustrated,0.07439985265,0.1157355343,0.146355214,0.256005455,0.40750394200000006
8565,sad,sad,0.01537865145,0.10443759635000001,0.16908792150000002,0.6051591635,0.10593660835
8566,sad,sad,0.015739041949999998,0.11666768235,0.08994306935,0.6880622965000001,0.08958785185000001
8567,sad,sad,0.02688568735,0.13711127885000002,0.1909982565,0.487316135,0.15768861300000003
8568,sad,sad,0.0291788764,0.110456855,0.3088407465,0.35532988600000004,0.196193682
8569,sad,frustrated,0.0725880082,0.13508664555,0.13051934275000002,0.215642747,0.44616327100000003
8570,sad,frustrated,0.13976776800000001,0.11803825195,0.23413382800000002,0.053369210650000005,0.45469090400000006
8571,sad,frustrated,0.2532814145,0.10620335455,0.06361404500000001,0.0994255375,0.4774757075
8572,frustrated,frustrated,0.11982218665,0.148532834,0.08431250900000001,0.08052484495000001,0.5668076129999999
8573,frustrated,angry,0.43547129650000005,0.03013746075,0.09472274515000001,0.02247131275,0.41719712750000004
8574,frustrated,frustrated,0.17457570420000001,0.01835455665,0.23116855050000001,0.07692898660000001,0.49897225199999995
8575,angry,angry,0.7705667030000001,0.010162825100000002,0.008195084735,0.01842814068,0.19264727750000002
8576,frustrated,frustrated,0.093762729,0.06567446630000001,0.26025156800000004,0.1189224705,0.46138878400000005
8577,frustrated,frustrated,0.21353553530000002,0.0615139289,0.11900075725000002,0.019825910975,0.5861238660000001
8578,sad,neutral,0.224222478,0.0526141405,0.365591326,0.03300795385,0.324564171
8579,frustrated,neutral,0.05514025695000001,0.08701479710000001,0.31122382600000004,0.27352871050000005,0.2730924042
8580,neutral,neutral,0.05479642755,0.1535768595,0.580591885,0.036659842270000007,0.174375001
8581,frustrated,angry,0.4383206185,0.017065833250000002,0.0509220988,0.123096778525,0.37059468900000003
8582,frustrated,neutral,0.12079591184999999,0.04547865720000001,0.46300318450000005,0.02508001428,0.34564225600000004
8583,angry,angry,0.75968077,0.034280445,0.009240843700000001,0.01416848215,0.18262944350000002
8584,frustrated,angry,0.6107749070000001,0.0393947484,0.0176314267,0.012578273400000003,0.319620613
8585,frustrated,angry,0.7204528625000001,0.0082679391565,0.02016334963,0.04330445765500001,0.2078113786
8586,frustrated,angry,0.576878789,0.02997044925,0.015499985100000002,0.026374270050000002,0.3512764635
8587,angry,angry,0.9006309845,0.0150878131,0.0051823276360000005,0.0085899389,0.07050893905
8588,frustrated,neutral,0.0416199519,0.06722550415,0.7165240635000001,0.030340949400000004,0.1442894445
8589,frustrated,neutral,0.0277086786,0.06821583,0.39666651650000007,0.259025226,0.24838374900000004
8590,frustrated,angry,0.431039634,0.02418767938,0.07268780210000002,0.057467085650000006,0.41461779
8591,frustrated,frustrated,0.3555280355,0.023609650385,0.22126908390000002,0.03686654610000001,0.36272666900000006
8592,frustrated,frustrated,0.21435593300000003,0.02064289675,0.055004578850000006,0.05219528750000001,0.6578012930000001
8593,frustrated,neutral,0.0456409332,0.10328936820000001,0.374753761,0.1822993185,0.29401659350000003
8594,frustrated,frustrated,0.17339473850000003,0.11881018480000001,0.06152562774999999,0.081133608,0.5651358375000001
8595,frustrated,frustrated,0.11539440860000001,0.08749972130000001,0.24400617250000006,0.17400950988000002,0.37909021900000006
8596,frustrated,angry,0.84969717,0.009140153425,0.008510815965000001,0.0100742521025,0.1225775695
8597,angry,angry,0.873508215,0.0063359461500000006,0.006737730815000001,0.008533992415,0.1048840545
8598,frustrated,angry,0.8651681250000001,0.012189461235,0.006560194730000001,0.00837369573,0.1077085773
8599,sad,frustrated,0.15695550400000002,0.03518257275,0.258349127,0.10249743350000001,0.4470153535
8600,sad,sad,0.36729815420000006,0.00885433905,0.028869452940000002,0.473376678985,0.12160133815
8601,sad,angry,0.587304795,0.017865509850000003,0.031426652085,0.16268481277000002,0.200718165
8602,frustrated,sad,0.16007696515000003,0.0482476435,0.11857286,0.442951951,0.230150598
8603,frustrated,angry,0.46825765500000005,0.04115978,0.18249819800000003,0.047646516550000004,0.2604378605
8604,neutral,angry,0.43977267400000003,0.0185795048,0.1868780237,0.03103395615,0.32373578950000004
8605,frustrated,frustrated,0.292428,0.0218706234,0.114703399,0.039050843935,0.5319471600000001
8606,frustrated,angry,0.37899100317,0.08084492695,0.03054318075,0.36407676600000005,0.1455441268
8607,frustrated,angry,0.50734049,0.015841932450000002,0.0646325043,0.0257836932,0.38640136550000004
8608,frustrated,angry,0.5255084755000001,0.01395840725,0.04671312355,0.028584025675,0.38523593300000003
8609,angry,frustrated,0.404515408,0.008799512600000002,0.05243868955,0.067066782,0.467179641
8610,frustrated,frustrated,0.36790094500000003,0.029821502400000005,0.046219248500000004,0.11434939300000001,0.441708935
8611,frustrated,angry,0.5770573185,0.01926152109,0.0197592417,0.029555845150000003,0.3543660205
8612,frustrated,angry,0.7004645975,0.0116981269,0.011925681515000001,0.025715092300000006,0.25019654550000003
8613,angry,angry,0.60644968,0.013406293715,0.016782386450000002,0.02418108135,0.3391805235
8614,angry,angry,0.5511252680000001,0.009600040535000002,0.0239178924,0.05436002775000001,0.36099676750000004
8615,angry,angry,0.8867035280000001,0.01829505928,0.00827772456,0.010852867435,0.07587083375
8616,frustrated,frustrated,0.1905828635,0.023618689350000003,0.025340053900000003,0.33643113250000006,0.42402722500000006
8617,angry,frustrated,0.4105880005,0.018741504275,0.06632140917500001,0.0298428895,0.4745061625
8618,frustrated,angry,0.6392529245,0.019166534550000003,0.0388303624,0.029639891,0.2731103195
8619,sad,frustrated,0.23648306025000004,0.08682755150000002,0.24718354235,0.08344249780000002,0.346063374
8620,angry,angry,0.4860700775,0.016061925233000002,0.03872595353,0.08207247794500001,0.3770695195
8621,neutral,frustrated,0.20996118765,0.09218753245,0.257058797,0.04387830525,0.39691416300000004
8622,neutral,neutral,0.024526417615000004,0.0516748618,0.7531645535,0.04277632795,0.1278578589
8623,neutral,frustrated,0.350264568,0.029142054350000002,0.08906993400000002,0.05169080005,0.479832627
8624,frustrated,neutral,0.047033505200000006,0.1896247917,0.4257479525000001,0.04352292540000001,0.29407079750000004
8625,frustrated,neutral,0.24051480100000003,0.11799775490000002,0.40955427250000004,0.02620560555,0.20572757200000003
8626,frustrated,frustrated,0.12042934425000001,0.1736477226,0.1494114,0.0935304307,0.46298107350000006
8627,frustrated,frustrated,0.145911246,0.03385117975,0.317453945,0.037054524915,0.465729185
8628,frustrated,frustrated,0.1782410525,0.026972307050000005,0.26123133825,0.03594220337,0.4976131170000001
8629,frustrated,angry,0.3251680533,0.11510335875,0.22180060856000003,0.024856327450000004,0.31307165600000003
8630,frustrated,angry,0.6785662975,0.009859695335000002,0.011002521075,0.011546007550000001,0.28902546025
8631,frustrated,neutral,0.06589214225000001,0.050785358700000005,0.413172505,0.15618086175,0.3139690945
8632,frustrated,sad,0.033690255700000005,0.23620125900000002,0.253102606,0.34126981625,0.1357360655
8633,frustrated,frustrated,0.3629224295,0.018149721950000003,0.079303597,0.03883929723000001,0.500784991
8634,frustrated,frustrated,0.1813110515,0.01516675835,0.07057452085000002,0.04374026280000001,0.689207425
8635,frustrated,frustrated,0.44062339500000003,0.01233238285,0.047760352000000006,0.03231884879,0.46696507900000006
8636,frustrated,angry,0.7738115000000001,0.0109778709,0.01991162285,0.013368067325000002,0.181930945
8637,angry,angry,0.9310076899999999,0.005707289380000001,0.0047586015115,0.007042362575000001,0.051484047500000005
8638,angry,angry,0.8967900740000001,0.0059251045,0.00543462659,0.009297171570000002,0.08255301550000001
8639,happy,happy,0.010276044415000001,0.5692713785000001,0.10314909050000001,0.284422847,0.032880728850000006
8640,happy,happy,0.018273020200000004,0.41417020150000006,0.22122819550000003,0.2560701065,0.0902584455
8641,happy,happy,0.01439051205,0.5794462300000001,0.07346366800000001,0.29044354965,0.0422560821
8642,happy,sad,0.02678471295,0.039193608000000005,0.0612252565,0.7862847800000001,0.08651160535000002
8643,frustrated,frustrated,0.0990349845,0.042702933299999996,0.200437241,0.2644737448,0.39335108100000005
8644,frustrated,sad,0.019078198735000003,0.070382744,0.06798866460000001,0.7833675130000001,0.059182866
8645,sad,sad,0.00876914091,0.36658901450000003,0.07736983780000001,0.49821842450000003,0.04905360835
8646,frustrated,sad,0.010454701375,0.145949715,0.21258744400000001,0.56557179,0.0654363374
8647,neutral,neutral,0.08171914070000001,0.09625233935000001,0.5372468185,0.054232176150000005,0.23054947575000004
8648,happy,happy,0.012027361735,0.42348815100000003,0.09902988590000002,0.4213473725,0.04410722595000001
8649,happy,happy,0.02350027365,0.37243292400000005,0.3110948605,0.09956347050000001,0.19340845700000003
8650,happy,happy,0.02520783585,0.35795042200000005,0.158688884,0.3505776755,0.10757516730000001
8651,happy,neutral,0.04424402175,0.1770458695,0.30124116,0.28440668350000003,0.193062286
8652,happy,neutral,0.04992478115000001,0.20050521765,0.48513617650000007,0.08434192835000001,0.18009187000000001
8653,happy,neutral,0.01421121072,0.38554288595,0.442267486,0.048972158,0.10900627825
