orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6244,Ses04F_impro07_M053.wav,1,1,happy,happy,True,0.022724058,0.6442912,0.1430955,0.13731155,0.052577663
6245,Ses04F_impro07_M054.wav,1,2,happy,neutral,False,0.05074754,0.18000352,0.5004148,0.09994275,0.16889137
6246,Ses04F_impro07_M055.wav,1,2,happy,neutral,False,0.042076107,0.33880255,0.42329687,0.046779122,0.14904533
6247,Ses04F_impro07_M056.wav,1,1,happy,happy,True,0.024770418,0.7175632,0.14535534,0.042883117,0.06942797
6248,Ses04F_impro07_M057.wav,2,1,neutral,happy,False,0.019645823,0.70482033,0.1591982,0.07359253,0.04274313
6249,Ses04F_impro07_M058.wav,2,2,neutral,neutral,True,0.044386856,0.07254117,0.47720364,0.1026873,0.30318102
6250,Ses04F_impro07_M059.wav,2,2,neutral,neutral,True,0.04578364,0.20786032,0.3781364,0.1402082,0.2280114
6251,Ses04F_impro07_M060.wav,2,2,neutral,neutral,True,0.044972446,0.20835704,0.54787654,0.052732382,0.1460616
6252,Ses04F_impro07_M061.wav,2,2,neutral,neutral,True,0.061202332,0.15121858,0.58694285,0.04514981,0.1554864
6253,Ses04F_impro07_M062.wav,2,2,neutral,neutral,True,0.06697449,0.19670485,0.46466818,0.054662988,0.21698949
6254,Ses04F_impro07_M063.wav,2,1,neutral,happy,False,0.20513637,0.27952528,0.1768548,0.09781167,0.24067189
6255,Ses04F_impro07_M064.wav,2,2,neutral,neutral,True,0.044811472,0.030588625,0.3517818,0.30727932,0.2655388
6256,Ses04F_impro07_M065.wav,1,2,happy,neutral,False,0.02891007,0.3528853,0.4629539,0.06461129,0.0906395
6257,Ses04F_impro07_M066.wav,2,1,neutral,happy,False,0.018332424,0.8486375,0.07415312,0.03274497,0.026132073
6258,Ses04F_impro07_M067.wav,2,1,neutral,happy,False,0.18857582,0.46287143,0.13917445,0.024675446,0.18470283
6259,Ses04F_impro07_M068.wav,1,1,happy,happy,True,0.14304827,0.28209934,0.21069026,0.10623959,0.25792262
6260,Ses04F_impro07_M069.wav,1,1,happy,happy,True,0.051956445,0.3481904,0.2595123,0.19360797,0.14673287
6261,Ses04F_impro07_M070.wav,1,1,happy,happy,True,0.2563533,0.5175951,0.053944882,0.024517536,0.14758918
6262,Ses04F_impro07_M071.wav,2,0,neutral,angry,False,0.43355232,0.13082917,0.051856346,0.06687812,0.31688404
6263,Ses04F_impro07_M072.wav,2,1,neutral,happy,False,0.026190255,0.54593325,0.08106653,0.29929283,0.04751714
6264,Ses04F_impro07_M073.wav,2,3,neutral,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
6265,Ses04F_impro07_M074.wav,1,2,happy,neutral,False,0.14808093,0.08442548,0.39691448,0.028417414,0.34216166
6266,Ses04F_impro07_M075.wav,1,2,happy,neutral,False,0.08804028,0.13239825,0.5842754,0.046780672,0.14850542
6267,Ses04F_impro07_M076.wav,2,2,neutral,neutral,True,0.08864802,0.051986404,0.5314926,0.05267631,0.2751967
6268,Ses04F_impro07_M077.wav,2,0,neutral,angry,False,0.35176414,0.14782329,0.14234748,0.030024791,0.32804036
6269,Ses04F_impro07_M078.wav,1,1,happy,happy,True,0.04382329,0.6327575,0.16116223,0.07823798,0.0840191
6270,Ses04F_impro07_M079.wav,2,1,neutral,happy,False,0.01913559,0.7878623,0.08521191,0.06443528,0.043354955
6271,Ses04F_impro07_M080.wav,2,1,neutral,happy,False,0.018911112,0.5786212,0.20114125,0.12473908,0.076587304
6272,Ses04F_impro07_M081.wav,1,3,happy,sad,False,0.012784443,0.032171484,0.044972062,0.86953235,0.0405397
6273,Ses04F_impro07_M082.wav,2,3,neutral,sad,False,0.02345573,0.051659063,0.14180192,0.7141767,0.06890657
6274,Ses04F_impro07_M083.wav,1,1,happy,happy,True,0.11158122,0.5749477,0.080516234,0.07482983,0.15812495
6275,Ses04F_impro07_M084.wav,1,2,happy,neutral,False,0.043721188,0.28944623,0.49188402,0.040277842,0.13467073
6276,Ses04F_impro07_M085.wav,1,1,happy,happy,True,0.074769124,0.4730171,0.14876764,0.18537188,0.118074305
6277,Ses04F_impro07_M086.wav,1,2,happy,neutral,False,0.08470387,0.23279253,0.3656087,0.13143235,0.18546249
6278,Ses04F_impro08_F000.wav,1,2,happy,neutral,False,0.072729245,0.08223716,0.6799185,0.01957242,0.14554264
6279,Ses04F_impro08_F001.wav,2,2,neutral,neutral,True,0.09943343,0.027584715,0.6935832,0.016895164,0.16250347
6280,Ses04F_impro08_F002.wav,2,1,neutral,happy,False,0.01746789,0.6242408,0.20475008,0.10358512,0.049956147
6281,Ses04F_impro08_F003.wav,4,2,frustrated,neutral,False,0.03971088,0.08131252,0.7177752,0.053150583,0.10805083
6282,Ses04F_impro08_F004.wav,2,2,neutral,neutral,True,0.054230858,0.051169552,0.6949134,0.02586192,0.1738243
6283,Ses04F_impro08_F005.wav,2,2,neutral,neutral,True,0.09727007,0.033908248,0.64261955,0.016859729,0.20934233
6284,Ses04F_impro08_F006.wav,2,2,neutral,neutral,True,0.06252926,0.028377471,0.7547279,0.019380122,0.13498531
6285,Ses04F_impro08_F007.wav,4,2,frustrated,neutral,False,0.07975167,0.019883893,0.6463592,0.020137936,0.23386729
6286,Ses04F_impro08_F008.wav,2,2,neutral,neutral,True,0.043217946,0.035706684,0.77736056,0.02680844,0.11690633
6287,Ses04F_impro08_F009.wav,2,4,neutral,frustrated,False,0.14275543,0.01219678,0.26670226,0.02519783,0.55314773
6288,Ses04F_impro08_F010.wav,4,2,frustrated,neutral,False,0.11143967,0.022954807,0.4276615,0.03304219,0.40490177
6289,Ses04F_impro08_F011.wav,4,4,frustrated,frustrated,True,0.20606044,0.010564152,0.23555833,0.02265004,0.52516705
6290,Ses04F_impro08_F012.wav,4,0,frustrated,angry,False,0.79283357,0.009663798,0.017567368,0.012444968,0.16749036
6291,Ses04F_impro08_F013.wav,4,2,frustrated,neutral,False,0.11185689,0.039781693,0.6486613,0.031393174,0.16830698
6292,Ses04F_impro08_F014.wav,4,2,frustrated,neutral,False,0.08610925,0.015972907,0.54841197,0.022992125,0.32651374
6293,Ses04F_impro08_F015.wav,4,2,frustrated,neutral,False,0.06171571,0.11936744,0.33510137,0.16218048,0.32163504
6294,Ses04F_impro08_F016.wav,4,2,frustrated,neutral,False,0.09385122,0.14133523,0.37091702,0.06496125,0.32893533
6295,Ses04F_impro08_F017.wav,4,4,frustrated,frustrated,True,0.20467721,0.021710193,0.25810534,0.015561096,0.49994624
6296,Ses04F_impro08_F018.wav,4,2,frustrated,neutral,False,0.1543505,0.023474747,0.49413082,0.01700759,0.31103632
6297,Ses04F_impro08_F019.wav,4,2,frustrated,neutral,False,0.07156817,0.032814328,0.69546187,0.018733595,0.18142207
6298,Ses04F_impro08_F020.wav,4,3,frustrated,sad,False,0.03773437,0.052210227,0.28183267,0.37373242,0.2544903
6301,Ses04F_impro08_F023.wav,0,0,angry,angry,True,0.49653733,0.037695237,0.07644449,0.07799029,0.31133258
6302,Ses04F_impro08_F024.wav,4,4,frustrated,frustrated,True,0.13036978,0.03920149,0.37120762,0.027770882,0.43145025
6303,Ses04F_impro08_F025.wav,4,2,frustrated,neutral,False,0.029380409,0.12931634,0.66025937,0.07164229,0.109401576
6304,Ses04F_impro08_M000.wav,4,4,frustrated,frustrated,True,0.13575041,0.026930626,0.20712103,0.063322745,0.5668752
6305,Ses04F_impro08_M001.wav,2,2,neutral,neutral,True,0.02739325,0.31136337,0.3548943,0.19834997,0.10799908
6306,Ses04F_impro08_M002.wav,4,3,frustrated,sad,False,0.015233495,0.023025045,0.057231534,0.8415247,0.0629852
6307,Ses04F_impro08_M003.wav,4,2,frustrated,neutral,False,0.08869047,0.086509146,0.5690903,0.042120036,0.21359009
6308,Ses04F_impro08_M004.wav,4,4,frustrated,frustrated,True,0.24810839,0.013942746,0.041463073,0.30577517,0.39071065
6309,Ses04F_impro08_M005.wav,4,4,frustrated,frustrated,True,0.1416406,0.024112346,0.09460093,0.2591056,0.48054048
6310,Ses04F_impro08_M006.wav,4,1,frustrated,happy,False,0.016174592,0.5211812,0.20771687,0.20640254,0.04852477
6311,Ses04F_impro08_M007.wav,4,2,frustrated,neutral,False,0.12147463,0.09538145,0.38940597,0.10108782,0.29265013
6312,Ses04F_impro08_M008.wav,4,4,frustrated,frustrated,True,0.31789923,0.103560135,0.11666341,0.036388543,0.42548868
6313,Ses04F_impro08_M009.wav,0,1,angry,happy,False,0.095214136,0.45313358,0.1733073,0.08572529,0.19261979
6314,Ses04F_impro08_M010.wav,0,1,angry,happy,False,0.07097449,0.36131927,0.3414227,0.05266656,0.17361702
6315,Ses04F_impro08_M011.wav,0,1,angry,happy,False,0.31413552,0.4113135,0.060749453,0.02401156,0.18979001
6316,Ses04F_impro08_M012.wav,2,2,neutral,neutral,True,0.10917735,0.08816125,0.6125583,0.038590096,0.15151301
6317,Ses04F_impro08_M013.wav,0,4,angry,frustrated,False,0.2740225,0.0096458765,0.094803736,0.017724166,0.60380375
6318,Ses04F_impro08_M014.wav,0,4,angry,frustrated,False,0.40754032,0.01703611,0.14595297,0.015107904,0.4143626
6319,Ses04F_impro08_M015.wav,0,4,angry,frustrated,False,0.34136412,0.034974854,0.10191167,0.021171931,0.5005774
6320,Ses04F_impro08_M016.wav,0,0,angry,angry,True,0.6731986,0.009136119,0.022878656,0.022523955,0.27226257
6321,Ses04F_impro08_M017.wav,0,0,angry,angry,True,0.5670084,0.008711054,0.057318646,0.021707956,0.34525397
6322,Ses04F_impro08_M018.wav,0,4,angry,frustrated,False,0.2961209,0.01355538,0.21664669,0.01727,0.45640704
6323,Ses04F_impro08_M019.wav,0,0,angry,angry,True,0.7334683,0.008572553,0.023531295,0.013122743,0.22130509
6324,Ses04F_impro08_M020.wav,4,0,frustrated,angry,False,0.42468184,0.107140705,0.15866296,0.05505714,0.25445735
6325,Ses04F_impro08_M021.wav,0,1,angry,happy,False,0.074573316,0.32456502,0.22774757,0.23926084,0.13385321
6326,Ses04F_impro08_M022.wav,0,4,angry,frustrated,False,0.303094,0.102845974,0.14442655,0.05835716,0.39127636
6327,Ses04F_impro08_M023.wav,0,0,angry,angry,True,0.66076964,0.012090606,0.025027312,0.014288013,0.28782442
6328,Ses04F_impro08_M024.wav,0,0,angry,angry,True,0.48303178,0.01166333,0.049829043,0.04872231,0.40675354
6329,Ses04F_impro08_M025.wav,4,3,frustrated,sad,False,0.041355547,0.117796615,0.205306,0.4547135,0.18082838
6330,Ses04F_impro08_M026.wav,4,4,frustrated,frustrated,True,0.2958119,0.026668252,0.066619754,0.04126428,0.5696358
6331,Ses04F_impro08_M027.wav,4,4,frustrated,frustrated,True,0.15703976,0.021404028,0.13604768,0.11874259,0.5667659
6332,Ses04F_impro08_M028.wav,4,4,frustrated,frustrated,True,0.24758531,0.012892904,0.123947814,0.02684489,0.5887291
6333,Ses04F_impro08_M029.wav,4,0,frustrated,angry,False,0.5249457,0.05650284,0.042922173,0.033038378,0.3425909
6334,Ses04F_impro08_M030.wav,4,2,frustrated,neutral,False,0.10103008,0.019530663,0.46675938,0.025722766,0.3869571
6335,Ses04F_impro08_M031.wav,4,2,frustrated,neutral,False,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
6336,Ses04F_script01_1_F000.wav,4,4,frustrated,frustrated,True,0.13496709,0.040663842,0.18069208,0.07626739,0.5674096
6338,Ses04F_script01_1_F002.wav,4,2,frustrated,neutral,False,0.11735988,0.19190595,0.32026583,0.14347672,0.22699162
6339,Ses04F_script01_1_F003.wav,4,0,frustrated,angry,False,0.5429243,0.030095983,0.058352437,0.071129285,0.29749796
6340,Ses04F_script01_1_F004.wav,3,3,sad,sad,True,0.06475317,0.064155206,0.2237051,0.48790163,0.15948498
6341,Ses04F_script01_1_F005.wav,4,3,frustrated,sad,False,0.011898553,0.026154323,0.034186702,0.8949155,0.03284494
6342,Ses04F_script01_1_F006.wav,4,0,frustrated,angry,False,0.61874235,0.015354366,0.028296214,0.04704143,0.29056567
6346,Ses04F_script01_1_F010.wav,0,4,angry,frustrated,False,0.40552136,0.022457372,0.113547854,0.021282984,0.43719044
6347,Ses04F_script01_1_F011.wav,0,0,angry,angry,True,0.47971088,0.010142538,0.03387892,0.03691915,0.4393485
6348,Ses04F_script01_1_F012.wav,0,4,angry,frustrated,False,0.11434101,0.01358957,0.088896826,0.33182743,0.45134512
6349,Ses04F_script01_1_F013.wav,0,4,angry,frustrated,False,0.3970834,0.03221485,0.10145069,0.024104258,0.4451468
6350,Ses04F_script01_1_F014.wav,0,0,angry,angry,True,0.55553675,0.015682602,0.030023068,0.07755138,0.32120618
6351,Ses04F_script01_1_F015.wav,0,0,angry,angry,True,0.813547,0.0098391045,0.013162611,0.0213859,0.14206527
6353,Ses04F_script01_1_F017.wav,4,2,frustrated,neutral,False,0.08422343,0.22342128,0.41720212,0.1008761,0.17427701
6354,Ses04F_script01_1_F018.wav,2,4,neutral,frustrated,False,0.4022973,0.01066864,0.10396371,0.029428307,0.4536421
6355,Ses04F_script01_1_F019.wav,0,0,angry,angry,True,0.8387564,0.010714186,0.010798219,0.016513627,0.12321756
6356,Ses04F_script01_1_F020.wav,4,4,frustrated,frustrated,True,0.21314122,0.011586557,0.13842301,0.06533853,0.5715106
6357,Ses04F_script01_1_F021.wav,4,2,frustrated,neutral,False,0.059694722,0.02847451,0.47739547,0.108243376,0.3261919
6358,Ses04F_script01_1_F022.wav,0,0,angry,angry,True,0.54992336,0.016444866,0.024566421,0.033317007,0.3757483
6359,Ses04F_script01_1_F023.wav,0,4,angry,frustrated,False,0.2910831,0.0133247655,0.07637979,0.11182596,0.5073864
6360,Ses04F_script01_1_F024.wav,0,4,angry,frustrated,False,0.34305543,0.017163325,0.053725522,0.032474987,0.55358076
6361,Ses04F_script01_1_F025.wav,2,2,neutral,neutral,True,0.04832925,0.062405422,0.7338112,0.028929254,0.12652491
6362,Ses04F_script01_1_F026.wav,4,2,frustrated,neutral,False,0.054525398,0.046740636,0.668322,0.025787434,0.20462444
6363,Ses04F_script01_1_F027.wav,4,2,frustrated,neutral,False,0.049207404,0.12806739,0.46938118,0.10840119,0.24494275
6364,Ses04F_script01_1_F028.wav,4,4,frustrated,frustrated,True,0.3638583,0.011436427,0.031361867,0.12886956,0.4644738
6365,Ses04F_script01_1_F029.wav,0,0,angry,angry,True,0.7191964,0.012386548,0.016913878,0.033229146,0.2182741
6366,Ses04F_script01_1_F030.wav,0,0,angry,angry,True,0.50363195,0.012881989,0.029243411,0.023463346,0.43077922
6367,Ses04F_script01_1_F031.wav,4,4,frustrated,frustrated,True,0.14512356,0.01500006,0.075473145,0.041659884,0.7227434
6368,Ses04F_script01_1_F032.wav,0,0,angry,angry,True,0.6654356,0.018189281,0.02397951,0.021161843,0.27123374
6369,Ses04F_script01_1_F033.wav,4,2,frustrated,neutral,False,0.062042493,0.0268803,0.54787225,0.02992863,0.3332763
6370,Ses04F_script01_1_F034.wav,4,0,frustrated,angry,False,0.8402129,0.014612795,0.0133181,0.02967763,0.10217854
6371,Ses04F_script01_1_F035.wav,0,0,angry,angry,True,0.83909816,0.015671737,0.012954319,0.021129856,0.111145854
6372,Ses04F_script01_1_F036.wav,0,0,angry,angry,True,0.8633778,0.009143112,0.0124120135,0.016046662,0.09902032
6373,Ses04F_script01_1_F037.wav,0,0,angry,angry,True,0.7056747,0.0444997,0.049983524,0.032556675,0.16728538
6374,Ses04F_script01_1_F038.wav,4,4,frustrated,frustrated,True,0.35518566,0.019459663,0.056833223,0.10752843,0.46099296
6375,Ses04F_script01_1_F039.wav,4,0,frustrated,angry,False,0.7008381,0.019515758,0.02696297,0.034084387,0.21859874
6376,Ses04F_script01_1_F040.wav,0,4,angry,frustrated,False,0.09326256,0.029685045,0.15042222,0.10481953,0.6218106
6377,Ses04F_script01_1_F041.wav,0,0,angry,angry,True,0.8645933,0.011871889,0.010234208,0.017425982,0.09587454
6378,Ses04F_script01_1_F042.wav,0,0,angry,angry,True,0.60873955,0.029750198,0.03933571,0.05623586,0.2659386
6379,Ses04F_script01_1_F043.wav,0,0,angry,angry,True,0.43770164,0.03418315,0.059236474,0.08970949,0.3791693
6380,Ses04F_script01_1_F044.wav,0,3,angry,sad,False,0.023909248,0.1107342,0.17073038,0.5826722,0.111954056
6381,Ses04F_script01_1_M000.wav,2,2,neutral,neutral,True,0.065716214,0.05963113,0.51337665,0.10313402,0.258142
6382,Ses04F_script01_1_M001.wav,4,4,frustrated,frustrated,True,0.088783376,0.030384535,0.24936414,0.28492185,0.34654608
6383,Ses04F_script01_1_M002.wav,4,4,frustrated,frustrated,True,0.065904096,0.03832906,0.23651996,0.26450205,0.39474484
6384,Ses04F_script01_1_M003.wav,4,3,frustrated,sad,False,0.0135276215,0.022064973,0.03768989,0.8796625,0.04705493
6385,Ses04F_script01_1_M004.wav,3,3,sad,sad,True,0.013749338,0.021233093,0.05667723,0.846498,0.06184232
6386,Ses04F_script01_1_M005.wav,3,3,sad,sad,True,0.026719699,0.058418207,0.12869208,0.6653045,0.1208655
6387,Ses04F_script01_1_M006.wav,4,3,frustrated,sad,False,0.03619294,0.0383021,0.23658453,0.4435114,0.24540912
6388,Ses04F_script01_1_M007.wav,4,4,frustrated,frustrated,True,0.10141783,0.016439203,0.06621979,0.19784063,0.6180825
6389,Ses04F_script01_1_M008.wav,4,4,frustrated,frustrated,True,0.13183214,0.015586384,0.2659509,0.10740142,0.47922915
6390,Ses04F_script01_1_M009.wav,0,4,angry,frustrated,False,0.33042493,0.010234559,0.04460911,0.053756334,0.560975
6391,Ses04F_script01_1_M010.wav,0,4,angry,frustrated,False,0.15712015,0.01166304,0.07542389,0.09622752,0.6595654
6392,Ses04F_script01_1_M011.wav,0,0,angry,angry,True,0.74805546,0.01723547,0.014400771,0.024211146,0.19609709
6393,Ses04F_script01_1_M012.wav,0,4,angry,frustrated,False,0.08801076,0.021037504,0.2646831,0.09833903,0.5279296
6394,Ses04F_script01_1_M013.wav,0,0,angry,angry,True,0.71577644,0.010482792,0.012644661,0.029170929,0.23192517
6395,Ses04F_script01_1_M014.wav,4,4,frustrated,frustrated,True,0.22291878,0.07336737,0.10622893,0.06818586,0.529299
6396,Ses04F_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.2320415,0.018642275,0.08445121,0.03472647,0.6301385
6397,Ses04F_script01_1_M016.wav,2,4,neutral,frustrated,False,0.21004304,0.033055615,0.105745286,0.12849474,0.52266127
6398,Ses04F_script01_1_M017.wav,2,2,neutral,neutral,True,0.058256496,0.06951993,0.54895675,0.07583254,0.2474342
6399,Ses04F_script01_1_M018.wav,4,4,frustrated,frustrated,True,0.15610684,0.020561924,0.13217925,0.08848134,0.6026706
6400,Ses04F_script01_1_M019.wav,4,2,frustrated,neutral,False,0.05266069,0.058461092,0.4400622,0.12018888,0.32862717
6401,Ses04F_script01_1_M020.wav,0,0,angry,angry,True,0.7387856,0.013000252,0.01885992,0.046975993,0.1823781
6402,Ses04F_script01_1_M021.wav,0,0,angry,angry,True,0.83979523,0.0097865565,0.012939783,0.017142428,0.1203359
6403,Ses04F_script01_1_M022.wav,0,0,angry,angry,True,0.78465956,0.011775618,0.02095135,0.025595035,0.15701844
6404,Ses04F_script01_1_M023.wav,4,0,frustrated,angry,False,0.5327555,0.014548336,0.03600748,0.07837921,0.33830944
6405,Ses04F_script01_1_M024.wav,4,0,frustrated,angry,False,0.68507576,0.018671352,0.016158707,0.046325002,0.23376916
6406,Ses04F_script01_1_M025.wav,0,0,angry,angry,True,0.8910648,0.009850619,0.010414493,0.018757194,0.06991296
6407,Ses04F_script01_1_M026.wav,3,2,sad,neutral,False,0.055300653,0.040261753,0.7070664,0.04638627,0.15098481
6408,Ses04F_script01_1_M027.wav,4,2,frustrated,neutral,False,0.043394163,0.053427882,0.43062896,0.16101253,0.31153643
6409,Ses04F_script01_1_M028.wav,0,2,angry,neutral,False,0.030846786,0.11324682,0.49590102,0.18575764,0.17424771
6410,Ses04F_script01_1_M029.wav,0,4,angry,frustrated,False,0.17141025,0.034934808,0.07777162,0.08134493,0.63453835
6411,Ses04F_script01_1_M030.wav,0,4,angry,frustrated,False,0.13591516,0.15561366,0.22006072,0.040717077,0.44769338
6412,Ses04F_script01_1_M031.wav,4,4,frustrated,frustrated,True,0.18756314,0.03197878,0.06596957,0.16240163,0.55208683
6413,Ses04F_script01_1_M032.wav,3,4,sad,frustrated,False,0.44015065,0.012268549,0.03288047,0.027973501,0.48672682
6414,Ses04F_script01_1_M033.wav,4,3,frustrated,sad,False,0.02410292,0.0355523,0.2349067,0.48934862,0.21608944
6415,Ses04F_script01_1_M034.wav,0,4,angry,frustrated,False,0.39031717,0.016412025,0.05231034,0.039293583,0.50166684
6416,Ses04F_script01_1_M035.wav,4,3,frustrated,sad,False,0.017319545,0.122413166,0.06648992,0.7429469,0.050830457
6417,Ses04F_script01_1_M036.wav,0,2,angry,neutral,False,0.04796086,0.10632791,0.3295181,0.32615653,0.19003652
6418,Ses04F_script01_1_M037.wav,0,0,angry,angry,True,0.87920135,0.009709983,0.010447856,0.016348736,0.08429204
6419,Ses04F_script01_1_M038.wav,0,0,angry,angry,True,0.87196773,0.011424858,0.010171408,0.013357012,0.09307892
6420,Ses04F_script01_1_M039.wav,4,0,frustrated,angry,False,0.85447085,0.019562745,0.011371912,0.008839173,0.105755195
6421,Ses04F_script01_1_M040.wav,4,0,frustrated,angry,False,0.6615131,0.014027422,0.016319837,0.03850468,0.2696349
6422,Ses04F_script01_1_M041.wav,4,2,frustrated,neutral,False,0.042110406,0.061841354,0.7337769,0.047046423,0.115225
6423,Ses04F_script01_1_M042.wav,4,4,frustrated,frustrated,True,0.06477615,0.02601903,0.2776896,0.27338442,0.35813087
6424,Ses04F_script01_1_M043.wav,4,3,frustrated,sad,False,0.011803989,0.018624766,0.040670298,0.8912779,0.037623063
6425,Ses04F_script01_1_M044.wav,0,2,angry,neutral,False,0.047716506,0.068051025,0.41200647,0.22488075,0.24734524
6426,Ses04F_script01_1_M045.wav,0,3,angry,sad,False,0.019637436,0.014664733,0.044038083,0.8615109,0.060148854
6427,Ses04F_script01_2_F000.wav,0,0,angry,angry,True,0.5443024,0.06418758,0.06276193,0.11128591,0.2174621
6428,Ses04F_script01_2_F001.wav,0,0,angry,angry,True,0.5643983,0.015084834,0.026944198,0.032358393,0.3612142
6429,Ses04F_script01_2_F002.wav,4,4,frustrated,frustrated,True,0.24125977,0.02742782,0.12248484,0.06699542,0.54183215
6430,Ses04F_script01_2_F003.wav,4,0,frustrated,angry,False,0.56676316,0.014091976,0.029542796,0.06286357,0.32673854
6431,Ses04F_script01_2_F004.wav,4,0,frustrated,angry,False,0.81183136,0.011017533,0.021174725,0.032748047,0.1232283
6432,Ses04F_script01_2_F005.wav,0,0,angry,angry,True,0.64448065,0.018175697,0.031682026,0.046029598,0.25963196
6433,Ses04F_script01_2_F006.wav,0,3,angry,sad,False,0.030602062,0.12694271,0.26656502,0.3872821,0.18860804
6434,Ses04F_script01_2_F007.wav,0,0,angry,angry,True,0.5451189,0.013700197,0.03666363,0.12226514,0.28225216
6435,Ses04F_script01_2_F008.wav,0,0,angry,angry,True,0.37133327,0.14392395,0.06440214,0.07184578,0.34849483
6436,Ses04F_script01_2_F009.wav,0,4,angry,frustrated,False,0.29062557,0.016189137,0.083571106,0.069826275,0.53978795
6437,Ses04F_script01_2_F010.wav,0,0,angry,angry,True,0.57785034,0.04386821,0.036617484,0.027185243,0.31447873
6438,Ses04F_script01_2_F011.wav,4,3,frustrated,sad,False,0.040662102,0.019002192,0.042468116,0.77855915,0.1193085
6439,Ses04F_script01_2_F012.wav,4,0,frustrated,angry,False,0.6335264,0.015447303,0.02256366,0.0495248,0.27893788
6440,Ses04F_script01_2_F013.wav,4,0,frustrated,angry,False,0.87439173,0.013538801,0.011202159,0.011716856,0.08915045
6441,Ses04F_script01_2_F014.wav,4,0,frustrated,angry,False,0.50067174,0.016751532,0.033249397,0.08123508,0.3680922
6442,Ses04F_script01_2_F015.wav,4,0,frustrated,angry,False,0.8895907,0.01986588,0.009911455,0.010407423,0.07022462
6443,Ses04F_script01_2_F016.wav,0,0,angry,angry,True,0.794095,0.015376911,0.013810722,0.0270005,0.14971688
6444,Ses04F_script01_2_F017.wav,4,3,frustrated,sad,False,0.1558226,0.024385335,0.03649963,0.55717987,0.2261125
6445,Ses04F_script01_2_F018.wav,4,4,frustrated,frustrated,True,0.3205554,0.011687637,0.07813468,0.04911078,0.54051155
6446,Ses04F_script01_2_F019.wav,4,0,frustrated,angry,False,0.89363414,0.011238214,0.009380714,0.016415503,0.06933154
6447,Ses04F_script01_2_F020.wav,4,0,frustrated,angry,False,0.54379606,0.042718366,0.030262291,0.059773743,0.3234495
6448,Ses04F_script01_2_F021.wav,4,4,frustrated,frustrated,True,0.13707395,0.028592309,0.069737576,0.14786893,0.61672723
6449,Ses04F_script01_2_M000.wav,2,4,neutral,frustrated,False,0.26936096,0.02082166,0.062573105,0.04583538,0.6014089
6450,Ses04F_script01_2_M001.wav,2,2,neutral,neutral,True,0.04675694,0.03152938,0.6483024,0.053267892,0.2201434
6451,Ses04F_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.4111416,0.022924792,0.057296213,0.07650048,0.43213686
6452,Ses04F_script01_2_M003.wav,4,0,frustrated,angry,False,0.5690412,0.021828374,0.034206968,0.07063509,0.3042885
6453,Ses04F_script01_2_M004.wav,2,2,neutral,neutral,True,0.06090311,0.035951994,0.66329753,0.031945158,0.20790212
6454,Ses04F_script01_2_M005.wav,0,2,angry,neutral,False,0.05628697,0.17439494,0.6134722,0.0434952,0.1123507
6455,Ses04F_script01_2_M006.wav,4,4,frustrated,frustrated,True,0.18719254,0.01761686,0.13461594,0.12049967,0.540075
6456,Ses04F_script01_2_M007.wav,2,0,neutral,angry,False,0.598861,0.014673529,0.027413761,0.058219418,0.3008323
6457,Ses04F_script01_2_M008.wav,2,2,neutral,neutral,True,0.05626158,0.05342368,0.49512812,0.06536025,0.32982644
6458,Ses04F_script01_2_M009.wav,4,2,frustrated,neutral,False,0.0817195,0.09718657,0.42547026,0.17984782,0.21577582
6459,Ses04F_script01_2_M010.wav,4,4,frustrated,frustrated,True,0.12561518,0.09682086,0.28315163,0.027346272,0.4670661
6460,Ses04F_script01_2_M011.wav,4,0,frustrated,angry,False,0.7921739,0.011749885,0.0135372495,0.027386082,0.15515272
6461,Ses04F_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.100750916,0.04291132,0.17395452,0.16063634,0.5217469
6462,Ses04F_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
6463,Ses04F_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
6464,Ses04F_script01_2_M015.wav,4,4,frustrated,frustrated,True,0.26563329,0.010652645,0.06320135,0.062191132,0.5983216
6465,Ses04F_script01_2_M016.wav,4,0,frustrated,angry,False,0.8739797,0.013361709,0.012749831,0.019641545,0.08026726
6466,Ses04F_script01_2_M017.wav,0,0,angry,angry,True,0.8994635,0.009798871,0.00846367,0.012302546,0.069971465
6467,Ses04F_script01_2_M018.wav,4,0,frustrated,angry,False,0.87078434,0.010078555,0.009467927,0.01621596,0.09345319
6468,Ses04F_script01_3_F000.wav,4,1,frustrated,happy,False,0.016386082,0.8274158,0.07435742,0.04941194,0.032428887
6469,Ses04F_script01_3_F001.wav,1,2,happy,neutral,False,0.02443784,0.31598762,0.45351627,0.113016665,0.09304161
