orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8389,Ses05F_impro07_F013.wav,1,1,happy,happy,True,0.050545666,0.36217064,0.24589595,0.15004735,0.19134037
8390,Ses05F_impro07_F014.wav,1,1,happy,happy,True,0.025474273,0.35929847,0.32160163,0.18722254,0.10640308
8391,Ses05F_impro07_F015.wav,1,3,happy,sad,False,0.025726505,0.2322274,0.14357853,0.49887997,0.099587575
8392,Ses05F_impro07_F016.wav,1,2,happy,neutral,False,0.045302924,0.3584291,0.4526546,0.052577976,0.09103532
8393,Ses05F_impro07_F017.wav,1,4,happy,frustrated,False,0.14864315,0.18365066,0.28401,0.09947807,0.2842181
8394,Ses05F_impro07_F018.wav,1,3,happy,sad,False,0.041772608,0.11301044,0.29337734,0.30004144,0.2517981
8395,Ses05F_impro07_F019.wav,1,3,happy,sad,False,0.0500381,0.05360446,0.35783422,0.36883274,0.16969047
8396,Ses05F_impro07_F020.wav,1,3,happy,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
8397,Ses05F_impro07_F021.wav,1,1,happy,happy,True,0.02361569,0.89837104,0.035485987,0.017413117,0.025114233
8398,Ses05F_impro07_F022.wav,1,0,happy,angry,False,0.55622786,0.09485783,0.05063756,0.14670362,0.15157312
8399,Ses05F_impro07_F023.wav,1,2,happy,neutral,False,0.035952512,0.19848134,0.3277201,0.2647487,0.17309737
8400,Ses05F_impro07_F024.wav,1,3,happy,sad,False,0.03613882,0.13133784,0.27349773,0.37768,0.18134561
8401,Ses05F_impro07_F025.wav,1,3,happy,sad,False,0.02144423,0.042501427,0.065060586,0.7984267,0.072567046
8402,Ses05F_impro07_F026.wav,1,1,happy,happy,True,0.0160066,0.7431454,0.15524022,0.047172528,0.03843535
8403,Ses05F_impro07_F027.wav,1,1,happy,happy,True,0.013680684,0.62775934,0.15649073,0.15234402,0.049725223
8404,Ses05F_impro07_F028.wav,1,1,happy,happy,True,0.015450544,0.80651486,0.11952704,0.028004656,0.030502846
8405,Ses05F_impro07_F029.wav,1,1,happy,happy,True,0.034273166,0.37905568,0.23410025,0.21414176,0.13842918
8406,Ses05F_impro07_F030.wav,1,4,happy,frustrated,False,0.16444562,0.016378006,0.25099462,0.025816595,0.5423651
8407,Ses05F_impro07_F031.wav,1,3,happy,sad,False,0.01472797,0.03286745,0.037931934,0.8840158,0.030456848
8408,Ses05F_impro07_F032.wav,1,3,happy,sad,False,0.2285471,0.028661951,0.06506552,0.42573312,0.25199232
8409,Ses05F_impro07_F033.wav,1,2,happy,neutral,False,0.05756427,0.11288436,0.5588333,0.107072644,0.16364539
8410,Ses05F_impro07_F034.wav,1,3,happy,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8411,Ses05F_impro07_F035.wav,1,2,happy,neutral,False,0.10262102,0.19737303,0.36196256,0.06931829,0.26872516
8412,Ses05F_impro07_F036.wav,1,3,happy,sad,False,0.07419983,0.025755713,0.0976053,0.46827093,0.33416826
8413,Ses05F_impro07_F037.wav,1,3,happy,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8414,Ses05F_impro07_F038.wav,1,3,happy,sad,False,0.01314412,0.023766087,0.045448285,0.8749937,0.04264783
8415,Ses05F_impro07_F039.wav,1,1,happy,happy,True,0.03439962,0.74380285,0.13752253,0.035787415,0.048487563
8416,Ses05F_impro07_M000.wav,1,0,happy,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
8417,Ses05F_impro07_M001.wav,1,0,happy,angry,False,0.8855902,0.013045991,0.009638317,0.010431687,0.08129388
8418,Ses05F_impro07_M002.wav,1,1,happy,happy,True,0.032279454,0.7978738,0.07750294,0.04326741,0.0490763
8419,Ses05F_impro07_M003.wav,1,1,happy,happy,True,0.08354943,0.53193045,0.11854493,0.07867929,0.18729585
8420,Ses05F_impro07_M004.wav,1,1,happy,happy,True,0.03260876,0.7263969,0.14013255,0.031946834,0.06891487
8421,Ses05F_impro07_M005.wav,1,0,happy,angry,False,0.6600017,0.07779357,0.03302039,0.030628467,0.19855587
8422,Ses05F_impro07_M006.wav,1,1,happy,happy,True,0.18437403,0.5382136,0.07768861,0.028580042,0.1711437
8423,Ses05F_impro07_M007.wav,1,2,happy,neutral,False,0.026191145,0.37412918,0.45040536,0.06510921,0.08416505
8424,Ses05F_impro07_M008.wav,1,1,happy,happy,True,0.018133532,0.8961908,0.04367566,0.020180088,0.021819877
8425,Ses05F_impro07_M009.wav,1,1,happy,happy,True,0.03855757,0.55131626,0.17595333,0.09253997,0.14163294
8426,Ses05F_impro07_M010.wav,1,3,happy,sad,False,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
8427,Ses05F_impro07_M011.wav,1,3,happy,sad,False,0.015439023,0.3288139,0.07574348,0.5358066,0.044196963
8428,Ses05F_impro07_M012.wav,1,1,happy,happy,True,0.02184113,0.88964826,0.042747203,0.021158816,0.024604652
8429,Ses05F_impro07_M013.wav,1,1,happy,happy,True,0.014199888,0.8514869,0.057177,0.04717753,0.029958593
8430,Ses05F_impro07_M014.wav,1,1,happy,happy,True,0.013475395,0.88055545,0.058527302,0.027340932,0.020100964
8431,Ses05F_impro07_M015.wav,1,3,happy,sad,False,0.032768738,0.40668124,0.042199343,0.4736049,0.044745836
8432,Ses05F_impro07_M016.wav,1,4,happy,frustrated,False,0.2003824,0.08288176,0.06034223,0.12066588,0.5357277
8433,Ses05F_impro07_M017.wav,1,1,happy,happy,True,0.015621576,0.83968604,0.07609839,0.042432755,0.026161218
8434,Ses05F_impro07_M018.wav,1,1,happy,happy,True,0.012391055,0.78249115,0.13205068,0.043006856,0.030060299
8435,Ses05F_impro07_M019.wav,1,3,happy,sad,False,0.016387023,0.09249027,0.12544784,0.6988383,0.06683664
8436,Ses05F_impro07_M020.wav,1,1,happy,happy,True,0.016164795,0.87484485,0.06508264,0.017823039,0.02608476
8437,Ses05F_impro07_M021.wav,1,0,happy,angry,False,0.42464608,0.05027294,0.051314574,0.1438582,0.32990828
8438,Ses05F_impro07_M022.wav,1,3,happy,sad,False,0.013891365,0.021037497,0.04274665,0.87381524,0.048509307
8439,Ses05F_impro07_M023.wav,1,1,happy,happy,True,0.022671174,0.60680264,0.27457786,0.03242742,0.06352082
8440,Ses05F_impro07_M024.wav,1,3,happy,sad,False,0.026650367,0.09026716,0.11400396,0.6577715,0.111307
8441,Ses05F_impro07_M025.wav,1,1,happy,happy,True,0.01253972,0.88254297,0.063635334,0.017181663,0.024100233
8442,Ses05F_impro07_M026.wav,1,0,happy,angry,False,0.78692937,0.05739599,0.023879522,0.04269475,0.089100346
8443,Ses05F_impro07_M027.wav,1,1,happy,happy,True,0.012836799,0.8868426,0.062023375,0.019223329,0.01907373
8444,Ses05F_impro07_M028.wav,1,1,happy,happy,True,0.15644178,0.51849276,0.047202256,0.18433346,0.09352975
8445,Ses05F_impro07_M029.wav,1,3,happy,sad,False,0.029626764,0.038753957,0.03416687,0.8314331,0.06601934
8446,Ses05F_impro07_M030.wav,1,1,happy,happy,True,0.019524783,0.79065084,0.086854845,0.06329662,0.039672922
8447,Ses05F_impro07_M031.wav,1,1,happy,happy,True,0.02070234,0.9024823,0.037942875,0.01671622,0.022156209
8448,Ses05F_impro07_M032.wav,1,1,happy,happy,True,0.03627404,0.846824,0.05586773,0.023627028,0.037407227
8449,Ses05F_impro07_M033.wav,1,2,happy,neutral,False,0.041666325,0.36686215,0.42225575,0.06384454,0.105371125
8450,Ses05F_impro07_M034.wav,1,4,happy,frustrated,False,0.14598367,0.08283448,0.16978905,0.2036952,0.39769766
8451,Ses05F_impro07_M035.wav,1,2,happy,neutral,False,0.030431706,0.32115707,0.43343204,0.07310888,0.14187038
8452,Ses05F_impro07_M036.wav,1,1,happy,happy,True,0.013868782,0.9000875,0.04387293,0.023056349,0.019114384
8453,Ses05F_impro08_F000.wav,2,2,neutral,neutral,True,0.054864418,0.04109155,0.74418294,0.022670759,0.1371903
8454,Ses05F_impro08_F001.wav,2,2,neutral,neutral,True,0.033078823,0.035212222,0.59848475,0.12578657,0.20743763
8455,Ses05F_impro08_F002.wav,2,4,neutral,frustrated,False,0.2801892,0.017616984,0.10516016,0.020436058,0.57659763
8456,Ses05F_impro08_F003.wav,2,4,neutral,frustrated,False,0.3005666,0.019498115,0.036249842,0.12789086,0.5157945
8457,Ses05F_impro08_F004.wav,2,2,neutral,neutral,True,0.043365262,0.03791631,0.5183319,0.09178185,0.30860466
8458,Ses05F_impro08_F005.wav,2,4,neutral,frustrated,False,0.27941677,0.014493788,0.107147716,0.01772351,0.58121824
8459,Ses05F_impro08_F006.wav,4,2,frustrated,neutral,False,0.10559835,0.028445708,0.5981824,0.027732546,0.240041
8460,Ses05F_impro08_F007.wav,2,2,neutral,neutral,True,0.10631743,0.019820996,0.61241233,0.016177425,0.24527174
8461,Ses05F_impro08_F008.wav,2,2,neutral,neutral,True,0.13779537,0.030881714,0.5112225,0.012140785,0.3079597
8462,Ses05F_impro08_F009.wav,2,2,neutral,neutral,True,0.06995462,0.08442258,0.5141297,0.0743573,0.2571358
8463,Ses05F_impro08_F010.wav,2,4,neutral,frustrated,False,0.2283923,0.018117623,0.3306902,0.020390093,0.40240982
8464,Ses05F_impro08_F011.wav,2,2,neutral,neutral,True,0.03308136,0.035214927,0.5985307,0.12571947,0.20745356
8465,Ses05F_impro08_F012.wav,2,2,neutral,neutral,True,0.1252214,0.11609041,0.4464347,0.039353393,0.27290004
8466,Ses05F_impro08_F013.wav,1,2,happy,neutral,False,0.031801846,0.12647156,0.36484247,0.32228693,0.15459721
8467,Ses05F_impro08_F014.wav,2,2,neutral,neutral,True,0.05017222,0.04517216,0.6337118,0.02923663,0.24170719
8468,Ses05F_impro08_F015.wav,2,2,neutral,neutral,True,0.10420425,0.03268542,0.55608076,0.02356543,0.2834641
8469,Ses05F_impro08_F016.wav,2,2,neutral,neutral,True,0.1476116,0.031176135,0.52885145,0.018798808,0.2735619
8470,Ses05F_impro08_F017.wav,2,2,neutral,neutral,True,0.06154584,0.01782797,0.596175,0.022913935,0.30153728
8471,Ses05F_impro08_F018.wav,2,2,neutral,neutral,True,0.04163504,0.052889243,0.7547625,0.03300042,0.11771292
8472,Ses05F_impro08_F019.wav,2,2,neutral,neutral,True,0.054897275,0.06787188,0.6753488,0.031127164,0.17075492
8473,Ses05F_impro08_F020.wav,2,2,neutral,neutral,True,0.13946018,0.022282347,0.6046054,0.0147853745,0.21886668
8474,Ses05F_impro08_F021.wav,2,2,neutral,neutral,True,0.031635415,0.24871035,0.57573324,0.06204508,0.08187592
8475,Ses05F_impro08_F022.wav,2,2,neutral,neutral,True,0.03603685,0.037729427,0.70567256,0.06846945,0.15209165
8476,Ses05F_impro08_F023.wav,2,2,neutral,neutral,True,0.12228872,0.018831579,0.59797144,0.013817901,0.24709032
8477,Ses05F_impro08_F024.wav,2,2,neutral,neutral,True,0.1040496,0.024831882,0.6404227,0.017746545,0.21294932
8478,Ses05F_impro08_F025.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
8479,Ses05F_impro08_F026.wav,2,2,neutral,neutral,True,0.03622947,0.061268352,0.70944446,0.055256832,0.13780096
8480,Ses05F_impro08_F027.wav,2,2,neutral,neutral,True,0.07994267,0.050161373,0.65368664,0.047053274,0.16915603
8481,Ses05F_impro08_F028.wav,2,2,neutral,neutral,True,0.06489366,0.29947978,0.3303628,0.116706714,0.18855701
8482,Ses05F_impro08_F029.wav,2,2,neutral,neutral,True,0.03930813,0.25013912,0.5038167,0.10299579,0.10374026
8483,Ses05F_impro08_F030.wav,2,2,neutral,neutral,True,0.07967775,0.050726697,0.60395706,0.04668601,0.21895248
8484,Ses05F_impro08_F031.wav,1,3,happy,sad,False,0.011938518,0.15772055,0.08880322,0.7034114,0.03812624
8485,Ses05F_impro08_F032.wav,2,2,neutral,neutral,True,0.037307322,0.13763559,0.60034823,0.05042359,0.1742853
8486,Ses05F_impro08_F033.wav,2,1,neutral,happy,False,0.05871593,0.31127593,0.287041,0.13301475,0.20995241
8487,Ses05F_impro08_M000.wav,4,0,frustrated,angry,False,0.7344238,0.015362029,0.015927251,0.021390641,0.21289627
8488,Ses05F_impro08_M001.wav,4,4,frustrated,frustrated,True,0.40604222,0.024504088,0.034320883,0.07726781,0.45786497
8489,Ses05F_impro08_M002.wav,4,0,frustrated,angry,False,0.67298007,0.014008235,0.014340431,0.022210894,0.27646032
8490,Ses05F_impro08_M003.wav,0,0,angry,angry,True,0.35792646,0.24402505,0.11279166,0.12752917,0.1577276
8491,Ses05F_impro08_M004.wav,0,0,angry,angry,True,0.65571964,0.009976042,0.017628597,0.01851073,0.2981651
8492,Ses05F_impro08_M005.wav,0,4,angry,frustrated,False,0.30787915,0.010763833,0.108843654,0.019894624,0.55261874
8493,Ses05F_impro08_M006.wav,4,2,frustrated,neutral,False,0.07758687,0.035835434,0.565233,0.016722083,0.3046227
8494,Ses05F_impro08_M007.wav,0,2,angry,neutral,False,0.08030389,0.18160938,0.40227914,0.07069513,0.26511246
8495,Ses05F_impro08_M008.wav,4,2,frustrated,neutral,False,0.08892042,0.054943014,0.5238364,0.043997314,0.2883028
8496,Ses05F_impro08_M009.wav,4,3,frustrated,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8497,Ses05F_impro08_M010.wav,4,2,frustrated,neutral,False,0.12737621,0.02967657,0.6113982,0.013441753,0.21810721
8498,Ses05F_impro08_M011.wav,4,2,frustrated,neutral,False,0.15017611,0.025956903,0.5058115,0.020413637,0.29764178
8499,Ses05F_impro08_M012.wav,4,2,frustrated,neutral,False,0.033078823,0.035212222,0.59848475,0.12578657,0.20743763
8500,Ses05F_impro08_M013.wav,2,2,neutral,neutral,True,0.050149605,0.051363938,0.67296296,0.033374228,0.19214924
8501,Ses05F_impro08_M014.wav,4,2,frustrated,neutral,False,0.12486015,0.09989107,0.50518763,0.03374645,0.23631468
8502,Ses05F_impro08_M015.wav,4,2,frustrated,neutral,False,0.07464982,0.105350256,0.5350127,0.01649073,0.26849636
8503,Ses05F_impro08_M016.wav,2,3,neutral,sad,False,0.021696817,0.17427973,0.109425165,0.634074,0.060524277
8504,Ses05F_impro08_M017.wav,4,2,frustrated,neutral,False,0.046257295,0.18651399,0.5044049,0.065969974,0.1968538
8505,Ses05F_impro08_M018.wav,2,3,neutral,sad,False,0.04718322,0.26458415,0.25669432,0.31481573,0.11672258
8506,Ses05F_impro08_M019.wav,2,1,neutral,happy,False,0.031009112,0.4382189,0.38975996,0.048475493,0.09253656
8507,Ses05F_impro08_M020.wav,2,2,neutral,neutral,True,0.24396352,0.018904528,0.38531065,0.01607543,0.33574587
8508,Ses05F_impro08_M021.wav,4,2,frustrated,neutral,False,0.08764335,0.091838226,0.57894945,0.044687405,0.19688149
8509,Ses05F_impro08_M022.wav,2,2,neutral,neutral,True,0.050328556,0.03946478,0.72846234,0.037529062,0.14421526
8510,Ses05F_impro08_M023.wav,4,4,frustrated,frustrated,True,0.19476208,0.028486077,0.09322,0.08508526,0.5984466
8512,Ses05F_impro08_M025.wav,1,1,happy,happy,True,0.015113477,0.8497003,0.08508189,0.025608659,0.024495684
8513,Ses05F_impro08_M026.wav,1,1,happy,happy,True,0.03274189,0.532052,0.28188166,0.077401556,0.075923
8514,Ses05F_impro08_M027.wav,2,1,neutral,happy,False,0.07599702,0.33417043,0.2957696,0.093249984,0.20081294
8515,Ses05F_impro08_M028.wav,1,1,happy,happy,True,0.021828692,0.6770842,0.19975519,0.056014366,0.045317534
8516,Ses05F_impro08_M029.wav,1,1,happy,happy,True,0.02791015,0.6742229,0.1360103,0.09964743,0.062209275
8517,Ses05F_impro08_M030.wav,1,1,happy,happy,True,0.026100047,0.72286767,0.16649486,0.04104109,0.04349645
8518,Ses05F_impro08_M031.wav,1,1,happy,happy,True,0.02412341,0.67533845,0.16461228,0.08420411,0.051721733
8519,Ses05F_impro08_M032.wav,1,3,happy,sad,False,0.046430744,0.12624267,0.28165874,0.32182148,0.22384635
8520,Ses05F_script01_1_F000.wav,3,4,sad,frustrated,False,0.12474495,0.04772502,0.19432046,0.08968604,0.54352355
8521,Ses05F_script01_1_F001.wav,3,4,sad,frustrated,False,0.068566106,0.11824044,0.31828734,0.15625641,0.33864972
8522,Ses05F_script01_1_F002.wav,3,2,sad,neutral,False,0.117358185,0.19187975,0.3202612,0.14345714,0.22704378
8523,Ses05F_script01_1_F003.wav,3,0,sad,angry,False,0.5429243,0.030095983,0.058352437,0.071129285,0.29749796
8524,Ses05F_script01_1_F004.wav,3,3,sad,sad,True,0.06472888,0.0641938,0.2236758,0.48795685,0.15944463
8525,Ses05F_script01_1_F005.wav,3,3,sad,sad,True,0.011898648,0.026154531,0.034186974,0.8949227,0.032837182
8526,Ses05F_script01_1_F006.wav,3,3,sad,sad,True,0.019691464,0.03312223,0.055802077,0.8438693,0.047514956
8527,Ses05F_script01_1_F007.wav,3,3,sad,sad,True,0.17192876,0.02440553,0.04959024,0.43727046,0.31680495
8528,Ses05F_script01_1_F008.wav,3,0,sad,angry,False,0.52833647,0.026588412,0.046504896,0.040031042,0.35853922
8529,Ses05F_script01_1_F009.wav,3,0,sad,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
8530,Ses05F_script01_1_F010.wav,3,4,sad,frustrated,False,0.40552136,0.022457372,0.113547854,0.021282984,0.43719044
8531,Ses05F_script01_1_F011.wav,3,0,sad,angry,False,0.61900115,0.0102625135,0.02542478,0.03253467,0.31277683
8532,Ses05F_script01_1_F012.wav,4,4,frustrated,frustrated,True,0.11099921,0.012478113,0.106727354,0.250997,0.51879835
8533,Ses05F_script01_1_F013.wav,4,4,frustrated,frustrated,True,0.4502836,0.018137172,0.03309976,0.037967596,0.46051183
8534,Ses05F_script01_1_F014.wav,4,0,frustrated,angry,False,0.67570466,0.012818793,0.01885267,0.03565401,0.25696996
8535,Ses05F_script01_1_F015.wav,4,0,frustrated,angry,False,0.8066331,0.011562322,0.014488246,0.034149896,0.1331664
8537,Ses05F_script01_1_F017.wav,2,2,neutral,neutral,True,0.08422343,0.22342128,0.41720212,0.1008761,0.17427701
8538,Ses05F_script01_1_F018.wav,4,0,frustrated,angry,False,0.54500884,0.008835093,0.04796071,0.02653172,0.37166372
8539,Ses05F_script01_1_F019.wav,4,0,frustrated,angry,False,0.6956531,0.02694707,0.01895963,0.023827197,0.23461294
8540,Ses05F_script01_1_F020.wav,4,2,frustrated,neutral,False,0.08037144,0.016336424,0.5269101,0.0469719,0.3294101
8541,Ses05F_script01_1_F021.wav,4,0,frustrated,angry,False,0.5705136,0.013951674,0.023115013,0.03540142,0.35701832
8542,Ses05F_script01_1_F022.wav,4,4,frustrated,frustrated,True,0.25063908,0.0140300505,0.10136629,0.15131675,0.48264793
8543,Ses05F_script01_1_F023.wav,4,4,frustrated,frustrated,True,0.21339297,0.021577077,0.054964643,0.045345332,0.66472
8544,Ses05F_script01_1_F024.wav,2,4,neutral,frustrated,False,0.39925775,0.021451166,0.15025175,0.013876991,0.41516235
8545,Ses05F_script01_1_F025.wav,2,2,neutral,neutral,True,0.15244621,0.09348472,0.45323527,0.029002672,0.2718311
8546,Ses05F_script01_1_F026.wav,2,3,neutral,sad,False,0.04163306,0.0350928,0.21256877,0.47460756,0.23609778
8547,Ses05F_script01_1_F027.wav,2,4,neutral,frustrated,False,0.38298738,0.011441646,0.030144721,0.13071913,0.4447072
8548,Ses05F_script01_1_F028.wav,2,0,neutral,angry,False,0.5912581,0.012187572,0.023561085,0.046788223,0.32620502
8549,Ses05F_script01_1_F029.wav,4,4,frustrated,frustrated,True,0.10172003,0.020342803,0.24661893,0.02271621,0.60860205
8550,Ses05F_script01_1_F030.wav,4,4,frustrated,frustrated,True,0.16009556,0.013624964,0.11046262,0.02580519,0.6900116
8551,Ses05F_script01_1_F031.wav,3,0,sad,angry,False,0.66741294,0.016757378,0.02365478,0.031322192,0.2608527
8552,Ses05F_script01_1_F032.wav,4,2,frustrated,neutral,False,0.062060144,0.026855147,0.54789436,0.029900623,0.33328974
8553,Ses05F_script01_1_F033.wav,0,0,angry,angry,True,0.8402251,0.014613007,0.013318294,0.029663576,0.10218003
8554,Ses05F_script01_1_F034.wav,0,0,angry,angry,True,0.83909816,0.015671737,0.012954319,0.021129856,0.111145854
8555,Ses05F_script01_1_F035.wav,4,4,frustrated,frustrated,True,0.45064157,0.009546553,0.058522575,0.0226563,0.45863304
8556,Ses05F_script01_1_F036.wav,4,0,frustrated,angry,False,0.7957567,0.031741146,0.028872432,0.018824382,0.12480524
8557,Ses05F_script01_1_F037.wav,4,0,frustrated,angry,False,0.8627944,0.016512567,0.0132294055,0.020986257,0.08647743
8558,Ses05F_script01_1_F038.wav,0,0,angry,angry,True,0.81416017,0.0121826,0.013224087,0.021214738,0.13921839
8559,Ses05F_script01_1_F039.wav,3,4,sad,frustrated,False,0.42984375,0.019619182,0.05643832,0.048439536,0.44565922
8560,Ses05F_script01_1_F040.wav,4,0,frustrated,angry,False,0.43771622,0.03415092,0.05923845,0.08971248,0.37918192
8561,Ses05F_script01_1_F041.wav,4,3,frustrated,sad,False,0.023894725,0.11065005,0.17066835,0.5828872,0.11189971
8562,Ses05F_script01_1_M000.wav,3,2,sad,neutral,False,0.0657071,0.059622865,0.5133055,0.103132315,0.25823227
8563,Ses05F_script01_1_M001.wav,3,4,sad,frustrated,False,0.088783376,0.030384535,0.24936414,0.28492185,0.34654608
8564,Ses05F_script01_1_M002.wav,3,4,sad,frustrated,False,0.12309007,0.021937726,0.09345001,0.14797175,0.6135505
8565,Ses05F_script01_1_M003.wav,3,3,sad,sad,True,0.014309352,0.023169737,0.03866961,0.87754154,0.046309717
8566,Ses05F_script01_1_M004.wav,3,3,sad,sad,True,0.013480442,0.018936357,0.046622567,0.86384743,0.057113137
8567,Ses05F_script01_1_M005.wav,3,3,sad,sad,True,0.026719699,0.058418207,0.12869208,0.6653045,0.1208655
8568,Ses05F_script01_1_M006.wav,3,3,sad,sad,True,0.03619294,0.0383021,0.23658453,0.4435114,0.24540912
8569,Ses05F_script01_1_M007.wav,3,4,sad,frustrated,False,0.10508152,0.028434621,0.13939744,0.08054912,0.6465373
8570,Ses05F_script01_1_M008.wav,3,4,sad,frustrated,False,0.1297782,0.016125109,0.28933486,0.06263419,0.5021276
8571,Ses05F_script01_1_M009.wav,3,4,sad,frustrated,False,0.3867875,0.011465251,0.044795774,0.03951283,0.5174387
8572,Ses05F_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.18151312,0.0161417,0.07146437,0.056477785,0.674403
8573,Ses05F_script01_1_M011.wav,4,0,frustrated,angry,False,0.7218955,0.016215732,0.014982463,0.023273377,0.2236328
8574,Ses05F_script01_1_M012.wav,4,4,frustrated,frustrated,True,0.057405174,0.024883302,0.3617505,0.13303186,0.4229292
8575,Ses05F_script01_1_M013.wav,0,0,angry,angry,True,0.69527066,0.010485206,0.013999586,0.030637689,0.24960686
8576,Ses05F_script01_1_M014.wav,4,4,frustrated,frustrated,True,0.07592562,0.026354756,0.17345636,0.16077378,0.5634895
8577,Ses05F_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.123947576,0.042382628,0.191062,0.030053783,0.61255395
8578,Ses05F_script01_1_M016.wav,3,2,sad,neutral,False,0.06834768,0.07611715,0.59651923,0.045175057,0.21384096
8579,Ses05F_script01_1_M017.wav,4,3,frustrated,sad,False,0.024099909,0.11197547,0.3541456,0.39739963,0.112379424
8580,Ses05F_script01_1_M018.wav,2,2,neutral,neutral,True,0.07583427,0.11010276,0.52447,0.060357112,0.22923586
8581,Ses05F_script01_1_M019.wav,4,4,frustrated,frustrated,True,0.19495507,0.016239028,0.085921414,0.22177765,0.48110685
8582,Ses05F_script01_1_M020.wav,4,2,frustrated,neutral,False,0.040490247,0.03920619,0.6640945,0.043951746,0.21225736
8583,Ses05F_script01_1_M021.wav,0,0,angry,angry,True,0.8549968,0.00988617,0.011648755,0.015297052,0.10817117
8584,Ses05F_script01_1_M022.wav,4,0,frustrated,angry,False,0.8038526,0.009589848,0.014062582,0.014824065,0.15767086
8585,Ses05F_script01_1_M023.wav,4,0,frustrated,angry,False,0.5327555,0.014548336,0.03600748,0.07837921,0.33830944
8586,Ses05F_script01_1_M024.wav,4,0,frustrated,angry,False,0.72047585,0.016010925,0.015352512,0.039511494,0.20864913
8587,Ses05F_script01_1_M025.wav,0,0,angry,angry,True,0.91129094,0.009163726,0.009039292,0.014027702,0.056478295
8588,Ses05F_script01_1_M026.wav,4,2,frustrated,neutral,False,0.055300653,0.040261753,0.7070664,0.04638627,0.15098481
8589,Ses05F_script01_1_M027.wav,4,3,frustrated,sad,False,0.034497663,0.038222745,0.28701773,0.36692205,0.27333984
8590,Ses05F_script01_1_M028.wav,4,4,frustrated,frustrated,True,0.11576625,0.039871234,0.12807608,0.10286414,0.6134223
8591,Ses05F_script01_1_M029.wav,4,2,frustrated,neutral,False,0.15647711,0.042030506,0.39683193,0.0634041,0.34125635
8592,Ses05F_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.32872832,0.018062977,0.039050687,0.04171157,0.5724464
8593,Ses05F_script01_1_M031.wav,4,4,frustrated,frustrated,True,0.04128255,0.030768594,0.32108614,0.21556704,0.3912956
8594,Ses05F_script01_1_M032.wav,4,4,frustrated,frustrated,True,0.22547552,0.023045026,0.073559485,0.06050838,0.61741155
8595,Ses05F_script01_1_M033.wav,4,2,frustrated,neutral,False,0.042827882,0.13417664,0.3271414,0.3120081,0.18384601
8596,Ses05F_script01_1_M034.wav,4,0,frustrated,angry,False,0.8512998,0.010612141,0.011553168,0.017668163,0.10886665
8597,Ses05F_script01_1_M035.wav,0,0,angry,angry,True,0.8697549,0.009871935,0.011395865,0.014349559,0.09462765
8598,Ses05F_script01_1_M036.wav,4,0,frustrated,angry,False,0.8320164,0.01843557,0.011525423,0.013567011,0.12445569
8599,Ses05F_script01_1_M037.wav,3,4,sad,frustrated,False,0.06950398,0.023891265,0.23581877,0.17761466,0.4931713
8600,Ses05F_script01_1_M038.wav,3,3,sad,sad,True,0.013920014,0.015051123,0.051602457,0.8578432,0.061583143
8601,Ses05F_script01_1_M039.wav,3,0,sad,angry,False,0.3614871,0.029427381,0.053966895,0.29474917,0.2603694
8602,Ses05F_script01_1_M040.wav,4,3,frustrated,sad,False,0.035642233,0.01763557,0.06048164,0.78204334,0.1041972
8603,Ses05F_script01_2_F000.wav,4,0,frustrated,angry,False,0.6721311,0.03625334,0.03893216,0.07493386,0.17774951
8604,Ses05F_script01_2_F001.wav,2,0,neutral,angry,False,0.696361,0.014838653,0.023898074,0.026119053,0.23878312
8605,Ses05F_script01_2_F002.wav,4,4,frustrated,frustrated,True,0.24126507,0.027388275,0.12224107,0.066996895,0.5421087
8606,Ses05F_script01_2_F003.wav,4,0,frustrated,angry,False,0.6858372,0.013280599,0.021388788,0.04247442,0.237019
8607,Ses05F_script01_2_F004.wav,4,0,frustrated,angry,False,0.8117825,0.01101687,0.021173451,0.032746077,0.12328106
8608,Ses05F_script01_2_F005.wav,4,0,frustrated,angry,False,0.64448065,0.018175697,0.031682026,0.046029598,0.25963196
8609,Ses05F_script01_2_F006.wav,0,0,angry,angry,True,0.5850985,0.014072762,0.031039381,0.11542389,0.25436556
8610,Ses05F_script01_2_F007.wav,4,0,frustrated,angry,False,0.559447,0.022184853,0.02558453,0.03122461,0.36155903
8611,Ses05F_script01_2_F008.wav,4,0,frustrated,angry,False,0.5497167,0.033598494,0.030413052,0.045610834,0.34066087
8612,Ses05F_script01_2_F009.wav,4,0,frustrated,angry,False,0.6813758,0.019272598,0.019576097,0.035395846,0.24437976
