orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8351,Ses05F_impro06_M001.wav,3,1,sad,happy,False,0.024640482,0.4504822,0.06281285,0.31133863,0.15072584
8352,Ses05F_impro06_M002.wav,3,3,sad,sad,True,0.009428997,0.087001316,0.080198705,0.76341814,0.059952766
8353,Ses05F_impro06_M003.wav,3,3,sad,sad,True,0.006839439,0.08968301,0.11896693,0.7248724,0.059638232
8354,Ses05F_impro06_M004.wav,3,2,sad,neutral,False,0.0011111756,0.0416955,0.8823521,0.03555416,0.039287068
8355,Ses05F_impro06_M005.wav,3,3,sad,sad,True,0.0031923524,0.1766036,0.044553924,0.74300486,0.032645322
8356,Ses05F_impro06_M006.wav,3,3,sad,sad,True,0.015266732,0.090140216,0.20628205,0.5641451,0.12416602
8357,Ses05F_impro06_M007.wav,3,2,sad,neutral,False,0.011319176,0.05031323,0.73753375,0.032134026,0.1686998
8358,Ses05F_impro06_M008.wav,3,2,sad,neutral,False,0.0036631252,0.080562495,0.5331242,0.3135423,0.069107845
8359,Ses05F_impro06_M009.wav,3,2,sad,neutral,False,0.017214138,0.13938358,0.5935455,0.14006393,0.109792836
8360,Ses05F_impro06_M010.wav,2,2,neutral,neutral,True,0.0038828754,0.030610079,0.9068894,0.009405019,0.049212705
8361,Ses05F_impro06_M011.wav,3,2,sad,neutral,False,0.042440325,0.14946309,0.42565376,0.15053758,0.23190524
8362,Ses05F_impro06_M012.wav,2,2,neutral,neutral,True,0.0039075823,0.1293522,0.4367267,0.37408286,0.055930726
8363,Ses05F_impro06_M013.wav,2,2,neutral,neutral,True,0.0131253125,0.19190252,0.57376623,0.13526413,0.085941814
8364,Ses05F_impro06_M014.wav,3,3,sad,sad,True,0.010029734,0.104939416,0.33574766,0.45044193,0.09884129
8365,Ses05F_impro06_M015.wav,2,2,neutral,neutral,True,0.004620532,0.019688008,0.83063805,0.031689793,0.113363594
8366,Ses05F_impro06_M016.wav,1,2,happy,neutral,False,0.053540673,0.12463716,0.5580713,0.063318,0.2004328
8367,Ses05F_impro06_M017.wav,2,3,neutral,sad,False,0.006266756,0.17520885,0.36725724,0.38208836,0.0691788
8368,Ses05F_impro06_M018.wav,2,2,neutral,neutral,True,0.05355537,0.1891801,0.34341538,0.1399522,0.27389696
8369,Ses05F_impro06_M019.wav,2,3,neutral,sad,False,0.003022324,0.042069282,0.05052321,0.873385,0.031000158
8370,Ses05F_impro06_M020.wav,3,2,sad,neutral,False,0.022100857,0.18950693,0.42364198,0.20348245,0.1612678
8371,Ses05F_impro06_M021.wav,2,3,neutral,sad,False,0.0023547204,0.05336939,0.1991969,0.711906,0.03317296
8372,Ses05F_impro06_M022.wav,2,2,neutral,neutral,True,0.0030979041,0.067652516,0.4939861,0.36532027,0.0699432
8373,Ses05F_impro06_M023.wav,2,3,neutral,sad,False,0.0059321574,0.16764589,0.2313481,0.5416524,0.05342148
8374,Ses05F_impro06_M024.wav,2,3,neutral,sad,False,0.0010496969,0.038303077,0.046670336,0.89779264,0.016184304
8375,Ses05F_impro06_M025.wav,2,2,neutral,neutral,True,0.001390403,0.027340475,0.875598,0.044075776,0.05159528
8376,Ses05F_impro07_F000.wav,1,2,happy,neutral,False,0.010563295,0.1146206,0.7748996,0.0063015595,0.093615025
8377,Ses05F_impro07_F001.wav,1,1,happy,happy,True,0.0005227664,0.9752778,0.017844865,0.0033997823,0.0029548977
8378,Ses05F_impro07_F002.wav,1,2,happy,neutral,False,0.0012673523,0.29591498,0.6560807,0.013351804,0.03338519
8379,Ses05F_impro07_F003.wav,1,1,happy,happy,True,0.0007111637,0.988535,0.0035513346,0.005381621,0.0018208558
8380,Ses05F_impro07_F004.wav,1,2,happy,neutral,False,0.11173731,0.18442023,0.3630264,0.0072610374,0.333555
8381,Ses05F_impro07_F005.wav,1,1,happy,happy,True,0.0087515665,0.6011395,0.296371,0.007861952,0.08587595
8382,Ses05F_impro07_F006.wav,1,2,happy,neutral,False,0.0020776726,0.25810918,0.71302587,0.0016387056,0.025148543
8383,Ses05F_impro07_F007.wav,2,2,neutral,neutral,True,0.000799702,0.058604598,0.9188679,0.0024079827,0.01931981
8384,Ses05F_impro07_F008.wav,1,1,happy,happy,True,0.0015926729,0.9901394,0.0015780994,0.004693835,0.0019958788
8385,Ses05F_impro07_F009.wav,1,2,happy,neutral,False,0.0020516335,0.20449503,0.7344128,0.01598646,0.043054163
8386,Ses05F_impro07_F010.wav,1,1,happy,happy,True,0.0008756674,0.98758477,0.005207286,0.0032760892,0.0030562833
8387,Ses05F_impro07_F011.wav,1,1,happy,happy,True,0.0006933276,0.9845019,0.008483627,0.0033416061,0.0029795188
8388,Ses05F_impro07_F012.wav,1,1,happy,happy,True,0.00072674407,0.98593926,0.0037319334,0.0072303144,0.0023718027
8389,Ses05F_impro07_F013.wav,1,1,happy,happy,True,0.0004276896,0.9722009,0.012180438,0.012103268,0.0030876491
8390,Ses05F_impro07_F014.wav,1,1,happy,happy,True,0.0026856994,0.834029,0.053665694,0.0770544,0.032565173
8391,Ses05F_impro07_F015.wav,1,2,happy,neutral,False,0.06528046,0.0083386805,0.47884494,0.002692658,0.44484323
8392,Ses05F_impro07_F016.wav,1,2,happy,neutral,False,0.0010371967,0.011892403,0.96111864,0.0018947427,0.02405696
8393,Ses05F_impro07_F017.wav,1,2,happy,neutral,False,0.0014876815,0.28222972,0.61984664,0.04851911,0.047916856
8394,Ses05F_impro07_F018.wav,1,2,happy,neutral,False,0.007399007,0.25874987,0.4836001,0.17501621,0.07523483
8395,Ses05F_impro07_F019.wav,1,2,happy,neutral,False,0.009101435,0.028622303,0.787883,0.01588065,0.15851268
8396,Ses05F_impro07_F020.wav,1,1,happy,happy,True,0.0031509656,0.55239975,0.409334,0.0058878283,0.02922745
8397,Ses05F_impro07_F021.wav,1,1,happy,happy,True,0.003220198,0.89096546,0.06293353,0.009393519,0.033487264
8398,Ses05F_impro07_F022.wav,1,1,happy,happy,True,0.001345695,0.52614594,0.43089727,0.01962189,0.02198919
8399,Ses05F_impro07_F023.wav,1,1,happy,happy,True,0.0013685335,0.99057615,0.0023740304,0.0037449177,0.00193629
8400,Ses05F_impro07_F024.wav,1,2,happy,neutral,False,0.0073460196,0.11476225,0.71666515,0.0042000487,0.15702651
8401,Ses05F_impro07_F025.wav,1,1,happy,happy,True,0.0016920405,0.72837746,0.22080487,0.018409856,0.03071587
8402,Ses05F_impro07_F026.wav,1,1,happy,happy,True,0.004884214,0.9456394,0.030075578,0.0014753586,0.017925385
8403,Ses05F_impro07_F027.wav,1,1,happy,happy,True,0.0111422315,0.8647372,0.08849859,0.0013656272,0.034256358
8404,Ses05F_impro07_F028.wav,1,1,happy,happy,True,0.001419785,0.9908215,0.0018905344,0.0040635685,0.0018046814
8405,Ses05F_impro07_F029.wav,1,1,happy,happy,True,0.013953253,0.8784301,0.048570815,0.0044421693,0.054603573
8406,Ses05F_impro07_F030.wav,1,1,happy,happy,True,0.0023819238,0.98885185,0.0039493483,0.0014502308,0.0033666438
8407,Ses05F_impro07_F031.wav,1,1,happy,happy,True,0.0010282149,0.97878486,0.014544487,0.0019402805,0.0037022165
8408,Ses05F_impro07_F032.wav,1,4,happy,frustrated,False,0.24103932,0.2143219,0.082796484,0.009834217,0.45200807
8409,Ses05F_impro07_F033.wav,1,1,happy,happy,True,0.0011920765,0.9910122,0.0029462143,0.0029513494,0.0018981958
8410,Ses05F_impro07_F034.wav,1,1,happy,happy,True,0.0020291961,0.93667305,0.045291565,0.006451998,0.009554168
8411,Ses05F_impro07_F035.wav,1,2,happy,neutral,False,0.00477744,0.0146781625,0.92943037,0.0010030082,0.050111037
8412,Ses05F_impro07_F036.wav,1,2,happy,neutral,False,0.13196029,0.10719095,0.37485266,0.045507096,0.34048903
8413,Ses05F_impro07_F037.wav,1,2,happy,neutral,False,0.28945786,0.04991961,0.37252697,0.0013757955,0.28671977
8414,Ses05F_impro07_F038.wav,1,1,happy,happy,True,0.0008236855,0.9895427,0.0026421356,0.005316696,0.0016747573
8415,Ses05F_impro07_F039.wav,1,2,happy,neutral,False,0.0062610465,0.3826252,0.52197707,0.034642275,0.054494385
8416,Ses05F_impro07_M000.wav,1,0,happy,angry,False,0.37978622,0.011094873,0.2326678,0.0010511816,0.37539998
8417,Ses05F_impro07_M001.wav,1,2,happy,neutral,False,0.010444004,0.05682055,0.7492567,0.0035963715,0.1798824
8418,Ses05F_impro07_M002.wav,1,1,happy,happy,True,0.0011673272,0.98909914,0.0036887708,0.002860035,0.0031847705
8419,Ses05F_impro07_M003.wav,1,1,happy,happy,True,0.004386671,0.8387393,0.1235966,0.0029399504,0.030337473
8420,Ses05F_impro07_M004.wav,1,1,happy,happy,True,0.00133093,0.9898493,0.0020681743,0.004309623,0.0024419453
8421,Ses05F_impro07_M005.wav,1,2,happy,neutral,False,0.0017896824,0.11295069,0.8402292,0.004657334,0.04037311
8422,Ses05F_impro07_M006.wav,1,2,happy,neutral,False,0.0013553341,0.25359538,0.72147334,0.0029314246,0.020644464
8423,Ses05F_impro07_M007.wav,1,2,happy,neutral,False,0.0018737507,0.21850955,0.7531625,0.0019383271,0.024515932
8424,Ses05F_impro07_M008.wav,1,1,happy,happy,True,0.00080597354,0.9899921,0.004033305,0.0033998133,0.0017687776
8425,Ses05F_impro07_M009.wav,1,2,happy,neutral,False,0.006645314,0.21948752,0.6296092,0.006422222,0.13783573
8426,Ses05F_impro07_M010.wav,1,4,happy,frustrated,False,0.02628972,0.1378928,0.20748323,0.032194007,0.5961402
8427,Ses05F_impro07_M011.wav,1,1,happy,happy,True,0.005847263,0.47313714,0.46989095,0.0025221491,0.048602503
8428,Ses05F_impro07_M012.wav,1,1,happy,happy,True,0.0005387222,0.984339,0.006597677,0.005414551,0.0031100418
8429,Ses05F_impro07_M013.wav,1,1,happy,happy,True,0.0836427,0.6683606,0.024055028,0.005692689,0.21824898
8430,Ses05F_impro07_M014.wav,1,2,happy,neutral,False,0.0037650974,0.13207963,0.8267573,0.0011917397,0.0362062
8431,Ses05F_impro07_M015.wav,1,1,happy,happy,True,0.0144648515,0.40833214,0.4075618,0.007494196,0.16214699
8432,Ses05F_impro07_M016.wav,1,4,happy,frustrated,False,0.22101437,0.016377568,0.019757126,0.0054501533,0.7374008
8433,Ses05F_impro07_M017.wav,1,4,happy,frustrated,False,0.32536265,0.09014334,0.20312096,0.002770808,0.37860218
8434,Ses05F_impro07_M018.wav,1,2,happy,neutral,False,0.008660697,0.2063841,0.66650325,0.0044696857,0.11398224
8435,Ses05F_impro07_M019.wav,1,1,happy,happy,True,0.002537165,0.7723378,0.16514803,0.03647642,0.023500582
8436,Ses05F_impro07_M020.wav,1,1,happy,happy,True,0.0022782248,0.76656204,0.20736313,0.0017716305,0.022025052
8437,Ses05F_impro07_M021.wav,1,4,happy,frustrated,False,0.06497914,0.034263,0.2733519,0.00671535,0.6206906
8438,Ses05F_impro07_M022.wav,1,0,happy,angry,False,0.57936096,0.10934412,0.0242436,0.0017453565,0.28530598
8439,Ses05F_impro07_M023.wav,1,2,happy,neutral,False,0.0014839786,0.019013386,0.9488035,0.0017227149,0.028976375
8440,Ses05F_impro07_M024.wav,1,1,happy,happy,True,0.0009103989,0.9265223,0.061046697,0.0031512044,0.008369282
8441,Ses05F_impro07_M025.wav,1,1,happy,happy,True,0.021714311,0.39751452,0.2746867,0.007241632,0.29884285
8442,Ses05F_impro07_M026.wav,1,1,happy,happy,True,0.0096539,0.94078827,0.022400673,0.002340155,0.024817068
8443,Ses05F_impro07_M027.wav,1,1,happy,happy,True,0.0010506051,0.9798663,0.012569655,0.0017439442,0.004769472
8444,Ses05F_impro07_M028.wav,1,1,happy,happy,True,0.0274816,0.88918626,0.008588173,0.0064186375,0.06832527
8445,Ses05F_impro07_M029.wav,1,1,happy,happy,True,0.0011817736,0.98059654,0.013714366,0.0013798407,0.0031275519
8446,Ses05F_impro07_M030.wav,1,1,happy,happy,True,0.0021651427,0.9772349,0.009801128,0.0039020283,0.0068967473
8447,Ses05F_impro07_M031.wav,1,1,happy,happy,True,0.001599717,0.56150234,0.41431656,0.004029141,0.018552242
8448,Ses05F_impro07_M032.wav,1,1,happy,happy,True,0.0019140112,0.90540147,0.068518706,0.0035436372,0.02062219
8449,Ses05F_impro07_M033.wav,1,2,happy,neutral,False,0.008753839,0.14316209,0.79282886,0.0065793353,0.048675906
8450,Ses05F_impro07_M034.wav,1,2,happy,neutral,False,0.007217958,0.096854545,0.7870492,0.011683185,0.09719513
8451,Ses05F_impro07_M035.wav,1,2,happy,neutral,False,0.0050529186,0.113882475,0.81732166,0.0017478456,0.061995056
8452,Ses05F_impro07_M036.wav,1,1,happy,happy,True,0.004839454,0.92766947,0.048531633,0.0024544883,0.016504997
8453,Ses05F_impro08_F000.wav,2,2,neutral,neutral,True,0.0054491204,0.23778927,0.60881174,0.07856491,0.06938494
8454,Ses05F_impro08_F001.wav,2,2,neutral,neutral,True,0.07066798,0.23496787,0.38733533,0.003065676,0.30396318
8455,Ses05F_impro08_F002.wav,2,1,neutral,happy,False,0.0030503238,0.51817197,0.44518834,0.002006327,0.03158302
8456,Ses05F_impro08_F003.wav,2,2,neutral,neutral,True,0.059727624,0.008441153,0.5179472,0.0019503643,0.41193366
8457,Ses05F_impro08_F004.wav,2,2,neutral,neutral,True,0.0038335084,0.05551949,0.87388104,0.0013980375,0.06536789
8458,Ses05F_impro08_F005.wav,2,2,neutral,neutral,True,0.0045363605,0.13071872,0.7839826,0.0025860386,0.07817629
8459,Ses05F_impro08_F006.wav,4,1,frustrated,happy,False,0.008211747,0.8246643,0.105381556,0.0065565193,0.055185843
8460,Ses05F_impro08_F007.wav,2,2,neutral,neutral,True,0.0034381063,0.0058579077,0.94115484,0.0018502522,0.04769882
8461,Ses05F_impro08_F008.wav,2,2,neutral,neutral,True,0.00484046,0.007754643,0.9022595,0.0024028101,0.082742624
8462,Ses05F_impro08_F009.wav,2,2,neutral,neutral,True,0.023765825,0.10567119,0.48677814,0.12788758,0.25589716
8463,Ses05F_impro08_F010.wav,2,2,neutral,neutral,True,0.009939139,0.0038566608,0.8571216,0.0029345218,0.1261481
8464,Ses05F_impro08_F011.wav,2,2,neutral,neutral,True,0.04500349,0.13698761,0.5066581,0.013003143,0.29834774
8465,Ses05F_impro08_F012.wav,2,4,neutral,frustrated,False,0.072368205,0.07321282,0.2426344,0.008981271,0.6028033
8466,Ses05F_impro08_F013.wav,1,2,happy,neutral,False,0.0065818457,0.43013886,0.48555863,0.0026613825,0.07505932
8467,Ses05F_impro08_F014.wav,2,2,neutral,neutral,True,0.007088173,0.017777784,0.8984888,0.0014917705,0.07515351
8468,Ses05F_impro08_F015.wav,2,2,neutral,neutral,True,0.0072205,0.1065035,0.8273301,0.0014480276,0.057497784
8469,Ses05F_impro08_F016.wav,2,2,neutral,neutral,True,0.0021687495,0.017515177,0.86856025,0.022368357,0.08938744
8470,Ses05F_impro08_F017.wav,2,2,neutral,neutral,True,0.0038035766,0.008698695,0.8928578,0.006603655,0.088036306
8471,Ses05F_impro08_F018.wav,2,2,neutral,neutral,True,0.0014512155,0.048087478,0.9022656,0.0055888947,0.04260675
8472,Ses05F_impro08_F019.wav,2,2,neutral,neutral,True,0.0015432929,0.054517623,0.858278,0.027982906,0.057678163
8473,Ses05F_impro08_F020.wav,2,2,neutral,neutral,True,0.0061264657,0.0058927755,0.90639454,0.0021230748,0.079463154
8474,Ses05F_impro08_F021.wav,2,1,neutral,happy,False,0.017238768,0.7120506,0.2303523,0.0009944469,0.03936388
8475,Ses05F_impro08_F022.wav,2,2,neutral,neutral,True,0.012243589,0.014127621,0.7972848,0.026209747,0.15013425
8476,Ses05F_impro08_F023.wav,2,2,neutral,neutral,True,0.0017433583,0.008549063,0.94420946,0.003449337,0.04204881
8477,Ses05F_impro08_F024.wav,2,2,neutral,neutral,True,0.033793077,0.010398241,0.71742284,0.003576547,0.2348093
8478,Ses05F_impro08_F025.wav,2,2,neutral,neutral,True,0.036891032,0.25271767,0.6265037,0.0038217586,0.08006584
8479,Ses05F_impro08_F026.wav,2,1,neutral,happy,False,0.0075946054,0.5411866,0.34564495,0.0053937384,0.10018019
8480,Ses05F_impro08_F027.wav,2,2,neutral,neutral,True,0.008039291,0.030810528,0.912833,0.00081434427,0.04750288
8481,Ses05F_impro08_F028.wav,2,4,neutral,frustrated,False,0.26086643,0.0063467706,0.29335022,0.0028224527,0.43661422
8482,Ses05F_impro08_F029.wav,2,4,neutral,frustrated,False,0.089839466,0.12754896,0.32241076,0.010146507,0.45005426
8483,Ses05F_impro08_F030.wav,2,2,neutral,neutral,True,0.018374791,0.08548108,0.67842346,0.028230656,0.18949
8484,Ses05F_impro08_F031.wav,1,2,happy,neutral,False,0.07215554,0.050039142,0.51985097,0.0024609708,0.35549337
8485,Ses05F_impro08_F032.wav,2,2,neutral,neutral,True,0.0016679671,0.039000325,0.90353405,0.0032789495,0.052518703
8486,Ses05F_impro08_F033.wav,2,1,neutral,happy,False,0.009298869,0.5918434,0.21033059,0.1292338,0.05929332
8487,Ses05F_impro08_M000.wav,4,0,frustrated,angry,False,0.83092034,0.050483633,0.001175075,0.0019911947,0.11542975
8488,Ses05F_impro08_M001.wav,4,4,frustrated,frustrated,True,0.32725108,0.028404009,0.024734467,0.004023004,0.6155874
8489,Ses05F_impro08_M002.wav,4,0,frustrated,angry,False,0.65277696,0.0063103144,0.0050533256,0.00232443,0.33353496
8490,Ses05F_impro08_M003.wav,0,0,angry,angry,True,0.96525204,0.0022386946,0.00031839724,0.0004535551,0.03173729
8491,Ses05F_impro08_M004.wav,0,0,angry,angry,True,0.5475019,0.03533878,0.014577633,0.003479417,0.39910224
8492,Ses05F_impro08_M005.wav,0,0,angry,angry,True,0.60268664,0.08576447,0.017291797,0.0044558104,0.2898013
8493,Ses05F_impro08_M006.wav,4,2,frustrated,neutral,False,0.003743935,0.04350389,0.8924651,0.0013595488,0.058927517
8494,Ses05F_impro08_M007.wav,0,4,angry,frustrated,False,0.2463186,0.04503878,0.14719236,0.0019891749,0.5594611
8495,Ses05F_impro08_M008.wav,4,2,frustrated,neutral,False,0.16986817,0.038508974,0.4753469,0.0026880363,0.3135879
8496,Ses05F_impro08_M009.wav,4,2,frustrated,neutral,False,0.15632753,0.14489684,0.5266583,0.00329541,0.16882199
8497,Ses05F_impro08_M010.wav,4,2,frustrated,neutral,False,0.019225098,0.0051534325,0.74959487,0.001964358,0.22406226
8498,Ses05F_impro08_M011.wav,4,4,frustrated,frustrated,True,0.33795062,0.007943891,0.0451407,0.0037885425,0.6051762
8499,Ses05F_impro08_M012.wav,4,2,frustrated,neutral,False,0.007406163,0.28427657,0.6104607,0.0125283515,0.08532826
8500,Ses05F_impro08_M013.wav,2,2,neutral,neutral,True,0.013414333,0.08936351,0.8066531,0.0014748934,0.08909416
8501,Ses05F_impro08_M014.wav,4,2,frustrated,neutral,False,0.00804122,0.050152924,0.83324194,0.0019599344,0.10660394
8502,Ses05F_impro08_M015.wav,4,2,frustrated,neutral,False,0.0017451032,0.0893941,0.8842973,0.0016116956,0.02295179
8503,Ses05F_impro08_M016.wav,2,2,neutral,neutral,True,0.022321329,0.31020427,0.48742944,0.0066729416,0.17337202
8504,Ses05F_impro08_M017.wav,4,1,frustrated,happy,False,0.007081945,0.35977805,0.33154216,0.23266914,0.068928786
8505,Ses05F_impro08_M018.wav,2,2,neutral,neutral,True,0.004093904,0.03911742,0.8829595,0.0033690666,0.07046016
8506,Ses05F_impro08_M019.wav,2,2,neutral,neutral,True,0.0026037586,0.17969242,0.7803991,0.002233594,0.035071194
8507,Ses05F_impro08_M020.wav,2,2,neutral,neutral,True,0.010867256,0.011122366,0.8870328,0.0011797397,0.08979781
8508,Ses05F_impro08_M021.wav,4,4,frustrated,frustrated,True,0.22178772,0.04887161,0.23755445,0.0039158436,0.4878703
8509,Ses05F_impro08_M022.wav,2,2,neutral,neutral,True,0.013994299,0.04716291,0.8300375,0.0026494144,0.106155865
8510,Ses05F_impro08_M023.wav,4,1,frustrated,happy,False,0.012521653,0.4293801,0.32076985,0.012736794,0.22459158
8512,Ses05F_impro08_M025.wav,1,1,happy,happy,True,0.033952933,0.6095559,0.17675288,0.007550631,0.1721876
8513,Ses05F_impro08_M026.wav,1,2,happy,neutral,False,0.121615686,0.09696187,0.45331907,0.0023144532,0.32578892
8514,Ses05F_impro08_M027.wav,2,2,neutral,neutral,True,0.0049590413,0.30233988,0.5925367,0.04478491,0.05537946
8515,Ses05F_impro08_M028.wav,1,4,happy,frustrated,False,0.2922372,0.13314699,0.089340165,0.006146402,0.47912923
8516,Ses05F_impro08_M029.wav,1,0,happy,angry,False,0.33435565,0.12009085,0.28598794,0.0049137864,0.25465176
8517,Ses05F_impro08_M030.wav,1,2,happy,neutral,False,0.0025037052,0.01985423,0.93655866,0.001916895,0.039166495
8518,Ses05F_impro08_M031.wav,1,2,happy,neutral,False,0.01886432,0.01787549,0.8278562,0.0013315255,0.13407254
8519,Ses05F_impro08_M032.wav,1,0,happy,angry,False,0.39185685,0.034356855,0.311006,0.0033725707,0.25940776
8520,Ses05F_script01_1_F000.wav,3,3,sad,sad,True,0.014334261,0.062229205,0.21495686,0.568717,0.1397627
8521,Ses05F_script01_1_F001.wav,3,2,sad,neutral,False,0.007766737,0.036641978,0.7973397,0.044241678,0.11400994
8522,Ses05F_script01_1_F002.wav,3,2,sad,neutral,False,0.020835664,0.10238744,0.61722547,0.13614291,0.12340858
8523,Ses05F_script01_1_F003.wav,3,3,sad,sad,True,0.011050642,0.111034885,0.068409175,0.6794391,0.13006617
8524,Ses05F_script01_1_F004.wav,3,3,sad,sad,True,0.012931815,0.06484733,0.2611164,0.48118132,0.17992318
8525,Ses05F_script01_1_F005.wav,3,3,sad,sad,True,0.010709931,0.14463973,0.27796865,0.46797422,0.09870754
8526,Ses05F_script01_1_F006.wav,3,3,sad,sad,True,0.0106598195,0.08061466,0.114385754,0.717936,0.07640384
8527,Ses05F_script01_1_F007.wav,3,2,sad,neutral,False,0.014894384,0.046455905,0.6608952,0.10925224,0.16850224
8528,Ses05F_script01_1_F008.wav,3,3,sad,sad,True,0.008834504,0.100331336,0.087843016,0.723501,0.07949014
8529,Ses05F_script01_1_F009.wav,3,2,sad,neutral,False,0.017275209,0.06429249,0.5673395,0.24639101,0.10470177
8530,Ses05F_script01_1_F010.wav,3,4,sad,frustrated,False,0.19382806,0.026872685,0.23749955,0.04159632,0.5002034
8531,Ses05F_script01_1_F011.wav,3,4,sad,frustrated,False,0.056575,0.03548477,0.28870383,0.03234256,0.58689386
8532,Ses05F_script01_1_F012.wav,4,2,frustrated,neutral,False,0.026161406,0.04642011,0.69459987,0.004121512,0.22869709
8533,Ses05F_script01_1_F013.wav,4,4,frustrated,frustrated,True,0.031022182,0.006175386,0.44820595,0.02868014,0.48591635
8534,Ses05F_script01_1_F014.wav,4,4,frustrated,frustrated,True,0.26294562,0.008508986,0.0382005,0.056298234,0.6340467
8535,Ses05F_script01_1_F015.wav,4,4,frustrated,frustrated,True,0.3478168,0.022227984,0.045620132,0.02183382,0.56250125
8537,Ses05F_script01_1_F017.wav,2,4,neutral,frustrated,False,0.21631478,0.023914477,0.2175844,0.01388307,0.52830327
8538,Ses05F_script01_1_F018.wav,4,2,frustrated,neutral,False,0.0915321,0.085021,0.43147406,0.105109,0.28686383
8539,Ses05F_script01_1_F019.wav,4,4,frustrated,frustrated,True,0.17691371,0.003377795,0.17758803,0.006608717,0.63551176
8540,Ses05F_script01_1_F020.wav,4,2,frustrated,neutral,False,0.0038246438,0.024090381,0.8885926,0.0045193895,0.07897297
8541,Ses05F_script01_1_F021.wav,4,4,frustrated,frustrated,True,0.3396395,0.0077870614,0.027747396,0.004111152,0.6207149
8542,Ses05F_script01_1_F022.wav,4,0,frustrated,angry,False,0.5404995,0.0029132578,0.013327414,0.03660411,0.4066557
8543,Ses05F_script01_1_F023.wav,4,4,frustrated,frustrated,True,0.09868006,0.01720982,0.06253812,0.36374354,0.45782846
8544,Ses05F_script01_1_F024.wav,2,2,neutral,neutral,True,0.002239277,0.021012522,0.92944425,0.00208218,0.04522177
8545,Ses05F_script01_1_F025.wav,2,4,neutral,frustrated,False,0.14600368,0.011196997,0.39205107,0.022294939,0.42845333
8546,Ses05F_script01_1_F026.wav,2,2,neutral,neutral,True,0.010538326,0.011775472,0.7089092,0.036302533,0.23247442
8547,Ses05F_script01_1_F027.wav,2,4,neutral,frustrated,False,0.40374523,0.012570712,0.16277687,0.004371634,0.41653547
8548,Ses05F_script01_1_F028.wav,2,4,neutral,frustrated,False,0.053294268,0.008640998,0.39757633,0.009617618,0.53087074
8549,Ses05F_script01_1_F029.wav,4,4,frustrated,frustrated,True,0.38364938,0.007466852,0.055820916,0.03494889,0.518114
8550,Ses05F_script01_1_F030.wav,4,4,frustrated,frustrated,True,0.09958558,0.037573103,0.15733257,0.20738794,0.49812078
8551,Ses05F_script01_1_F031.wav,3,4,sad,frustrated,False,0.24214154,0.03110882,0.0952461,0.17468476,0.45681873
8552,Ses05F_script01_1_F032.wav,4,4,frustrated,frustrated,True,0.108142175,0.043839745,0.14957272,0.26624012,0.43220532
8553,Ses05F_script01_1_F033.wav,0,1,angry,happy,False,0.009343511,0.3571646,0.34813818,0.16382201,0.12153172
8554,Ses05F_script01_1_F034.wav,0,0,angry,angry,True,0.72832245,0.0036402494,0.01690204,0.0016426872,0.2494926
8555,Ses05F_script01_1_F035.wav,4,0,frustrated,angry,False,0.52007395,0.0145909265,0.035633523,0.03342997,0.3962716
8556,Ses05F_script01_1_F036.wav,4,0,frustrated,angry,False,0.97379816,0.00034632548,0.00066035066,0.00027475163,0.024920464
8557,Ses05F_script01_1_F037.wav,4,2,frustrated,neutral,False,0.014798483,0.015260748,0.4750763,0.107093625,0.38777083
8558,Ses05F_script01_1_F038.wav,0,0,angry,angry,True,0.8798598,0.003577398,0.0019587032,0.0033854474,0.11121865
8559,Ses05F_script01_1_F039.wav,3,4,sad,frustrated,False,0.33893546,0.0058452883,0.039720174,0.0073842867,0.6081148
8560,Ses05F_script01_1_F040.wav,4,4,frustrated,frustrated,True,0.21520153,0.0046040225,0.028826997,0.07469025,0.6766771
8561,Ses05F_script01_1_F041.wav,4,2,frustrated,neutral,False,0.023438197,0.25490502,0.5683146,0.007422307,0.14591986
8562,Ses05F_script01_1_M000.wav,3,2,sad,neutral,False,0.064905494,0.10824293,0.30106768,0.26065108,0.26513276
8563,Ses05F_script01_1_M001.wav,3,2,sad,neutral,False,0.03996175,0.17421053,0.441305,0.11179948,0.23272318
8564,Ses05F_script01_1_M002.wav,3,3,sad,sad,True,0.014889587,0.2303773,0.21101713,0.38804665,0.15566926
8565,Ses05F_script01_1_M003.wav,3,2,sad,neutral,False,0.016685573,0.20376498,0.32848808,0.27224737,0.17881392
8566,Ses05F_script01_1_M004.wav,3,3,sad,sad,True,0.018499553,0.23611708,0.14289035,0.4732138,0.12927917
8567,Ses05F_script01_1_M005.wav,3,3,sad,sad,True,0.027088562,0.2332917,0.26715025,0.2697748,0.20269464
8568,Ses05F_script01_1_M006.wav,3,2,sad,neutral,False,0.020606132,0.198646,0.3971539,0.24755248,0.13604148
8569,Ses05F_script01_1_M007.wav,3,3,sad,sad,True,0.032873716,0.26543912,0.119668335,0.38075718,0.20126168
8570,Ses05F_script01_1_M008.wav,3,4,sad,frustrated,False,0.15197724,0.24259876,0.1666659,0.042045347,0.39671272
8571,Ses05F_script01_1_M009.wav,3,4,sad,frustrated,False,0.09010731,0.22199437,0.086614154,0.17265218,0.42863205
