orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6327,Ses04F_impro08_M023.wav,0,0,angry,angry,True,0.58169776,0.0039009897,0.012251777,0.002559858,0.39958966
6328,Ses04F_impro08_M024.wav,0,0,angry,angry,True,0.84728914,0.005476463,0.0041850596,0.00065992976,0.14238936
6329,Ses04F_impro08_M025.wav,4,2,frustrated,neutral,False,0.008843112,0.014531235,0.74804676,0.004146998,0.22443198
6330,Ses04F_impro08_M026.wav,4,4,frustrated,frustrated,True,0.1734239,0.06757436,0.2957678,0.007241216,0.45599276
6331,Ses04F_impro08_M027.wav,4,4,frustrated,frustrated,True,0.11886268,0.034429915,0.16719013,0.0069688605,0.6725485
6332,Ses04F_impro08_M028.wav,4,2,frustrated,neutral,False,0.011817296,0.008244781,0.72074836,0.002691055,0.2564985
6333,Ses04F_impro08_M029.wav,4,4,frustrated,frustrated,True,0.03382357,0.028367968,0.256728,0.005641227,0.6754393
6334,Ses04F_impro08_M030.wav,4,2,frustrated,neutral,False,0.010978267,0.034765173,0.8200154,0.0023948913,0.13184623
6335,Ses04F_impro08_M031.wav,4,2,frustrated,neutral,False,0.007346306,0.1866989,0.7436536,0.011728906,0.05057231
6336,Ses04F_script01_1_F000.wav,4,3,frustrated,sad,False,0.04707122,0.06499065,0.23474382,0.3821874,0.2710069
6338,Ses04F_script01_1_F002.wav,4,4,frustrated,frustrated,True,0.19797103,0.08560419,0.19020225,0.04454456,0.48167792
6339,Ses04F_script01_1_F003.wav,4,4,frustrated,frustrated,True,0.3565591,0.015115234,0.041616626,0.069230355,0.51747864
6340,Ses04F_script01_1_F004.wav,3,2,sad,neutral,False,0.037206016,0.07598216,0.64016557,0.042440165,0.20420611
6341,Ses04F_script01_1_F005.wav,4,4,frustrated,frustrated,True,0.12094744,0.042909127,0.3723402,0.04554497,0.41825822
6342,Ses04F_script01_1_F006.wav,4,4,frustrated,frustrated,True,0.23341413,0.11884469,0.014368332,0.31193003,0.32144275
6346,Ses04F_script01_1_F010.wav,0,0,angry,angry,True,0.5624067,0.0024785076,0.02804134,0.0052296584,0.4018438
6347,Ses04F_script01_1_F011.wav,0,0,angry,angry,True,0.8081243,0.0008197148,0.003011398,0.0017307928,0.18631385
6348,Ses04F_script01_1_F012.wav,0,4,angry,frustrated,False,0.43534,0.0026639223,0.030138703,0.0035544767,0.5283029
6349,Ses04F_script01_1_F013.wav,0,0,angry,angry,True,0.6277739,0.0012930172,0.006788433,0.003638106,0.36050656
6350,Ses04F_script01_1_F014.wav,0,0,angry,angry,True,0.90781784,0.0010075587,0.0006387137,0.004190581,0.086345345
6351,Ses04F_script01_1_F015.wav,0,0,angry,angry,True,0.79358554,0.005283619,0.0040156557,0.0025130901,0.19460203
6353,Ses04F_script01_1_F017.wav,4,4,frustrated,frustrated,True,0.33404562,0.0069930293,0.044090357,0.058119055,0.5567519
6354,Ses04F_script01_1_F018.wav,2,2,neutral,neutral,True,0.14462869,0.062070817,0.48441792,0.024033071,0.28484952
6355,Ses04F_script01_1_F019.wav,0,0,angry,angry,True,0.87269473,0.0009153226,0.0012175924,0.0034072998,0.121765085
6356,Ses04F_script01_1_F020.wav,4,4,frustrated,frustrated,True,0.083828345,0.0103756385,0.20353276,0.027733078,0.67453015
6357,Ses04F_script01_1_F021.wav,4,0,frustrated,angry,False,0.96542627,0.00047230106,0.0005752746,0.0005653286,0.03296077
6358,Ses04F_script01_1_F022.wav,0,0,angry,angry,True,0.9360163,0.00074233935,0.0005874516,0.000975481,0.061678402
6359,Ses04F_script01_1_F023.wav,0,0,angry,angry,True,0.62884533,0.0029377441,0.0028136899,0.029016132,0.3363871
6360,Ses04F_script01_1_F024.wav,0,0,angry,angry,True,0.6205443,0.0022678496,0.0036888763,0.014984583,0.35851434
6361,Ses04F_script01_1_F025.wav,2,2,neutral,neutral,True,0.007873431,0.010662346,0.71265507,0.020132488,0.24867666
6362,Ses04F_script01_1_F026.wav,4,4,frustrated,frustrated,True,0.21965522,0.024431251,0.16857763,0.09300196,0.49433383
6363,Ses04F_script01_1_F027.wav,4,0,frustrated,angry,False,0.5622248,0.0045997165,0.007195616,0.02944619,0.39653367
6364,Ses04F_script01_1_F028.wav,4,4,frustrated,frustrated,True,0.47822928,0.005204579,0.032055937,0.0060545653,0.47845566
6365,Ses04F_script01_1_F029.wav,0,0,angry,angry,True,0.79089564,0.00073728716,0.0019597257,0.0044888873,0.20191845
6366,Ses04F_script01_1_F030.wav,0,0,angry,angry,True,0.95152074,0.0010288416,0.00044352212,0.0025975632,0.044409353
6367,Ses04F_script01_1_F031.wav,4,4,frustrated,frustrated,True,0.45417574,0.009091467,0.021695333,0.045790553,0.46924686
6368,Ses04F_script01_1_F032.wav,0,0,angry,angry,True,0.7932512,0.003739321,0.0027184263,0.014466065,0.18582506
6369,Ses04F_script01_1_F033.wav,4,4,frustrated,frustrated,True,0.16517709,0.0119407745,0.0394528,0.05814283,0.7252866
6370,Ses04F_script01_1_F034.wav,4,0,frustrated,angry,False,0.8639306,0.0023690397,0.0048779408,0.00062689185,0.12819555
6371,Ses04F_script01_1_F035.wav,0,0,angry,angry,True,0.84637797,0.0015837164,0.008587072,0.0012133872,0.14223778
6372,Ses04F_script01_1_F036.wav,0,0,angry,angry,True,0.97161984,0.00048270638,0.0002810928,0.00071098673,0.026905345
6373,Ses04F_script01_1_F037.wav,0,0,angry,angry,True,0.9658698,0.00044515,0.00064343,0.00038103337,0.032660633
6374,Ses04F_script01_1_F038.wav,4,0,frustrated,angry,False,0.48078087,0.010091362,0.013174759,0.11691739,0.37903556
6375,Ses04F_script01_1_F039.wav,4,0,frustrated,angry,False,0.780746,0.0013990195,0.0054980214,0.004933779,0.20742314
6376,Ses04F_script01_1_F040.wav,0,4,angry,frustrated,False,0.41794157,0.02305167,0.050437856,0.07765162,0.43091723
6377,Ses04F_script01_1_F041.wav,0,0,angry,angry,True,0.95840365,0.0011222214,0.00041118223,0.001274477,0.03878839
6378,Ses04F_script01_1_F042.wav,0,0,angry,angry,True,0.8200992,0.001511061,0.0017670076,0.0062552644,0.17036754
6379,Ses04F_script01_1_F043.wav,0,0,angry,angry,True,0.5918163,0.007915768,0.046362218,0.008027681,0.34587798
6380,Ses04F_script01_1_F044.wav,0,1,angry,happy,False,0.027339181,0.3677419,0.34369442,0.14474565,0.11647886
6381,Ses04F_script01_1_M000.wav,2,2,neutral,neutral,True,0.010622022,0.057641342,0.46847972,0.339158,0.124098934
6382,Ses04F_script01_1_M001.wav,4,3,frustrated,sad,False,0.026367221,0.07914683,0.2532042,0.4142922,0.22698958
6383,Ses04F_script01_1_M002.wav,4,3,frustrated,sad,False,0.014962421,0.093327075,0.1278254,0.6236598,0.1402253
6384,Ses04F_script01_1_M003.wav,4,3,frustrated,sad,False,0.025512382,0.28228256,0.21194148,0.33633015,0.14393339
6385,Ses04F_script01_1_M004.wav,3,3,sad,sad,True,0.005410219,0.06538105,0.24984391,0.5875132,0.09185166
6386,Ses04F_script01_1_M005.wav,3,3,sad,sad,True,0.0071338774,0.10760867,0.24378657,0.56227326,0.07919758
6387,Ses04F_script01_1_M006.wav,4,2,frustrated,neutral,False,0.0055086706,0.024322042,0.80985504,0.019637996,0.14067627
6388,Ses04F_script01_1_M007.wav,4,4,frustrated,frustrated,True,0.3145494,0.1064536,0.06665802,0.056569953,0.45576906
6389,Ses04F_script01_1_M008.wav,4,4,frustrated,frustrated,True,0.11011812,0.15833652,0.28740492,0.08044685,0.36369357
6390,Ses04F_script01_1_M009.wav,0,4,angry,frustrated,False,0.3551036,0.015315176,0.03904012,0.015744092,0.574797
6391,Ses04F_script01_1_M010.wav,0,4,angry,frustrated,False,0.41343597,0.006056841,0.02360587,0.007481598,0.5494197
6392,Ses04F_script01_1_M011.wav,0,4,angry,frustrated,False,0.3632798,0.0415673,0.072013564,0.05620003,0.4669394
6393,Ses04F_script01_1_M012.wav,0,4,angry,frustrated,False,0.41764998,0.0012056475,0.016391845,0.0023727063,0.56237984
6394,Ses04F_script01_1_M013.wav,0,0,angry,angry,True,0.8209835,0.0039825994,0.001712078,0.0033205075,0.17000122
6395,Ses04F_script01_1_M014.wav,4,4,frustrated,frustrated,True,0.037513964,0.06835278,0.42059904,0.0148012405,0.458733
6396,Ses04F_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.3491147,0.05375992,0.06746483,0.04393067,0.48572984
6397,Ses04F_script01_1_M016.wav,2,4,neutral,frustrated,False,0.2972635,0.043179676,0.17448846,0.02962877,0.4554396
6398,Ses04F_script01_1_M017.wav,2,2,neutral,neutral,True,0.05132634,0.3160902,0.35602874,0.086848915,0.1897058
6399,Ses04F_script01_1_M018.wav,4,0,frustrated,angry,False,0.8498145,0.0010079931,0.00163305,0.0019053229,0.14563912
6400,Ses04F_script01_1_M019.wav,4,2,frustrated,neutral,False,0.0771748,0.03802893,0.58518565,0.0026411396,0.29696947
6401,Ses04F_script01_1_M020.wav,0,0,angry,angry,True,0.95914376,0.00047615686,0.00066178985,0.00052966893,0.03918863
6402,Ses04F_script01_1_M021.wav,0,0,angry,angry,True,0.6363345,0.0061141113,0.012312929,0.0052115987,0.3400269
6403,Ses04F_script01_1_M022.wav,0,2,angry,neutral,False,0.051833764,0.006386508,0.57104796,0.004280159,0.36645153
6404,Ses04F_script01_1_M023.wav,4,2,frustrated,neutral,False,0.15706886,0.061992697,0.38041455,0.03455958,0.36596438
6405,Ses04F_script01_1_M024.wav,4,3,frustrated,sad,False,0.03903364,0.08275855,0.077418804,0.55419296,0.24659604
6406,Ses04F_script01_1_M025.wav,0,0,angry,angry,True,0.8957057,0.0022750048,0.000995742,0.0014936373,0.0995299
6407,Ses04F_script01_1_M026.wav,3,2,sad,neutral,False,0.02417109,0.06667166,0.58742136,0.109106615,0.21262921
6408,Ses04F_script01_1_M027.wav,4,4,frustrated,frustrated,True,0.21633676,0.06866912,0.081412815,0.06020506,0.5733762
6409,Ses04F_script01_1_M028.wav,0,4,angry,frustrated,False,0.31045592,0.19634359,0.06478699,0.036852017,0.39156148
6410,Ses04F_script01_1_M029.wav,0,0,angry,angry,True,0.53655964,0.0043640607,0.011193695,0.002601228,0.44528142
6411,Ses04F_script01_1_M030.wav,0,0,angry,angry,True,0.56818014,0.00078276126,0.00841475,0.008584862,0.4140375
6412,Ses04F_script01_1_M031.wav,4,3,frustrated,sad,False,0.020908562,0.06434854,0.103663184,0.70604974,0.10502991
6413,Ses04F_script01_1_M032.wav,3,3,sad,sad,True,0.08453676,0.17591232,0.10799633,0.40297106,0.22858357
6414,Ses04F_script01_1_M033.wav,4,3,frustrated,sad,False,0.01490598,0.18478923,0.3358333,0.36472762,0.0997439
6415,Ses04F_script01_1_M034.wav,0,0,angry,angry,True,0.8125985,0.019291745,0.005789449,0.004350169,0.15797009
6416,Ses04F_script01_1_M035.wav,4,3,frustrated,sad,False,0.029555308,0.08215647,0.1989546,0.41200122,0.27733243
6417,Ses04F_script01_1_M036.wav,0,2,angry,neutral,False,0.026057297,0.027832491,0.67092675,0.01470671,0.26047674
6418,Ses04F_script01_1_M037.wav,0,0,angry,angry,True,0.48471934,0.043609492,0.05114204,0.015386985,0.40514213
6419,Ses04F_script01_1_M038.wav,0,0,angry,angry,True,0.9147216,0.0011194461,0.001034731,0.00077825406,0.082346044
6420,Ses04F_script01_1_M039.wav,4,0,frustrated,angry,False,0.65159047,0.01892261,0.013038095,0.0067444495,0.30970436
6421,Ses04F_script01_1_M040.wav,4,4,frustrated,frustrated,True,0.18391255,0.08420605,0.039139364,0.18741122,0.50533074
6422,Ses04F_script01_1_M041.wav,4,2,frustrated,neutral,False,0.0091000935,0.12316441,0.54882085,0.23362803,0.08528662
6423,Ses04F_script01_1_M042.wav,4,3,frustrated,sad,False,0.12823792,0.08930808,0.18327019,0.30505005,0.2941337
6424,Ses04F_script01_1_M043.wav,4,0,frustrated,angry,False,0.6124418,0.0067151976,0.02630966,0.018175865,0.3363575
6425,Ses04F_script01_1_M044.wav,0,2,angry,neutral,False,0.004520897,0.12041955,0.7206953,0.0590415,0.09532279
6426,Ses04F_script01_1_M045.wav,0,2,angry,neutral,False,0.015083431,0.13962258,0.6145063,0.122391805,0.108395904
6427,Ses04F_script01_2_F000.wav,0,0,angry,angry,True,0.6366265,0.0052630394,0.036328018,0.0047787665,0.31700373
6428,Ses04F_script01_2_F001.wav,0,0,angry,angry,True,0.758373,0.0019806598,0.0053570895,0.0049862806,0.22930294
6429,Ses04F_script01_2_F002.wav,4,0,frustrated,angry,False,0.77307457,0.002060894,0.005666951,0.0043852758,0.21481231
6430,Ses04F_script01_2_F003.wav,4,0,frustrated,angry,False,0.73752236,0.0026945083,0.01159075,0.015242221,0.23295018
6431,Ses04F_script01_2_F004.wav,4,0,frustrated,angry,False,0.75040686,0.004411833,0.021561475,0.006906736,0.21671313
6432,Ses04F_script01_2_F005.wav,0,0,angry,angry,True,0.8980028,0.00087075226,0.0021273682,0.00203317,0.09696585
6433,Ses04F_script01_2_F006.wav,0,0,angry,angry,True,0.47540352,0.034965865,0.13369891,0.024578467,0.33135334
6434,Ses04F_script01_2_F007.wav,0,0,angry,angry,True,0.6526619,0.0017496411,0.0048332806,0.0076601016,0.33309507
6435,Ses04F_script01_2_F008.wav,0,0,angry,angry,True,0.8856377,0.0015998713,0.0015648609,0.0041689454,0.10702868
6436,Ses04F_script01_2_F009.wav,0,4,angry,frustrated,False,0.25043246,0.020868832,0.035820786,0.028840428,0.6640375
6437,Ses04F_script01_2_F010.wav,0,0,angry,angry,True,0.93552524,0.0013334762,0.0006392148,0.0016311213,0.060870852
6438,Ses04F_script01_2_F011.wav,4,0,frustrated,angry,False,0.6364844,0.0028344549,0.0052081277,0.019288635,0.3361845
6439,Ses04F_script01_2_F012.wav,4,0,frustrated,angry,False,0.9191698,0.0010504257,0.00061923283,0.0022540803,0.07690652
6440,Ses04F_script01_2_F013.wav,4,0,frustrated,angry,False,0.96749383,0.0005553606,0.00026152245,0.0010199201,0.03066931
6441,Ses04F_script01_2_F014.wav,4,0,frustrated,angry,False,0.9447948,0.0004004503,0.0005459392,0.0010553274,0.053203456
6442,Ses04F_script01_2_F015.wav,4,0,frustrated,angry,False,0.95679814,0.002547876,0.00042711865,0.0015238472,0.038703073
6443,Ses04F_script01_2_F016.wav,0,0,angry,angry,True,0.9744061,0.00084364053,0.00030242527,0.0009702509,0.023477409
6444,Ses04F_script01_2_F017.wav,4,4,frustrated,frustrated,True,0.24526574,0.012072494,0.008236591,0.041217927,0.6932072
6445,Ses04F_script01_2_F018.wav,4,0,frustrated,angry,False,0.5913942,0.0073961373,0.010748145,0.009408182,0.3810533
6446,Ses04F_script01_2_F019.wav,4,0,frustrated,angry,False,0.6851657,0.0022721943,0.0029528306,0.0030231373,0.30658606
6447,Ses04F_script01_2_F020.wav,4,4,frustrated,frustrated,True,0.18862194,0.0354896,0.018306358,0.052629445,0.70495266
6448,Ses04F_script01_2_F021.wav,4,4,frustrated,frustrated,True,0.16273971,0.016897377,0.121256,0.18215576,0.51695114
6449,Ses04F_script01_2_M000.wav,2,2,neutral,neutral,True,0.006739034,0.21610518,0.7210019,0.0051207882,0.051033
6450,Ses04F_script01_2_M001.wav,2,2,neutral,neutral,True,0.012367233,0.03330046,0.7351274,0.075807,0.14339793
6451,Ses04F_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.11740116,0.08780082,0.2335612,0.09592995,0.46530688
6452,Ses04F_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.35344675,0.09094034,0.062460143,0.087587886,0.40556493
6453,Ses04F_script01_2_M004.wav,2,2,neutral,neutral,True,0.030150551,0.057287805,0.51670086,0.13888603,0.25697473
6454,Ses04F_script01_2_M005.wav,0,2,angry,neutral,False,0.038189657,0.054793067,0.7380225,0.01105476,0.15794004
6455,Ses04F_script01_2_M006.wav,4,4,frustrated,frustrated,True,0.25592825,0.11344068,0.24399969,0.010163621,0.37646776
6456,Ses04F_script01_2_M007.wav,2,2,neutral,neutral,True,0.0020073745,0.11658462,0.80222726,0.033944108,0.045236666
6457,Ses04F_script01_2_M008.wav,2,4,neutral,frustrated,False,0.27033177,0.023487842,0.046429895,0.023859661,0.6358908
6458,Ses04F_script01_2_M009.wav,4,4,frustrated,frustrated,True,0.04276683,0.022591185,0.43451136,0.00819775,0.49193284
6459,Ses04F_script01_2_M010.wav,4,4,frustrated,frustrated,True,0.3603803,0.011570554,0.089448184,0.0041512065,0.53444976
6460,Ses04F_script01_2_M011.wav,4,4,frustrated,frustrated,True,0.14195372,0.004136806,0.047361508,0.0060162027,0.8005318
6461,Ses04F_script01_2_M012.wav,4,0,frustrated,angry,False,0.84021765,0.0032879584,0.010320046,0.0008025062,0.1453718
6462,Ses04F_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.21833287,0.039546173,0.08827457,0.010284655,0.6435617
6463,Ses04F_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.039796934,0.059247836,0.4168477,0.033721518,0.45038596
6464,Ses04F_script01_2_M015.wav,4,4,frustrated,frustrated,True,0.08373731,0.025496002,0.3174958,0.002371881,0.570899
6465,Ses04F_script01_2_M016.wav,4,4,frustrated,frustrated,True,0.46831867,0.008248507,0.015526361,0.005620626,0.5022858
6466,Ses04F_script01_2_M017.wav,0,0,angry,angry,True,0.92763776,0.0044821603,0.0013206104,0.0027618834,0.06379757
6467,Ses04F_script01_2_M018.wav,4,1,frustrated,happy,False,0.09567331,0.6311435,0.028268632,0.10347423,0.14144035
6468,Ses04F_script01_3_F000.wav,4,4,frustrated,frustrated,True,0.07750818,0.07136649,0.31686845,0.052067995,0.48218894
6469,Ses04F_script01_3_F001.wav,1,0,happy,angry,False,0.37128413,0.24488229,0.046216156,0.019378902,0.31823856
6470,Ses04F_script01_3_F002.wav,1,3,happy,sad,False,0.027277289,0.21994835,0.10197944,0.50282866,0.14796627
6471,Ses04F_script01_3_F003.wav,4,4,frustrated,frustrated,True,0.2870942,0.014966975,0.05971942,0.11064404,0.5275754
6472,Ses04F_script01_3_F004.wav,4,4,frustrated,frustrated,True,0.3798864,0.017774962,0.049613856,0.018846748,0.533878
6473,Ses04F_script01_3_F005.wav,4,2,frustrated,neutral,False,0.011508818,0.008879278,0.5431235,0.023157481,0.4133309
6474,Ses04F_script01_3_F006.wav,4,4,frustrated,frustrated,True,0.35442182,0.006739947,0.023494234,0.028111868,0.5872321
6475,Ses04F_script01_3_F007.wav,4,4,frustrated,frustrated,True,0.23996706,0.092503704,0.07253006,0.09043259,0.5045666
6476,Ses04F_script01_3_F008.wav,4,4,frustrated,frustrated,True,0.14725915,0.014404944,0.21069591,0.033890586,0.5937494
6477,Ses04F_script01_3_F009.wav,1,3,happy,sad,False,0.017072706,0.18501092,0.12686889,0.51229125,0.15875627
6478,Ses04F_script01_3_F010.wav,1,0,happy,angry,False,0.53704304,0.04406521,0.0070526684,0.05273955,0.3590995
6479,Ses04F_script01_3_F011.wav,1,4,happy,frustrated,False,0.29864082,0.0392986,0.054641858,0.08859065,0.51882815
6480,Ses04F_script01_3_F012.wav,1,4,happy,frustrated,False,0.24455228,0.024759667,0.29106846,0.03141836,0.4082012
6481,Ses04F_script01_3_F013.wav,1,2,happy,neutral,False,0.17102835,0.0807109,0.37256503,0.03890002,0.33679575
6482,Ses04F_script01_3_F014.wav,1,4,happy,frustrated,False,0.23514755,0.0031935256,0.01936289,0.033440735,0.7088553
6483,Ses04F_script01_3_F015.wav,1,0,happy,angry,False,0.64659715,0.017114257,0.003698721,0.032564573,0.30002528
6484,Ses04F_script01_3_F016.wav,4,4,frustrated,frustrated,True,0.15322325,0.17658263,0.027116269,0.1444061,0.49867174
6485,Ses04F_script01_3_F017.wav,1,0,happy,angry,False,0.51441294,0.0474095,0.03199361,0.061254833,0.34492907
6486,Ses04F_script01_3_F018.wav,4,4,frustrated,frustrated,True,0.19830361,0.13002019,0.28345236,0.07434342,0.31388035
6487,Ses04F_script01_3_F019.wav,4,4,frustrated,frustrated,True,0.061359275,0.0050998745,0.39484143,0.013966674,0.52473277
6488,Ses04F_script01_3_F020.wav,4,4,frustrated,frustrated,True,0.1429649,0.10345057,0.04963977,0.33711246,0.36683232
6489,Ses04F_script01_3_F021.wav,4,4,frustrated,frustrated,True,0.37568158,0.013148364,0.052359603,0.10433642,0.4544741
6490,Ses04F_script01_3_F022.wav,4,4,frustrated,frustrated,True,0.18360382,0.030262114,0.1583227,0.11763956,0.5101719
6491,Ses04F_script01_3_F023.wav,2,2,neutral,neutral,True,0.008371751,0.22158454,0.68127704,0.032029383,0.056737296
6492,Ses04F_script01_3_F024.wav,3,3,sad,sad,True,0.008823106,0.15386654,0.08802498,0.6708899,0.078395426
6493,Ses04F_script01_3_F025.wav,4,2,frustrated,neutral,False,0.03883401,0.15683532,0.5509628,0.06367534,0.1896925
6494,Ses04F_script01_3_F026.wav,1,2,happy,neutral,False,0.010200132,0.08625834,0.502394,0.27176487,0.12938261
6495,Ses04F_script01_3_F027.wav,1,0,happy,angry,False,0.8209258,0.00616188,0.0021971154,0.013034765,0.1576805
6496,Ses04F_script01_3_F028.wav,1,0,happy,angry,False,0.80452895,0.01386385,0.0024003878,0.020743627,0.15846321
6497,Ses04F_script01_3_F029.wav,1,0,happy,angry,False,0.96438295,0.001228009,0.0006828714,0.00061201537,0.033094212
6498,Ses04F_script01_3_F030.wav,1,4,happy,frustrated,False,0.3794894,0.15384305,0.039375853,0.015786625,0.4115051
6499,Ses04F_script01_3_M000.wav,0,2,angry,neutral,False,0.060677934,0.10472315,0.39805946,0.10570771,0.3308318
6500,Ses04F_script01_3_M001.wav,4,2,frustrated,neutral,False,0.04583197,0.053972267,0.73045194,0.021444442,0.1482993
6501,Ses04F_script01_3_M002.wav,4,4,frustrated,frustrated,True,0.26716602,0.038022924,0.28585243,0.0062598977,0.40269873
6502,Ses04F_script01_3_M003.wav,4,2,frustrated,neutral,False,0.03738856,0.11041417,0.48983246,0.13744372,0.22492112
6503,Ses04F_script01_3_M004.wav,0,0,angry,angry,True,0.5331467,0.010919201,0.09213249,0.0011970766,0.36260456
6504,Ses04F_script01_3_M005.wav,4,2,frustrated,neutral,False,0.026976291,0.13480194,0.3608765,0.22798102,0.24936423
6505,Ses04F_script01_3_M006.wav,4,3,frustrated,sad,False,0.021901127,0.14312766,0.31328356,0.37595567,0.14573197
6506,Ses04F_script01_3_M007.wav,4,2,frustrated,neutral,False,0.026332887,0.12839252,0.65898836,0.050466534,0.1358197
6507,Ses04F_script01_3_M008.wav,2,2,neutral,neutral,True,0.03915254,0.13173725,0.35510764,0.19851257,0.27549005
6508,Ses04F_script01_3_M009.wav,1,3,happy,sad,False,0.08889063,0.32248092,0.035047136,0.40347964,0.15010165
6509,Ses04F_script01_3_M010.wav,1,3,happy,sad,False,0.042935334,0.13199744,0.14417085,0.5263305,0.1545659
6510,Ses04F_script01_3_M011.wav,1,2,happy,neutral,False,0.014295636,0.014452965,0.7832832,0.0052037397,0.18276449
6511,Ses04F_script01_3_M012.wav,1,3,happy,sad,False,0.0057674507,0.05139561,0.16708212,0.69789284,0.077861965
6512,Ses04F_script01_3_M013.wav,1,3,happy,sad,False,0.09210018,0.18898572,0.12792212,0.34332106,0.24767095
6513,Ses04F_script01_3_M014.wav,2,2,neutral,neutral,True,0.04862313,0.11328768,0.6807799,0.026925063,0.13038425
6514,Ses04F_script01_3_M015.wav,1,2,happy,neutral,False,0.04422037,0.23897474,0.3732188,0.14810792,0.1954781
6515,Ses04F_script01_3_M016.wav,1,2,happy,neutral,False,0.015436389,0.11657983,0.6342333,0.107083894,0.12666662
6516,Ses04F_script01_3_M017.wav,1,4,happy,frustrated,False,0.04945744,0.04886444,0.15950276,0.2852929,0.45688254
6517,Ses04F_script01_3_M018.wav,1,1,happy,happy,True,0.2515332,0.35530832,0.084138036,0.03790623,0.27111423
6518,Ses04F_script01_3_M019.wav,1,1,happy,happy,True,0.022034023,0.54649997,0.04286443,0.30386254,0.08473901
6519,Ses04F_script01_3_M020.wav,1,4,happy,frustrated,False,0.10555211,0.12295654,0.16320236,0.17458797,0.43370104
6520,Ses04F_script01_3_M021.wav,4,2,frustrated,neutral,False,0.08904853,0.068699524,0.5846202,0.01481253,0.24281922
6521,Ses04F_script01_3_M022.wav,4,2,frustrated,neutral,False,0.008122781,0.2025008,0.5593992,0.12500346,0.10497378
6522,Ses04F_script01_3_M023.wav,3,3,sad,sad,True,0.012273997,0.1161604,0.22224891,0.55040485,0.09891186
6523,Ses04F_script01_3_M024.wav,3,3,sad,sad,True,0.01117235,0.041007616,0.08279631,0.77990067,0.08512298
6524,Ses04F_script01_3_M025.wav,4,2,frustrated,neutral,False,0.036054637,0.06817117,0.53973186,0.12831981,0.22772244
6525,Ses04F_script01_3_M026.wav,3,3,sad,sad,True,0.015199244,0.12292213,0.19731896,0.53811437,0.12644534
6526,Ses04F_script01_3_M027.wav,3,2,sad,neutral,False,0.03968808,0.06133103,0.6031722,0.058799088,0.23700961
6527,Ses04F_script01_3_M028.wav,3,3,sad,sad,True,0.008912725,0.19474971,0.31128618,0.38592884,0.09912248
6528,Ses04F_script01_3_M029.wav,3,2,sad,neutral,False,0.030541642,0.11612673,0.48738006,0.21578836,0.15016314
6529,Ses04F_script01_3_M030.wav,3,3,sad,sad,True,0.03590842,0.055942304,0.22163023,0.4468519,0.23966712
6530,Ses04F_script01_3_M031.wav,3,3,sad,sad,True,0.03349868,0.075032845,0.059945058,0.69580805,0.13571543
6531,Ses04F_script01_3_M032.wav,3,3,sad,sad,True,0.05362831,0.08296074,0.1466889,0.42553142,0.29119065
6532,Ses04F_script01_3_M033.wav,3,3,sad,sad,True,0.0272701,0.046043914,0.11007646,0.47832045,0.3382891
6533,Ses04F_script01_3_M034.wav,3,3,sad,sad,True,0.054966014,0.08710315,0.09874273,0.5014523,0.2577358
6534,Ses04F_script01_3_M035.wav,3,2,sad,neutral,False,0.016876481,0.029995518,0.68394685,0.07466979,0.19451134
6535,Ses04F_script01_3_M036.wav,3,3,sad,sad,True,0.016474914,0.04682895,0.2235381,0.47624716,0.23691082
6536,Ses04F_script01_3_M037.wav,4,4,frustrated,frustrated,True,0.088287964,0.26283064,0.2040582,0.14637509,0.29844818
6537,Ses04F_script01_3_M038.wav,4,3,frustrated,sad,False,0.033201024,0.18433064,0.17493418,0.41136855,0.19616556
6538,Ses04F_script01_3_M039.wav,3,4,sad,frustrated,False,0.17229377,0.051973037,0.16051716,0.16228835,0.45292765
6539,Ses04F_script01_3_M040.wav,3,3,sad,sad,True,0.06133955,0.06794995,0.2022553,0.39513156,0.27332366
6540,Ses04F_script01_3_M041.wav,3,4,sad,frustrated,False,0.075710766,0.08254305,0.3699961,0.057248246,0.41450182
6541,Ses04F_script01_3_M042.wav,4,2,frustrated,neutral,False,0.032128174,0.007440142,0.51147,0.011581161,0.4373805
6542,Ses04F_script01_3_M043.wav,3,4,sad,frustrated,False,0.20319112,0.008843891,0.055545114,0.06671633,0.66570354
6543,Ses04F_script01_3_M044.wav,3,3,sad,sad,True,0.056175556,0.12364883,0.13477382,0.40164104,0.28376076
6544,Ses04F_script01_3_M045.wav,3,2,sad,neutral,False,0.024458177,0.05866508,0.6993699,0.06688428,0.15062252
6545,Ses04F_script01_3_M046.wav,1,3,happy,sad,False,0.06304813,0.1561134,0.043547206,0.37709332,0.360198
6546,Ses04F_script01_3_M047.wav,1,2,happy,neutral,False,0.054345064,0.23239347,0.2656531,0.22503266,0.22257571
6547,Ses04F_script02_1_F000.wav,2,3,neutral,sad,False,0.016253982,0.114818275,0.36442333,0.3857101,0.1187944
